num_date_time,answer
57_20220825 06,1064.48
57_20220825 07,1471.39
57_20220825 08,2086.06
57_20220825 09,2321.65
57_20220825 10,2807.9
57_20220825 11,2870.86
57_20220825 12,2895.17
57_20220825 13,3000.08
57_20220825 14,3161.01
57_20220825 15,2805.83
57_20220825 16,2852.01
57_20220825 17,2781.71
57_20220825 18,2589.17
57_20220825 19,2439.55
57_20220825 20,2330.57
57_20220825 21,2035.61
57_20220825 22,1681.41
57_20220825 23,1106.74
57_20220826 00,1024.31
57_20220826 01,986.21
57_20220826 02,838.9
57_20220826 03,783.53
57_20220826 04,778.47
57_20220826 05,802.81
57_20220826 06,969.11
57_20220826 07,1377.17
57_20220826 08,2007.84
57_20220826 09,2322.5
57_20220826 10,2854.97
57_20220826 11,3054.83
57_20220826 12,3170.77
57_20220826 13,3218.58
57_20220826 14,3201.75
57_20220826 15,3048.79
57_20220826 16,3016.48
57_20220826 17,3020.87
57_20220826 18,2702.9
57_20220826 19,2404.43
57_20220826 20,2462.65
57_20220826 21,2183.78
57_20220826 22,1715.14
57_20220826 23,1134.86
57_20220827 00,1030.99
57_20220827 01,996.95
57_20220827 02,799.79
57_20220827 03,784.9
57_20220827 04,794.81
57_20220827 05,797.18
57_20220827 06,859.69
57_20220827 07,1052.68
57_20220827 08,1086.43
57_20220827 09,1361.92
57_20220827 10,1666.22
57_20220827 11,1858.76
57_20220827 12,2146.26
57_20220827 13,2272.02
57_20220827 14,2335.12
57_20220827 15,2238.37
57_20220827 16,2182.49
57_20220827 17,2281.04
57_20220827 18,2179.43
57_20220827 19,2374.96
57_20220827 20,2167.03
57_20220827 21,1686.13
57_20220827 22,1320.25
57_20220827 23,989.92
57_20220828 00,907.11
57_20220828 01,798.92
57_20220828 02,740.91
57_20220828 03,764.49
57_20220828 04,796.39
57_20220828 05,810.71
57_20220828 06,898.53
57_20220828 07,1039.24
57_20220828 08,1115.48
57_20220828 09,1288.56
57_20220828 10,1946.97
57_20220828 11,2047.82
57_20220828 12,2237.49
57_20220828 13,2297.52
57_20220828 14,2404.02
57_20220828 15,2239.42
57_20220828 16,2188.4
57_20220828 17,2641.76
57_20220828 18,2258.72
57_20220828 19,2283.63
57_20220828 20,2127.13
57_20220828 21,1856.95
57_20220828 22,1496.43
57_20220828 23,1060.0
57_20220829 00,959.53
57_20220829 01,773.79
57_20220829 02,776.87
57_20220829 03,764.83
57_20220829 04,809.67
57_20220829 05,840.69
57_20220829 06,962.64
57_20220829 07,1345.89
57_20220829 08,1669.57
57_20220829 09,2135.08
57_20220829 10,2514.08
57_20220829 11,2697.53
57_20220829 12,2860.71
57_20220829 13,3122.74
57_20220829 14,2873.27
57_20220829 15,2805.02
57_20220829 16,2793.78
57_20220829 17,2804.18
57_20220829 18,2488.09
57_20220829 19,2384.98
57_20220829 20,2214.09
57_20220829 21,1813.92
57_20220829 22,1540.43
57_20220829 23,1091.82
57_20220830 00,954.56
57_20220830 01,921.5
57_20220830 02,806.13
57_20220830 03,816.51
57_20220830 04,795.81
57_20220830 05,807.3
57_20220830 06,951.76
57_20220830 07,1482.35
57_20220830 08,1995.54
57_20220830 09,2243.92
57_20220830 10,2704.15
57_20220830 11,2914.77
57_20220830 12,2856.95
57_20220830 13,2886.97
57_20220830 14,2873.26
57_20220830 15,2693.56
57_20220830 16,2596.7
57_20220830 17,2652.7
57_20220830 18,2330.82
57_20220830 19,2420.37
57_20220830 20,2442.09
57_20220830 21,2067.31
57_20220830 22,1612.06
57_20220830 23,1233.44
57_20220831 00,1045.99
57_20220831 01,996.08
57_20220831 02,786.26
57_20220831 03,860.58
57_20220831 04,786.26
57_20220831 05,829.29
57_20220831 06,997.32
57_20220831 07,1429.42
57_20220831 08,1891.08
57_20220831 09,2306.0
57_20220831 10,2644.85
57_20220831 11,2850.89
57_20220831 12,2922.67
57_20220831 13,2924.92
57_20220831 14,2940.29
57_20220831 15,2816.41
57_20220831 16,2755.78
57_20220831 17,2843.49
57_20220831 18,2572.95
57_20220831 19,2377.12
57_20220831 20,2383.36
57_20220831 21,2143.28
57_20220831 22,1670.06
57_20220831 23,1196.3
58_20220825 00,2860.83
58_20220825 01,2873.11
58_20220825 02,2855.71
58_20220825 03,2855.62
58_20220825 04,2856.81
58_20220825 05,2859.66
58_20220825 06,2862.28
58_20220825 07,2932.99
58_20220825 08,2947.0
58_20220825 09,2966.83
58_20220825 10,2984.93
58_20220825 11,2993.13
58_20220825 12,3010.42
58_20220825 13,3021.64
58_20220825 14,2959.48
58_20220825 15,2967.7
58_20220825 16,2929.73
58_20220825 17,2973.4
58_20220825 18,2913.52
58_20220825 19,2853.17
58_20220825 20,2900.65
58_20220825 21,2866.76
58_20220825 22,2857.44
58_20220825 23,2807.99
58_20220826 00,2808.19
58_20220826 01,2828.67
58_20220826 02,2826.51
58_20220826 03,2826.17
58_20220826 04,2840.59
58_20220826 05,2846.88
58_20220826 06,2859.19
58_20220826 07,2910.26
58_20220826 08,2946.37
58_20220826 09,2969.1
58_20220826 10,2931.7
58_20220826 11,2953.18
58_20220826 12,2971.23
58_20220826 13,2980.57
58_20220826 14,2970.4
58_20220826 15,2962.11
58_20220826 16,3015.37
58_20220826 17,2929.26
58_20220826 18,2889.0
58_20220826 19,2904.36
58_20220826 20,2889.79
58_20220826 21,2908.87
58_20220826 22,2875.79
58_20220826 23,2863.13
58_20220827 00,2878.37
58_20220827 01,2868.51
58_20220827 02,2859.67
58_20220827 03,2865.08
58_20220827 04,2850.33
58_20220827 05,2825.23
58_20220827 06,2839.96
58_20220827 07,2861.57
58_20220827 08,2831.67
58_20220827 09,2879.34
58_20220827 10,2839.87
58_20220827 11,2831.73
58_20220827 12,2881.66
58_20220827 13,2858.46
58_20220827 14,2866.11
58_20220827 15,2856.84
58_20220827 16,2847.37
58_20220827 17,2880.9
58_20220827 18,2825.76
58_20220827 19,2819.54
58_20220827 20,2823.26
58_20220827 21,2844.05
58_20220827 22,2830.11
58_20220827 23,2810.51
58_20220828 00,2822.45
58_20220828 01,2801.83
58_20220828 02,2819.14
58_20220828 03,2823.27
58_20220828 04,2822.01
58_20220828 05,2798.33
58_20220828 06,2786.61
58_20220828 07,2803.02
58_20220828 08,2832.64
58_20220828 09,2814.27
58_20220828 10,2821.01
58_20220828 11,2826.32
58_20220828 12,2844.52
58_20220828 13,2842.56
58_20220828 14,2825.37
58_20220828 15,2820.32
58_20220828 16,2816.42
58_20220828 17,2809.91
58_20220828 18,2823.15
58_20220828 19,2869.8
58_20220828 20,2840.73
58_20220828 21,2816.47
58_20220828 22,2825.09
58_20220828 23,2811.03
58_20220829 00,2825.34
58_20220829 01,2836.91
58_20220829 02,2822.83
58_20220829 03,2823.61
58_20220829 04,2823.03
58_20220829 05,2834.27
58_20220829 06,2857.19
58_20220829 07,2874.51
58_20220829 08,2905.45
58_20220829 09,2950.72
58_20220829 10,2956.39
58_20220829 11,3006.16
58_20220829 12,2976.57
58_20220829 13,2967.22
58_20220829 14,2990.16
58_20220829 15,2986.17
58_20220829 16,2956.61
58_20220829 17,2974.89
58_20220829 18,2872.43
58_20220829 19,2859.02
58_20220829 20,2871.74
58_20220829 21,2821.66
58_20220829 22,2835.42
58_20220829 23,2812.99
58_20220830 00,2862.93
58_20220830 01,2843.16
58_20220830 02,2823.52
58_20220830 03,2847.51
58_20220830 04,2837.65
58_20220830 05,2831.27
58_20220830 06,2861.46
58_20220830 07,2860.78
58_20220830 08,2951.02
58_20220830 09,2931.43
58_20220830 10,2983.99
58_20220830 11,3004.59
58_20220830 12,2995.84
58_20220830 13,2994.59
58_20220830 14,2996.8
58_20220830 15,2965.24
58_20220830 16,2986.19
58_20220830 17,3031.69
58_20220830 18,2888.19
58_20220830 19,2893.65
58_20220830 20,2880.54
58_20220830 21,2841.95
58_20220830 22,2877.38
58_20220830 23,2818.74
58_20220831 00,2854.84
58_20220831 01,2857.42
58_20220831 02,2840.42
58_20220831 03,2825.24
58_20220831 04,2847.77
58_20220831 05,2856.7
58_20220831 06,2865.73
58_20220831 07,2917.52
58_20220831 08,2934.27
58_20220831 09,2971.16
58_20220831 10,2940.34
58_20220831 11,3014.9
58_20220831 12,2976.17
58_20220831 13,3001.85
58_20220831 14,3014.49
58_20220831 15,2956.29
58_20220831 16,2972.35
58_20220831 17,2950.12
58_20220831 18,2889.08
58_20220831 19,2885.62
58_20220831 20,2881.42
58_20220831 21,2827.75
58_20220831 22,2860.07
58_20220831 23,2806.41
59_20220825 00,724.38
59_20220825 01,672.11
59_20220825 02,692.74
59_20220825 03,665.83
59_20220825 04,699.5
59_20220825 05,837.38
59_20220825 06,1353.76
59_20220825 07,2730.78
59_20220825 08,2968.4
59_20220825 09,2921.64
59_20220825 10,3283.85
59_20220825 11,3114.47
59_20220825 12,2999.56
59_20220825 13,2951.64
59_20220825 14,2782.59
59_20220825 15,2917.33
59_20220825 16,2799.77
59_20220825 17,2715.78
59_20220825 18,2224.74
59_20220825 19,1902.18
59_20220825 20,1289.08
59_20220825 21,1106.65
59_20220825 22,893.51
59_20220825 23,778.86
59_20220826 00,696.74
59_20220826 01,696.8
59_20220826 02,675.53
59_20220826 03,657.84
59_20220826 04,692.37
59_20220826 05,814.07
59_20220826 06,1336.92
59_20220826 07,2073.9
59_20220826 08,2857.59
59_20220826 09,2830.93
59_20220826 10,3045.73
59_20220826 11,3092.63
59_20220826 12,3052.46
59_20220826 13,3079.83
59_20220826 14,3162.5
59_20220826 15,2972.65
59_20220826 16,3060.78
59_20220826 17,2925.11
59_20220826 18,2222.58
59_20220826 19,1897.83
59_20220826 20,1263.39
59_20220826 21,1056.82
59_20220826 22,893.39
59_20220826 23,693.71
59_20220827 00,684.02
59_20220827 01,658.1
59_20220827 02,655.65
59_20220827 03,643.93
59_20220827 04,654.01
59_20220827 05,681.87
59_20220827 06,696.57
59_20220827 07,744.03
59_20220827 08,943.42
59_20220827 09,1259.32
59_20220827 10,1383.72
59_20220827 11,1258.57
59_20220827 12,1222.09
59_20220827 13,1220.33
59_20220827 14,1201.76
59_20220827 15,1258.64
59_20220827 16,1263.84
59_20220827 17,1230.08
59_20220827 18,1220.11
59_20220827 19,1080.97
59_20220827 20,887.72
59_20220827 21,917.16
59_20220827 22,720.69
59_20220827 23,616.63
59_20220828 00,608.92
59_20220828 01,599.66
59_20220828 02,609.66
59_20220828 03,611.61
59_20220828 04,648.62
59_20220828 05,650.07
59_20220828 06,633.66
59_20220828 07,678.39
59_20220828 08,702.01
59_20220828 09,819.71
59_20220828 10,755.19
59_20220828 11,760.65
59_20220828 12,829.96
59_20220828 13,835.23
59_20220828 14,847.85
59_20220828 15,801.78
59_20220828 16,803.77
59_20220828 17,812.43
59_20220828 18,820.18
59_20220828 19,813.45
59_20220828 20,784.9
59_20220828 21,742.18
59_20220828 22,738.49
59_20220828 23,674.12
59_20220829 00,630.15
59_20220829 01,614.47
59_20220829 02,605.72
59_20220829 03,623.38
59_20220829 04,648.54
59_20220829 05,775.1
59_20220829 06,1512.45
59_20220829 07,1952.42
59_20220829 08,2391.03
59_20220829 09,2347.11
59_20220829 10,2387.83
59_20220829 11,2462.86
59_20220829 12,2915.93
59_20220829 13,2871.28
59_20220829 14,2922.67
59_20220829 15,2885.47
59_20220829 16,2917.43
59_20220829 17,2777.12
59_20220829 18,2202.38
59_20220829 19,1737.88
59_20220829 20,1258.86
59_20220829 21,1114.79
59_20220829 22,885.34
59_20220829 23,845.78
59_20220830 00,736.29
59_20220830 01,677.02
59_20220830 02,693.03
59_20220830 03,697.28
59_20220830 04,685.35
59_20220830 05,830.07
59_20220830 06,1496.09
59_20220830 07,2161.26
59_20220830 08,2334.28
59_20220830 09,2409.21
59_20220830 10,2530.19
59_20220830 11,2393.8
59_20220830 12,2424.47
59_20220830 13,2431.57
59_20220830 14,2490.11
59_20220830 15,2758.26
59_20220830 16,2649.54
59_20220830 17,2409.93
59_20220830 18,2100.58
59_20220830 19,1853.64
59_20220830 20,1314.77
59_20220830 21,1079.7
59_20220830 22,869.54
59_20220830 23,877.02
59_20220831 00,694.26
59_20220831 01,758.23
59_20220831 02,760.5
59_20220831 03,722.73
59_20220831 04,722.68
59_20220831 05,839.88
59_20220831 06,1299.85
59_20220831 07,2086.97
59_20220831 08,2394.37
59_20220831 09,2845.19
59_20220831 10,3055.57
59_20220831 11,2969.44
59_20220831 12,3172.74
59_20220831 13,2939.09
59_20220831 14,3042.48
59_20220831 15,3021.97
59_20220831 16,3008.68
59_20220831 17,2977.3
59_20220831 18,2405.48
59_20220831 19,1922.05
59_20220831 20,1333.42
59_20220831 21,1134.78
59_20220831 22,863.75
59_20220831 23,752.99
60_20220825 00,1849.68
60_20220825 01,1748.15
60_20220825 02,1676.75
60_20220825 03,1677.14
60_20220825 04,1697.01
60_20220825 05,2807.12
60_20220825 06,3464.4
60_20220825 07,3771.68
60_20220825 08,4196.77
60_20220825 09,4292.26
60_20220825 10,4232.04
60_20220825 11,4409.24
60_20220825 12,4313.0
60_20220825 13,4381.5
60_20220825 14,3975.17
60_20220825 15,4122.63
60_20220825 16,3969.29
60_20220825 17,3971.16
60_20220825 18,3937.14
60_20220825 19,3394.78
60_20220825 20,3116.11
60_20220825 21,2478.07
60_20220825 22,1832.59
60_20220825 23,1820.45
60_20220826 00,1651.93
60_20220826 01,1643.55
60_20220826 02,1672.09
60_20220826 03,1675.72
60_20220826 04,1681.75
60_20220826 05,2616.71
60_20220826 06,3309.52
60_20220826 07,3543.54
60_20220826 08,4095.6
60_20220826 09,4321.05
60_20220826 10,4195.41
60_20220826 11,4142.49
60_20220826 12,4059.62
60_20220826 13,4347.07
60_20220826 14,3867.0
60_20220826 15,4210.5
60_20220826 16,4367.35
60_20220826 17,4212.76
60_20220826 18,4069.08
60_20220826 19,3148.57
60_20220826 20,2794.98
60_20220826 21,2254.29
60_20220826 22,1799.03
60_20220826 23,1682.07
60_20220827 00,1615.77
60_20220827 01,1667.53
60_20220827 02,1646.88
60_20220827 03,1611.97
60_20220827 04,1533.11
60_20220827 05,1611.23
60_20220827 06,1723.47
60_20220827 07,1898.79
60_20220827 08,2161.98
60_20220827 09,2503.67
60_20220827 10,2445.43
60_20220827 11,2523.31
60_20220827 12,2651.57
60_20220827 13,2579.26
60_20220827 14,2550.94
60_20220827 15,2703.92
60_20220827 16,2694.81
60_20220827 17,2545.35
60_20220827 18,2736.37
60_20220827 19,2411.51
60_20220827 20,2365.59
60_20220827 21,1859.46
60_20220827 22,1599.93
60_20220827 23,1645.93
60_20220828 00,1621.02
60_20220828 01,1621.48
60_20220828 02,1611.66
60_20220828 03,1565.24
60_20220828 04,1441.47
60_20220828 05,1567.93
60_20220828 06,1622.08
60_20220828 07,1843.43
60_20220828 08,2123.7
60_20220828 09,2382.95
60_20220828 10,2396.68
60_20220828 11,2462.96
60_20220828 12,2513.85
60_20220828 13,2858.32
60_20220828 14,2419.07
60_20220828 15,2470.95
60_20220828 16,2370.12
60_20220828 17,2326.24
60_20220828 18,2534.15
60_20220828 19,2284.76
60_20220828 20,2245.71
60_20220828 21,1996.23
60_20220828 22,1620.58
60_20220828 23,1661.1
60_20220829 00,1740.2
60_20220829 01,1648.28
60_20220829 02,1633.18
60_20220829 03,1611.61
60_20220829 04,1658.64
60_20220829 05,2539.93
60_20220829 06,3236.96
60_20220829 07,3820.56
60_20220829 08,4053.98
60_20220829 09,4184.06
60_20220829 10,4262.01
60_20220829 11,4367.48
60_20220829 12,4316.48
60_20220829 13,4376.64
60_20220829 14,4150.9
60_20220829 15,4262.65
60_20220829 16,4148.96
60_20220829 17,4031.17
60_20220829 18,3919.57
60_20220829 19,3448.27
60_20220829 20,2868.85
60_20220829 21,2547.59
60_20220829 22,1822.58
60_20220829 23,1696.08
60_20220830 00,1664.63
60_20220830 01,1654.37
60_20220830 02,1660.83
60_20220830 03,1655.46
60_20220830 04,1647.68
60_20220830 05,2849.88
60_20220830 06,3384.51
60_20220830 07,3648.61
60_20220830 08,4021.29
60_20220830 09,4136.63
60_20220830 10,4139.41
60_20220830 11,4175.35
60_20220830 12,4060.62
60_20220830 13,3962.69
60_20220830 14,3977.93
60_20220830 15,3907.15
60_20220830 16,3989.57
60_20220830 17,4063.65
60_20220830 18,4043.12
60_20220830 19,3445.66
60_20220830 20,2854.05
60_20220830 21,2593.63
60_20220830 22,1897.67
60_20220830 23,1759.45
60_20220831 00,1691.29
60_20220831 01,1691.31
60_20220831 02,1647.17
60_20220831 03,1681.6
60_20220831 04,1683.44
60_20220831 05,2913.37
60_20220831 06,3391.2
60_20220831 07,3561.76
60_20220831 08,3948.66
60_20220831 09,4351.96
60_20220831 10,4130.83
60_20220831 11,4216.5
60_20220831 12,4196.17
60_20220831 13,4327.37
60_20220831 14,4052.35
60_20220831 15,4271.91
60_20220831 16,4171.89
60_20220831 17,4164.32
60_20220831 18,4031.48
60_20220831 19,3430.03
60_20220831 20,2957.82
60_20220831 21,2525.81
60_20220831 22,1883.48
60_20220831 23,1740.66
61_20220825 00,2463.89
61_20220825 01,2191.67
61_20220825 02,1951.89
61_20220825 03,1765.26
61_20220825 04,1730.02
61_20220825 05,1893.28
61_20220825 06,2448.03
61_20220825 07,2991.21
61_20220825 08,3125.66
61_20220825 09,2930.48
61_20220825 10,2727.02
61_20220825 11,2773.09
61_20220825 12,2739.47
61_20220825 13,2709.18
61_20220825 14,2752.84
61_20220825 15,2713.56
61_20220825 16,2716.41
61_20220825 17,3023.85
61_20220825 18,3258.54
61_20220825 19,3682.14
61_20220825 20,3889.31
61_20220825 21,3825.34
61_20220825 22,3531.55
61_20220825 23,3136.02
61_20220826 00,2513.91
61_20220826 01,2049.31
61_20220826 02,1893.85
61_20220826 03,1698.44
61_20220826 04,1647.65
61_20220826 05,1892.86
61_20220826 06,2330.79
61_20220826 07,3037.94
61_20220826 08,3137.08
61_20220826 09,2892.14
61_20220826 10,2699.0
61_20220826 11,2737.87
61_20220826 12,2731.56
61_20220826 13,2943.36
61_20220826 14,2934.11
61_20220826 15,2760.37
61_20220826 16,2967.54
61_20220826 17,3110.56
61_20220826 18,3495.18
61_20220826 19,3608.77
61_20220826 20,4054.91
61_20220826 21,4020.11
61_20220826 22,3736.9
61_20220826 23,3273.77
61_20220827 00,2615.96
61_20220827 01,2248.2
61_20220827 02,1860.68
61_20220827 03,1998.72
61_20220827 04,1762.84
61_20220827 05,1742.29
61_20220827 06,2033.38
61_20220827 07,2488.03
61_20220827 08,2979.62
61_20220827 09,3036.42
61_20220827 10,3116.12
61_20220827 11,3159.13
61_20220827 12,3406.68
61_20220827 13,3054.7
61_20220827 14,2855.62
61_20220827 15,2873.4
61_20220827 16,2926.02
61_20220827 17,3131.11
61_20220827 18,3243.78
61_20220827 19,3309.12
61_20220827 20,3658.91
61_20220827 21,3730.89
61_20220827 22,3524.9
61_20220827 23,2972.52
61_20220828 00,2450.12
61_20220828 01,2172.79
61_20220828 02,1897.61
61_20220828 03,1680.91
61_20220828 04,1614.72
61_20220828 05,1742.72
61_20220828 06,1969.12
61_20220828 07,2429.18
61_20220828 08,2743.12
61_20220828 09,3097.46
61_20220828 10,3139.44
61_20220828 11,3068.76
61_20220828 12,3239.39
61_20220828 13,3237.31
61_20220828 14,3034.09
61_20220828 15,3138.17
61_20220828 16,3238.84
61_20220828 17,3176.6
61_20220828 18,3589.9
61_20220828 19,3718.34
61_20220828 20,3822.91
61_20220828 21,3917.38
61_20220828 22,3533.38
61_20220828 23,3035.08
61_20220829 00,2536.22
61_20220829 01,2043.65
61_20220829 02,1752.38
61_20220829 03,1748.91
61_20220829 04,1647.0
61_20220829 05,1814.17
61_20220829 06,2379.55
61_20220829 07,2990.93
61_20220829 08,3083.6
61_20220829 09,3029.59
61_20220829 10,2979.82
61_20220829 11,2992.15
61_20220829 12,3092.82
61_20220829 13,2962.64
61_20220829 14,2951.45
61_20220829 15,2925.45
61_20220829 16,2915.17
61_20220829 17,3030.7
61_20220829 18,3244.46
61_20220829 19,3698.4
61_20220829 20,3910.1
61_20220829 21,3817.87
61_20220829 22,3507.19
61_20220829 23,3148.26
61_20220830 00,2501.72
61_20220830 01,2048.84
61_20220830 02,1847.52
61_20220830 03,1595.74
61_20220830 04,1527.21
61_20220830 05,1903.55
61_20220830 06,2390.24
61_20220830 07,3369.65
61_20220830 08,3320.15
61_20220830 09,3130.81
61_20220830 10,2962.84
61_20220830 11,2874.46
61_20220830 12,2973.41
61_20220830 13,3007.87
61_20220830 14,2739.61
61_20220830 15,2796.62
61_20220830 16,3244.42
61_20220830 17,3423.02
61_20220830 18,3710.54
61_20220830 19,4264.11
61_20220830 20,4295.09
61_20220830 21,4103.03
61_20220830 22,3890.16
61_20220830 23,3395.36
61_20220831 00,2512.96
61_20220831 01,1982.03
61_20220831 02,1899.3
61_20220831 03,1642.34
61_20220831 04,1611.11
61_20220831 05,1921.43
61_20220831 06,2303.08
61_20220831 07,3027.55
61_20220831 08,3072.18
61_20220831 09,3006.55
61_20220831 10,3002.29
61_20220831 11,2741.25
61_20220831 12,2814.54
61_20220831 13,2726.17
61_20220831 14,2707.26
61_20220831 15,2670.73
61_20220831 16,2766.61
61_20220831 17,3092.09
61_20220831 18,3179.58
61_20220831 19,3551.38
61_20220831 20,3871.44
61_20220831 21,3755.62
61_20220831 22,3500.33
61_20220831 23,3117.58
62_20220825 00,959.48
62_20220825 01,775.36
62_20220825 02,721.32
62_20220825 03,710.63
62_20220825 04,634.19
62_20220825 05,709.26
62_20220825 06,820.7
62_20220825 07,1021.01
62_20220825 08,1087.54
62_20220825 09,1062.86
62_20220825 10,989.09
62_20220825 11,1112.98
62_20220825 12,1004.77
62_20220825 13,1116.67
62_20220825 14,1166.15
62_20220825 15,933.68
62_20220825 16,1017.73
62_20220825 17,1447.22
62_20220825 18,1287.29
62_20220825 19,1250.08
62_20220825 20,1244.31
62_20220825 21,1247.13
62_20220825 22,1273.47
62_20220825 23,1219.2
62_20220826 00,909.81
62_20220826 01,799.28
62_20220826 02,768.39
62_20220826 03,694.02
62_20220826 04,640.73
62_20220826 05,676.2
62_20220826 06,751.03
62_20220826 07,953.47
62_20220826 08,1127.09
62_20220826 09,1027.91
62_20220826 10,1070.39
62_20220826 11,1064.26
62_20220826 12,997.78
62_20220826 13,1022.32
62_20220826 14,1083.97
62_20220826 15,1066.17
62_20220826 16,1074.04
62_20220826 17,1189.09
62_20220826 18,1300.54
62_20220826 19,1293.49
62_20220826 20,1391.07
62_20220826 21,1377.74
62_20220826 22,1303.56
62_20220826 23,1179.02
62_20220827 00,1070.12
62_20220827 01,809.46
62_20220827 02,738.93
62_20220827 03,659.56
62_20220827 04,652.11
62_20220827 05,687.3
