num_date_time,answer
54_20220831 08,2058.85
54_20220831 09,1964.63
54_20220831 10,1895.69
54_20220831 11,1734.55
54_20220831 12,1659.81
54_20220831 13,2165.2
54_20220831 14,2788.43
54_20220831 15,2751.82
54_20220831 16,2532.01
54_20220831 17,2356.87
54_20220831 18,2300.03
54_20220831 19,2317.71
54_20220831 20,1961.65
54_20220831 21,1090.18
54_20220831 22,931.29
54_20220831 23,1034.72
55_20220825 00,945.64
55_20220825 01,938.7
55_20220825 02,937.89
55_20220825 03,944.01
55_20220825 04,939.07
55_20220825 05,976.95
55_20220825 06,1044.66
55_20220825 07,1095.04
55_20220825 08,1128.88
55_20220825 09,1112.04
55_20220825 10,1110.5
55_20220825 11,1120.51
55_20220825 12,1119.87
55_20220825 13,1135.07
55_20220825 14,1108.61
55_20220825 15,1095.5
55_20220825 16,1096.07
55_20220825 17,1097.02
55_20220825 18,1040.55
55_20220825 19,977.74
55_20220825 20,956.4
55_20220825 21,961.52
55_20220825 22,949.92
55_20220825 23,948.83
55_20220826 00,942.17
55_20220826 01,935.03
55_20220826 02,937.82
55_20220826 03,935.59
55_20220826 04,940.42
55_20220826 05,956.79
55_20220826 06,1016.76
55_20220826 07,1056.19
55_20220826 08,1101.2
55_20220826 09,1090.73
55_20220826 10,1097.94
55_20220826 11,1090.2
55_20220826 12,1099.4
55_20220826 13,1097.27
55_20220826 14,1090.22
55_20220826 15,1090.89
55_20220826 16,1090.51
55_20220826 17,1101.84
55_20220826 18,1030.08
55_20220826 19,968.57
55_20220826 20,955.4
55_20220826 21,947.77
55_20220826 22,948.95
55_20220826 23,954.04
55_20220827 00,936.78
55_20220827 01,934.5
55_20220827 02,933.39
55_20220827 03,939.08
55_20220827 04,933.01
55_20220827 05,940.06
55_20220827 06,947.46
55_20220827 07,955.19
55_20220827 08,979.61
55_20220827 09,976.93
55_20220827 10,972.72
55_20220827 11,957.3
55_20220827 12,967.63
55_20220827 13,956.49
55_20220827 14,954.2
55_20220827 15,943.17
55_20220827 16,950.24
55_20220827 17,965.08
55_20220827 18,961.14
55_20220827 19,941.04
55_20220827 20,952.29
55_20220827 21,949.7
55_20220827 22,931.19
55_20220827 23,927.74
55_20220828 00,927.79
55_20220828 01,930.38
55_20220828 02,916.55
55_20220828 03,921.23
55_20220828 04,920.85
55_20220828 05,928.97
55_20220828 06,922.31
55_20220828 07,923.5
55_20220828 08,927.32
55_20220828 09,924.96
55_20220828 10,924.97
55_20220828 11,921.02
55_20220828 12,936.1
55_20220828 13,929.08
55_20220828 14,937.34
55_20220828 15,937.15
55_20220828 16,934.92
55_20220828 17,932.41
55_20220828 18,946.06
55_20220828 19,951.04
55_20220828 20,960.97
55_20220828 21,960.31
55_20220828 22,948.54
55_20220828 23,944.95
55_20220829 00,930.03
55_20220829 01,934.98
55_20220829 02,927.12
55_20220829 03,930.29
55_20220829 04,934.02
55_20220829 05,960.39
55_20220829 06,1027.56
55_20220829 07,1066.07
55_20220829 08,1130.47
55_20220829 09,1110.67
55_20220829 10,1126.25
55_20220829 11,1113.48
55_20220829 12,1150.14
55_20220829 13,1157.76
55_20220829 14,1127.9
55_20220829 15,1117.52
55_20220829 16,1124.18
55_20220829 17,1127.07
55_20220829 18,1055.33
55_20220829 19,989.16
55_20220829 20,969.76
55_20220829 21,957.02
55_20220829 22,951.75
55_20220829 23,943.71
55_20220830 00,940.77
55_20220830 01,940.78
55_20220830 02,942.14
55_20220830 03,940.06
55_20220830 04,949.65
55_20220830 05,972.43
55_20220830 06,1057.8
55_20220830 07,1088.86
55_20220830 08,1135.35
55_20220830 09,1124.21
55_20220830 10,1132.12
55_20220830 11,1140.02
55_20220830 12,1156.77
55_20220830 13,1147.29
55_20220830 14,1145.79
55_20220830 15,1143.1
55_20220830 16,1142.7
55_20220830 17,1133.47
55_20220830 18,1071.93
55_20220830 19,999.53
55_20220830 20,970.9
55_20220830 21,969.24
55_20220830 22,953.3
55_20220830 23,952.38
55_20220831 00,946.52
55_20220831 01,940.64
55_20220831 02,942.25
55_20220831 03,943.93
55_20220831 04,948.72
55_20220831 05,968.83
55_20220831 06,1048.96
55_20220831 07,1084.93
55_20220831 08,1135.19
55_20220831 09,1119.87
55_20220831 10,1128.62
55_20220831 11,1136.52
55_20220831 12,1135.97
55_20220831 13,1119.36
55_20220831 14,1116.08
55_20220831 15,1104.2
55_20220831 16,1103.59
55_20220831 17,1101.72
55_20220831 18,1046.59
55_20220831 19,981.33
55_20220831 20,960.1
55_20220831 21,952.62
55_20220831 22,938.33
55_20220831 23,941.64
56_20220825 00,3939.54
56_20220825 01,3888.79
56_20220825 02,3899.56
56_20220825 03,3905.6
56_20220825 04,3949.23
56_20220825 05,3980.76
56_20220825 06,4158.52
56_20220825 07,4254.98
56_20220825 08,4370.0
56_20220825 09,4394.71
56_20220825 10,4402.67
56_20220825 11,4425.44
56_20220825 12,4423.28
56_20220825 13,4405.35
56_20220825 14,4413.48
56_20220825 15,4411.4
56_20220825 16,4420.05
56_20220825 17,4343.9
56_20220825 18,4242.64
56_20220825 19,4025.26
56_20220825 20,3970.93
56_20220825 21,3962.91
56_20220825 22,3936.51
56_20220825 23,3906.12
56_20220826 00,3885.83
56_20220826 01,3876.49
56_20220826 02,3910.53
56_20220826 03,3913.77
56_20220826 04,3901.88
56_20220826 05,4005.75
56_20220826 06,4097.53
56_20220826 07,4169.75
56_20220826 08,4280.12
56_20220826 09,4350.61
56_20220826 10,4360.85
56_20220826 11,4415.87
56_20220826 12,4342.9
56_20220826 13,4361.44
56_20220826 14,4379.41
56_20220826 15,4305.32
56_20220826 16,4284.47
56_20220826 17,4325.43
56_20220826 18,4259.45
56_20220826 19,4044.63
56_20220826 20,4010.81
56_20220826 21,3978.66
56_20220826 22,3935.11
56_20220826 23,3918.06
56_20220827 00,3943.64
56_20220827 01,3937.0
56_20220827 02,3963.63
56_20220827 03,3940.33
56_20220827 04,3960.51
56_20220827 05,3972.32
56_20220827 06,4037.98
56_20220827 07,4116.04
56_20220827 08,4105.1
56_20220827 09,4140.79
56_20220827 10,4017.87
56_20220827 11,4048.34
56_20220827 12,3963.73
56_20220827 13,3982.37
56_20220827 14,4010.45
56_20220827 15,3908.65
56_20220827 16,3804.69
56_20220827 17,3953.14
56_20220827 18,3945.7
56_20220827 19,3937.98
56_20220827 20,3955.99
56_20220827 21,3869.61
56_20220827 22,3880.89
56_20220827 23,3894.94
56_20220828 00,3849.5
56_20220828 01,3883.75
56_20220828 02,3869.2
56_20220828 03,3826.6
56_20220828 04,3870.73
56_20220828 05,3883.11
56_20220828 06,3912.52
56_20220828 07,3907.75
56_20220828 08,3976.16
56_20220828 09,3963.55
56_20220828 10,3936.78
56_20220828 11,3976.49
56_20220828 12,3942.63
56_20220828 13,3837.36
56_20220828 14,4003.36
56_20220828 15,4021.83
56_20220828 16,3862.64
56_20220828 17,3998.57
56_20220828 18,3970.74
56_20220828 19,3945.14
56_20220828 20,3973.74
56_20220828 21,4008.9
56_20220828 22,3961.01
56_20220828 23,3977.13
56_20220829 00,3903.77
56_20220829 01,3854.58
56_20220829 02,3910.82
56_20220829 03,3899.66
56_20220829 04,3948.82
56_20220829 05,4030.89
56_20220829 06,4149.28
56_20220829 07,4225.88
56_20220829 08,4330.67
56_20220829 09,4401.55
56_20220829 10,4414.76
56_20220829 11,4395.14
56_20220829 12,4435.31
56_20220829 13,4426.31
56_20220829 14,4386.69
56_20220829 15,4393.97
56_20220829 16,4301.77
56_20220829 17,4309.73
56_20220829 18,4179.25
56_20220829 19,4099.49
56_20220829 20,3997.01
56_20220829 21,4005.7
56_20220829 22,3980.38
56_20220829 23,3907.63
56_20220830 00,3907.6
56_20220830 01,3891.21
56_20220830 02,3895.77
56_20220830 03,3908.99
56_20220830 04,3918.81
56_20220830 05,4001.11
56_20220830 06,4130.39
56_20220830 07,4209.31
56_20220830 08,4338.33
56_20220830 09,4332.6
56_20220830 10,4294.93
56_20220830 11,4313.41
56_20220830 12,4359.68
56_20220830 13,4351.9
56_20220830 14,4239.45
56_20220830 15,4335.25
56_20220830 16,4320.21
56_20220830 17,4349.21
56_20220830 18,4243.91
56_20220830 19,4074.7
56_20220830 20,4029.99
56_20220830 21,3995.21
56_20220830 22,3970.18
56_20220830 23,3940.05
56_20220831 00,3915.04
56_20220831 01,3915.5
56_20220831 02,3898.58
56_20220831 03,3887.18
56_20220831 04,3914.93
56_20220831 05,4017.21
56_20220831 06,4089.28
56_20220831 07,4229.88
56_20220831 08,4435.3
56_20220831 09,4372.76
56_20220831 10,4409.44
56_20220831 11,4384.24
56_20220831 12,4363.37
56_20220831 13,4348.58
56_20220831 14,4356.51
56_20220831 15,4334.76
56_20220831 16,4317.69
56_20220831 17,4291.83
56_20220831 18,4249.32
56_20220831 19,4082.9
56_20220831 20,4046.47
56_20220831 21,3981.52
56_20220831 22,3963.9
56_20220831 23,3947.68
57_20220825 00,1046.95
57_20220825 01,975.14
57_20220825 02,797.37
57_20220825 03,807.33
57_20220825 04,787.42
57_20220825 05,809.73
57_20220825 06,1023.62
57_20220825 07,1492.76
57_20220825 08,2017.43
57_20220825 09,2374.64
57_20220825 10,2791.54
57_20220825 11,2938.07
57_20220825 12,2971.48
57_20220825 13,3101.0
57_20220825 14,3101.35
57_20220825 15,2652.19
57_20220825 16,2669.53
57_20220825 17,2825.49
57_20220825 18,2499.91
57_20220825 19,2470.04
57_20220825 20,2287.72
57_20220825 21,2043.19
57_20220825 22,1623.74
57_20220825 23,1159.6
57_20220826 00,980.95
57_20220826 01,938.3
57_20220826 02,807.11
57_20220826 03,783.89
57_20220826 04,772.68
57_20220826 05,803.25
57_20220826 06,988.11
57_20220826 07,1428.78
57_20220826 08,2046.01
57_20220826 09,2286.06
57_20220826 10,2858.66
57_20220826 11,2950.73
57_20220826 12,3042.73
57_20220826 13,3041.79
57_20220826 14,3023.88
57_20220826 15,2920.72
57_20220826 16,2915.41
57_20220826 17,2928.4
57_20220826 18,2540.71
57_20220826 19,2445.05
57_20220826 20,2428.49
57_20220826 21,2089.88
57_20220826 22,1537.41
57_20220826 23,1179.35
57_20220827 00,968.69
57_20220827 01,913.13
57_20220827 02,805.52
57_20220827 03,802.6
57_20220827 04,738.34
57_20220827 05,763.31
57_20220827 06,887.29
57_20220827 07,1025.2
57_20220827 08,1118.64
57_20220827 09,1324.87
57_20220827 10,1869.38
57_20220827 11,2110.76
57_20220827 12,2226.58
57_20220827 13,2294.2
57_20220827 14,2378.57
57_20220827 15,2240.63
57_20220827 16,2238.24
57_20220827 17,2307.55
57_20220827 18,2232.36
57_20220827 19,2092.88
57_20220827 20,2023.1
57_20220827 21,1614.63
57_20220827 22,1305.26
57_20220827 23,963.52
57_20220828 00,831.16
57_20220828 01,803.47
57_20220828 02,752.32
57_20220828 03,739.87
57_20220828 04,751.49
57_20220828 05,760.12
57_20220828 06,879.4
57_20220828 07,986.7
57_20220828 08,1091.87
57_20220828 09,1309.7
57_20220828 10,1812.78
57_20220828 11,1971.6
57_20220828 12,2189.71
57_20220828 13,2272.8
57_20220828 14,2295.59
57_20220828 15,2226.67
57_20220828 16,2190.92
57_20220828 17,2194.76
57_20220828 18,2249.24
57_20220828 19,2176.97
57_20220828 20,2087.75
57_20220828 21,1738.08
57_20220828 22,1407.38
57_20220828 23,998.67
57_20220829 00,923.04
57_20220829 01,886.77
57_20220829 02,783.84
57_20220829 03,791.24
57_20220829 04,771.65
57_20220829 05,825.44
57_20220829 06,978.78
57_20220829 07,1346.62
57_20220829 08,1940.24
57_20220829 09,2232.7
57_20220829 10,2723.12
57_20220829 11,2915.62
57_20220829 12,2872.6
57_20220829 13,3027.9
57_20220829 14,2826.52
57_20220829 15,2696.55
57_20220829 16,2685.5
57_20220829 17,2709.2
57_20220829 18,2361.09
57_20220829 19,2295.09
57_20220829 20,2133.95
57_20220829 21,1971.66
57_20220829 22,1536.8
57_20220829 23,1063.94
57_20220830 00,935.45
57_20220830 01,898.88
57_20220830 02,782.04
57_20220830 03,799.25
57_20220830 04,762.32
57_20220830 05,812.75
57_20220830 06,1006.31
57_20220830 07,1470.21
57_20220830 08,1973.39
57_20220830 09,2269.05
57_20220830 10,2700.15
57_20220830 11,2807.98
57_20220830 12,2836.94
57_20220830 13,2794.66
57_20220830 14,2760.41
57_20220830 15,2682.12
57_20220830 16,2664.25
57_20220830 17,2633.27
57_20220830 18,2380.83
57_20220830 19,2391.78
57_20220830 20,2280.9
57_20220830 21,2046.57
57_20220830 22,1618.02
57_20220830 23,1122.63
57_20220831 00,979.36
57_20220831 01,953.46
57_20220831 02,798.01
57_20220831 03,800.29
57_20220831 04,763.7
57_20220831 05,806.11
57_20220831 06,995.45
57_20220831 07,1450.37
57_20220831 08,1954.25
57_20220831 09,2448.97
57_20220831 10,2851.89
57_20220831 11,3024.4
57_20220831 12,2989.76
57_20220831 13,2983.84
57_20220831 14,2930.24
57_20220831 15,2810.66
57_20220831 16,2777.08
57_20220831 17,2717.06
57_20220831 18,2481.53
57_20220831 19,2464.4
57_20220831 20,2370.52
57_20220831 21,2127.35
57_20220831 22,1690.67
57_20220831 23,1186.14
58_20220825 00,2860.69
58_20220825 01,2874.03
58_20220825 02,2861.93
58_20220825 03,2859.38
58_20220825 04,2867.38
58_20220825 05,2872.54
58_20220825 06,2904.82
58_20220825 07,2965.83
58_20220825 08,2962.73
58_20220825 09,2982.13
58_20220825 10,3002.7
58_20220825 11,3008.99
58_20220825 12,2990.42
58_20220825 13,2975.2
58_20220825 14,2979.82
58_20220825 15,2997.38
58_20220825 16,3002.09
58_20220825 17,2962.4
58_20220825 18,2900.15
58_20220825 19,2882.58
58_20220825 20,2872.99
58_20220825 21,2845.77
58_20220825 22,2859.53
58_20220825 23,2879.06
58_20220826 00,2876.31
58_20220826 01,2880.9
58_20220826 02,2874.07
58_20220826 03,2846.03
58_20220826 04,2868.56
58_20220826 05,2875.65
58_20220826 06,2894.55
58_20220826 07,2939.17
58_20220826 08,2962.44
58_20220826 09,2972.04
58_20220826 10,2977.19
58_20220826 11,3009.71
58_20220826 12,2998.38
58_20220826 13,2990.45
58_20220826 14,3002.58
58_20220826 15,2997.88
58_20220826 16,2994.46
58_20220826 17,2971.73
58_20220826 18,2920.25
58_20220826 19,2864.61
58_20220826 20,2868.13
58_20220826 21,2848.12
58_20220826 22,2844.14
58_20220826 23,2844.29
58_20220827 00,2880.7
58_20220827 01,2893.3
58_20220827 02,2888.87
58_20220827 03,2861.9
58_20220827 04,2881.92
58_20220827 05,2857.64
58_20220827 06,2840.8
58_20220827 07,2868.56
58_20220827 08,2900.33
58_20220827 09,2882.6
58_20220827 10,2906.22
58_20220827 11,2861.36
58_20220827 12,2858.75
58_20220827 13,2827.92
58_20220827 14,2859.97
58_20220827 15,2855.69
58_20220827 16,2809.42
58_20220827 17,2809.97
58_20220827 18,2843.79
58_20220827 19,2826.72
58_20220827 20,2887.7
58_20220827 21,2869.35
58_20220827 22,2857.22
58_20220827 23,2857.72
58_20220828 00,2869.93
58_20220828 01,2871.59
58_20220828 02,2843.13
58_20220828 03,2837.81
58_20220828 04,2811.77
58_20220828 05,2809.83
58_20220828 06,2816.73
58_20220828 07,2830.98
58_20220828 08,2879.59
58_20220828 09,2883.38
58_20220828 10,2840.1
58_20220828 11,2819.58
58_20220828 12,2812.7
58_20220828 13,2793.19
58_20220828 14,2823.1
58_20220828 15,2824.69
58_20220828 16,2822.24
58_20220828 17,2838.15
58_20220828 18,2806.79
58_20220828 19,2818.97
58_20220828 20,2848.17
58_20220828 21,2876.71
58_20220828 22,2875.07
58_20220828 23,2868.77
58_20220829 00,2834.5
58_20220829 01,2834.67
58_20220829 02,2828.19
58_20220829 03,2827.94
58_20220829 04,2855.78
58_20220829 05,2861.55
58_20220829 06,2886.98
58_20220829 07,2931.04
58_20220829 08,2987.82
58_20220829 09,3002.98
58_20220829 10,3006.81
58_20220829 11,3003.07
58_20220829 12,3005.86
58_20220829 13,2996.51
58_20220829 14,3013.65
58_20220829 15,3003.79
58_20220829 16,3022.69
58_20220829 17,3010.92
58_20220829 18,2964.81
58_20220829 19,2894.98
58_20220829 20,2891.9
58_20220829 21,2880.43
58_20220829 22,2861.2
58_20220829 23,2847.0
58_20220830 00,2866.01
58_20220830 01,2852.51
58_20220830 02,2837.24
58_20220830 03,2847.64
58_20220830 04,2865.77
58_20220830 05,2848.63
58_20220830 06,2873.02
58_20220830 07,2934.46
58_20220830 08,2968.84
58_20220830 09,2976.66
58_20220830 10,2984.16
58_20220830 11,2990.85
58_20220830 12,2996.42
58_20220830 13,2971.21
58_20220830 14,2973.25
58_20220830 15,2990.07
58_20220830 16,2986.3
58_20220830 17,2978.39
58_20220830 18,2924.33
58_20220830 19,2888.61
58_20220830 20,2871.58
58_20220830 21,2846.92
58_20220830 22,2853.23
58_20220830 23,2855.6
58_20220831 00,2867.07
58_20220831 01,2864.08
58_20220831 02,2866.29
58_20220831 03,2855.33
58_20220831 04,2870.5
58_20220831 05,2891.29
58_20220831 06,2923.46
58_20220831 07,2946.51
58_20220831 08,2973.77
58_20220831 09,2957.26
58_20220831 10,2986.72
58_20220831 11,2991.78
58_20220831 12,2994.98
58_20220831 13,2978.43
58_20220831 14,2991.18
58_20220831 15,2968.93
58_20220831 16,2998.93
58_20220831 17,2971.36
58_20220831 18,2918.03
58_20220831 19,2877.95
58_20220831 20,2873.29
58_20220831 21,2842.38
58_20220831 22,2860.82
58_20220831 23,2864.61
59_20220825 00,710.28
59_20220825 01,695.09
59_20220825 02,697.57
59_20220825 03,701.42
59_20220825 04,708.01
59_20220825 05,856.98
59_20220825 06,1406.82
59_20220825 07,2647.03
59_20220825 08,2925.86
59_20220825 09,3068.83
59_20220825 10,3161.87
59_20220825 11,3114.72
59_20220825 12,3068.75
59_20220825 13,3018.42
59_20220825 14,3080.29
59_20220825 15,2870.09
59_20220825 16,3039.06
59_20220825 17,2836.34
59_20220825 18,2357.91
59_20220825 19,1841.74
59_20220825 20,1291.05
59_20220825 21,1068.54
59_20220825 22,891.93
59_20220825 23,763.57
59_20220826 00,695.49
59_20220826 01,675.6
59_20220826 02,690.39
59_20220826 03,676.27
59_20220826 04,698.04
59_20220826 05,835.11
59_20220826 06,1272.03
59_20220826 07,2122.65
59_20220826 08,2715.05
59_20220826 09,2946.99
59_20220826 10,3092.49
59_20220826 11,3066.16
59_20220826 12,3049.04
59_20220826 13,3055.03
59_20220826 14,3069.01
59_20220826 15,3070.83
59_20220826 16,3054.71
59_20220826 17,2929.12
59_20220826 18,2335.48
59_20220826 19,1848.74
59_20220826 20,1265.48
59_20220826 21,1052.81
59_20220826 22,856.84
59_20220826 23,743.26
59_20220827 00,669.21
59_20220827 01,678.04
59_20220827 02,612.18
59_20220827 03,629.34
59_20220827 04,639.78
59_20220827 05,672.62
59_20220827 06,678.01
59_20220827 07,809.38
59_20220827 08,949.84
59_20220827 09,1151.51
59_20220827 10,1152.45
59_20220827 11,1207.38
59_20220827 12,1154.43
59_20220827 13,1154.26
59_20220827 14,1199.52
59_20220827 15,1185.12
59_20220827 16,1166.78
59_20220827 17,1129.85
59_20220827 18,1169.33
59_20220827 19,1021.25
59_20220827 20,929.48
59_20220827 21,843.1
59_20220827 22,743.78
59_20220827 23,674.51
59_20220828 00,593.4
59_20220828 01,594.52
59_20220828 02,594.68
59_20220828 03,580.5
59_20220828 04,640.84
59_20220828 05,678.46
59_20220828 06,731.5
59_20220828 07,698.06
59_20220828 08,732.62
59_20220828 09,821.77
59_20220828 10,811.74
59_20220828 11,832.8
59_20220828 12,832.34
59_20220828 13,833.75
59_20220828 14,873.92
59_20220828 15,854.52
59_20220828 16,908.69
59_20220828 17,933.17
59_20220828 18,948.32
59_20220828 19,911.63
59_20220828 20,838.65
59_20220828 21,773.83
59_20220828 22,744.21
59_20220828 23,681.88
59_20220829 00,633.48
59_20220829 01,638.46
59_20220829 02,643.48
59_20220829 03,633.98
59_20220829 04,673.19
59_20220829 05,834.21
59_20220829 06,1550.24
59_20220829 07,2059.22
59_20220829 08,2333.38
59_20220829 09,2530.9
59_20220829 10,2554.51
59_20220829 11,2645.74
59_20220829 12,2731.54
59_20220829 13,2947.26
59_20220829 14,2985.38
59_20220829 15,3047.72
59_20220829 16,2999.43
59_20220829 17,2820.95
59_20220829 18,2258.85
59_20220829 19,1743.77
59_20220829 20,1215.52
59_20220829 21,1032.41
59_20220829 22,880.55
59_20220829 23,771.36
59_20220830 00,699.53
59_20220830 01,701.75
59_20220830 02,714.43
59_20220830 03,685.34
59_20220830 04,711.4
59_20220830 05,847.41
59_20220830 06,1289.84
59_20220830 07,2092.31
59_20220830 08,2293.45
59_20220830 09,2394.91
59_20220830 10,2525.65
59_20220830 11,2547.13
59_20220830 12,2517.92
59_20220830 13,2646.45
59_20220830 14,2708.55
59_20220830 15,2767.28
59_20220830 16,2755.99
59_20220830 17,2659.85
59_20220830 18,2131.75
59_20220830 19,1811.43
59_20220830 20,1235.67
59_20220830 21,1044.89
59_20220830 22,906.23
59_20220830 23,785.82
59_20220831 00,713.1
59_20220831 01,705.58
59_20220831 02,706.11
59_20220831 03,702.08
59_20220831 04,729.92
59_20220831 05,841.65
59_20220831 06,1213.24
59_20220831 07,2132.21
59_20220831 08,2297.61
59_20220831 09,2817.17
59_20220831 10,3002.79
59_20220831 11,3024.01
59_20220831 12,3009.85
59_20220831 13,3109.95
59_20220831 14,3099.52
59_20220831 15,3115.02
59_20220831 16,3078.55
59_20220831 17,2928.53
59_20220831 18,2365.4
59_20220831 19,1877.23
59_20220831 20,1302.72
59_20220831 21,1071.3
59_20220831 22,885.51
59_20220831 23,778.63
60_20220825 00,1814.3
60_20220825 01,1697.64
60_20220825 02,1694.69
60_20220825 03,1658.48
60_20220825 04,1681.08
60_20220825 05,2634.27
60_20220825 06,3413.75
60_20220825 07,3899.57
60_20220825 08,4111.9
60_20220825 09,4381.27
60_20220825 10,4275.41
60_20220825 11,4209.42
60_20220825 12,4258.81
60_20220825 13,4317.23
60_20220825 14,4329.28
60_20220825 15,4129.6
60_20220825 16,4233.19
60_20220825 17,4282.21
60_20220825 18,4042.72
60_20220825 19,3307.93
60_20220825 20,2895.51
60_20220825 21,2425.7
60_20220825 22,1901.95
60_20220825 23,1792.77
60_20220826 00,1745.4
60_20220826 01,1636.56
60_20220826 02,1654.04
60_20220826 03,1654.51
60_20220826 04,1675.35
60_20220826 05,2600.8
60_20220826 06,3287.05
60_20220826 07,3778.22
60_20220826 08,4250.12
60_20220826 09,4437.28
60_20220826 10,4250.09
60_20220826 11,4347.03
60_20220826 12,4268.18
60_20220826 13,4274.75
60_20220826 14,4241.93
60_20220826 15,4213.71
60_20220826 16,4284.77
60_20220826 17,4274.75
