,num_date_time,answer
8325,50_20220828 21,2472.0042877197266
8326,50_20220828 22,2473.2383422851562
8327,50_20220828 23,2432.436813354492
8328,50_20220829 00,2434.2225341796875
8329,50_20220829 01,2439.6107635498047
8330,50_20220829 02,2457.022506713867
8331,50_20220829 03,2427.6617431640625
8332,50_20220829 04,2466.8321685791016
8333,50_20220829 05,2594.696044921875
8334,50_20220829 06,2842.6656799316406
8335,50_20220829 07,3164.49853515625
8336,50_20220829 08,3340.5363159179688
8337,50_20220829 09,3500.8881225585938
8338,50_20220829 10,3534.9027709960938
8339,50_20220829 11,3514.9627380371094
8340,50_20220829 12,3480.522430419922
8341,50_20220829 13,3518.5296325683594
8342,50_20220829 14,3548.772186279297
8343,50_20220829 15,3553.631866455078
8344,50_20220829 16,3458.0804138183594
8345,50_20220829 17,3180.9830932617188
8346,50_20220829 18,3003.65576171875
8347,50_20220829 19,2890.8782348632812
8348,50_20220829 20,2778.732391357422
8349,50_20220829 21,2690.319793701172
8350,50_20220829 22,2678.9857177734375
8351,50_20220829 23,2677.578582763672
8352,50_20220830 00,2661.2236328125
8353,50_20220830 01,2618.4527130126953
8354,50_20220830 02,2599.3120880126953
8355,50_20220830 03,2608.938247680664
8356,50_20220830 04,2602.072525024414
8357,50_20220830 05,2752.5399169921875
8358,50_20220830 06,3018.8605041503906
8359,50_20220830 07,3307.557830810547
8360,50_20220830 08,3561.0702209472656
8361,50_20220830 09,3566.059356689453
8362,50_20220830 10,3652.7557678222656
8363,50_20220830 11,3702.977783203125
8364,50_20220830 12,3619.6082763671875
8365,50_20220830 13,3554.7606811523438
8366,50_20220830 14,3423.91748046875
8367,50_20220830 15,3396.034149169922
8368,50_20220830 16,3351.7841186523438
8369,50_20220830 17,3180.638671875
8370,50_20220830 18,2936.7543334960938
8371,50_20220830 19,2804.0715942382812
8372,50_20220830 20,2768.3870849609375
8373,50_20220830 21,2707.319610595703
8374,50_20220830 22,2634.3531188964844
8375,50_20220830 23,2633.088623046875
8376,50_20220831 00,2623.9988555908203
8377,50_20220831 01,2631.7931213378906
8378,50_20220831 02,2648.7567443847656
8379,50_20220831 03,2674.2466430664062
8380,50_20220831 04,2681.932159423828
8381,50_20220831 05,2838.202362060547
8382,50_20220831 06,3106.364532470703
8383,50_20220831 07,3347.131561279297
8384,50_20220831 08,3571.5743408203125
8385,50_20220831 09,3621.941650390625
8386,50_20220831 10,3633.953887939453
8387,50_20220831 11,3624.4512329101562
8388,50_20220831 12,3500.731414794922
8389,50_20220831 13,3499.0531311035156
8390,50_20220831 14,3584.313751220703
8391,50_20220831 15,3581.8047790527344
8392,50_20220831 16,3518.0213012695312
8393,50_20220831 17,3237.1964111328125
8394,50_20220831 18,3017.776824951172
8395,50_20220831 19,2858.4783630371094
8396,50_20220831 20,2793.402130126953
8397,50_20220831 21,2726.617919921875
8398,50_20220831 22,2619.5447845458984
8399,50_20220831 23,2600.9859771728516
8400,51_20220825 00,2111.0269165039062
8401,51_20220825 01,2081.8955993652344
8402,51_20220825 02,2012.265151977539
8403,51_20220825 03,2045.5413360595703
8404,51_20220825 04,2011.42529296875
8405,51_20220825 05,2065.6627807617188
8406,51_20220825 06,2424.9363403320312
8407,51_20220825 07,2719.9578247070312
8408,51_20220825 08,3167.449737548828
8409,51_20220825 09,3364.4591369628906
8410,51_20220825 10,3397.13818359375
8411,51_20220825 11,3433.0572814941406
8412,51_20220825 12,3387.417236328125
8413,51_20220825 13,3489.8523864746094
8414,51_20220825 14,3465.9490356445312
8415,51_20220825 15,3468.370361328125
8416,51_20220825 16,3402.4346313476562
8417,51_20220825 17,2991.419403076172
8418,51_20220825 18,2658.135009765625
8419,51_20220825 19,2516.151123046875
8420,51_20220825 20,2424.1673736572266
8421,51_20220825 21,2443.1333618164062
8422,51_20220825 22,2375.7625885009766
8423,51_20220825 23,2271.1297454833984
8424,51_20220826 00,2179.573028564453
8425,51_20220826 01,2123.6744232177734
8426,51_20220826 02,2017.9822692871094
8427,51_20220826 03,2022.1462707519531
8428,51_20220826 04,2023.6222686767578
8429,51_20220826 05,2159.1219635009766
8430,51_20220826 06,2498.4142150878906
8431,51_20220826 07,2803.2417907714844
8432,51_20220826 08,3199.4905395507812
8433,51_20220826 09,3334.5736694335938
8434,51_20220826 10,3346.037384033203
8435,51_20220826 11,3360.2447509765625
8436,51_20220826 12,3297.332550048828
8437,51_20220826 13,3354.5318603515625
8438,51_20220826 14,3372.3357543945312
8439,51_20220826 15,3427.8531188964844
8440,51_20220826 16,3331.0081787109375
8441,51_20220826 17,2929.1886291503906
8442,51_20220826 18,2622.8970489501953
8443,51_20220826 19,2498.0215911865234
8444,51_20220826 20,2360.4984741210938
8445,51_20220826 21,2397.2964630126953
8446,51_20220826 22,2291.3092193603516
8447,51_20220826 23,2192.1688842773438
8448,51_20220827 00,2113.0260009765625
8449,51_20220827 01,2003.7315521240234
8450,51_20220827 02,2006.839111328125
8451,51_20220827 03,2023.3573913574219
8452,51_20220827 04,2057.159454345703
8453,51_20220827 05,2119.471633911133
8454,51_20220827 06,2178.9889373779297
8455,51_20220827 07,2384.7162017822266
8456,51_20220827 08,2546.941909790039
8457,51_20220827 09,2598.453567504883
8458,51_20220827 10,2642.088912963867
8459,51_20220827 11,2646.422317504883
8460,51_20220827 12,2590.8034057617188
8461,51_20220827 13,2556.8773651123047
8462,51_20220827 14,2498.910842895508
8463,51_20220827 15,2473.0765991210938
8464,51_20220827 16,2486.7718200683594
8465,51_20220827 17,2390.510711669922
8466,51_20220827 18,2317.460693359375
8467,51_20220827 19,2234.5306396484375
8468,51_20220827 20,2191.1251525878906
8469,51_20220827 21,2161.2403564453125
8470,51_20220827 22,2025.3827667236328
8471,51_20220827 23,1959.7706909179688
8472,51_20220828 00,1871.0525360107422
8473,51_20220828 01,1871.9655303955078
8474,51_20220828 02,1850.2505950927734
8475,51_20220828 03,1887.5780639648438
8476,51_20220828 04,1954.6258239746094
8477,51_20220828 05,1983.7581634521484
8478,51_20220828 06,2026.8428802490234
8479,51_20220828 07,2145.928680419922
8480,51_20220828 08,2316.2969512939453
8481,51_20220828 09,2365.819839477539
8482,51_20220828 10,2418.3474731445312
8483,51_20220828 11,2434.0269775390625
8484,51_20220828 12,2420.2044830322266
8485,51_20220828 13,2434.8226470947266
8486,51_20220828 14,2503.131591796875
8487,51_20220828 15,2509.0938262939453
8488,51_20220828 16,2454.8130645751953
8489,51_20220828 17,2381.658004760742
8490,51_20220828 18,2396.6329193115234
8491,51_20220828 19,2215.8583984375
8492,51_20220828 20,2155.2774047851562
8493,51_20220828 21,2196.3767852783203
8494,51_20220828 22,2042.8713836669922
8495,51_20220828 23,1867.5445861816406
8496,51_20220829 00,1923.2163543701172
8497,51_20220829 01,1918.8963775634766
8498,51_20220829 02,1910.1871643066406
8499,51_20220829 03,1907.5082244873047
8500,51_20220829 04,1994.7674255371094
8501,51_20220829 05,2088.53271484375
8502,51_20220829 06,2405.491180419922
8503,51_20220829 07,2561.14697265625
8504,51_20220829 08,3093.438720703125
8505,51_20220829 09,3316.0183715820312
8506,51_20220829 10,3387.009979248047
8507,51_20220829 11,3432.4703063964844
8508,51_20220829 12,3340.8251037597656
8509,51_20220829 13,3383.3028564453125
8510,51_20220829 14,3333.1876220703125
8511,51_20220829 15,3349.2515869140625
8512,51_20220829 16,3220.197265625
8513,51_20220829 17,2890.174774169922
8514,51_20220829 18,2609.402084350586
8515,51_20220829 19,2455.3448028564453
8516,51_20220829 20,2390.1849975585938
8517,51_20220829 21,2351.365753173828
8518,51_20220829 22,2246.7252807617188
8519,51_20220829 23,2184.296173095703
8520,51_20220830 00,2092.111114501953
8521,51_20220830 01,2067.1077880859375
8522,51_20220830 02,2057.1353607177734
8523,51_20220830 03,2022.0682220458984
8524,51_20220830 04,1947.6485595703125
8525,51_20220830 05,2065.846694946289
8526,51_20220830 06,2432.6488037109375
8527,51_20220830 07,2660.8976135253906
8528,51_20220830 08,3169.727325439453
8529,51_20220830 09,3301.873565673828
8530,51_20220830 10,3387.7721557617188
8531,51_20220830 11,3381.6279296875
8532,51_20220830 12,3315.412872314453
8533,51_20220830 13,3248.2140502929688
8534,51_20220830 14,3191.292938232422
8535,51_20220830 15,3239.9309997558594
8536,51_20220830 16,3105.7173767089844
8537,51_20220830 17,2805.0828552246094
8538,51_20220830 18,2629.1314086914062
8539,51_20220830 19,2469.7027130126953
8540,51_20220830 20,2368.9007568359375
8541,51_20220830 21,2339.1300354003906
8542,51_20220830 22,2204.84765625
8543,51_20220830 23,2144.132064819336
8544,51_20220831 00,2100.4496154785156
8545,51_20220831 01,2054.5147399902344
8546,51_20220831 02,2085.532928466797
8547,51_20220831 03,2112.4976806640625
8548,51_20220831 04,2110.192886352539
8549,51_20220831 05,2269.5294494628906
8550,51_20220831 06,2660.697479248047
8551,51_20220831 07,2835.7303771972656
8552,51_20220831 08,3219.8560485839844
8553,51_20220831 09,3310.6363830566406
8554,51_20220831 10,3322.0665893554688
8555,51_20220831 11,3258.2431030273438
8556,51_20220831 12,3162.6741638183594
8557,51_20220831 13,3203.9840087890625
8558,51_20220831 14,3236.050750732422
8559,51_20220831 15,3186.9154052734375
8560,51_20220831 16,3212.0278930664062
8561,51_20220831 17,2830.5320434570312
8562,51_20220831 18,2528.559097290039
8563,51_20220831 19,2432.609909057617
8564,51_20220831 20,2311.963333129883
8565,51_20220831 21,2304.9417114257812
8566,51_20220831 22,2207.28955078125
8567,51_20220831 23,2134.392822265625
8568,52_20220825 00,1560.434829711914
8569,52_20220825 01,1638.3617858886719
8570,52_20220825 02,1633.118392944336
8571,52_20220825 03,1645.874008178711
8572,52_20220825 04,1715.1231231689453
8573,52_20220825 05,1719.650375366211
8574,52_20220825 06,1954.2996215820312
8575,52_20220825 07,2501.95068359375
8576,52_20220825 08,2924.935028076172
8577,52_20220825 09,3025.5869140625
8578,52_20220825 10,3120.462371826172
8579,52_20220825 11,3117.700164794922
8580,52_20220825 12,3007.4270629882812
8581,52_20220825 13,3051.5577087402344
8582,52_20220825 14,3081.4495239257812
8583,52_20220825 15,3081.2254333496094
8584,52_20220825 16,2995.123291015625
8585,52_20220825 17,2827.3377685546875
8586,52_20220825 18,2342.9615173339844
8587,52_20220825 19,2083.751007080078
8588,52_20220825 20,1941.3112030029297
8589,52_20220825 21,1829.6938018798828
8590,52_20220825 22,1754.453125
8591,52_20220825 23,1699.1983489990234
8592,52_20220826 00,1681.6795806884766
8593,52_20220826 01,1651.8218688964844
8594,52_20220826 02,1674.113998413086
8595,52_20220826 03,1703.705795288086
8596,52_20220826 04,1786.5666046142578
8597,52_20220826 05,1874.7845001220703
8598,52_20220826 06,2058.9022521972656
8599,52_20220826 07,2551.7059631347656
8600,52_20220826 08,2887.7073974609375
8601,52_20220826 09,2972.742645263672
8602,52_20220826 10,3005.199920654297
8603,52_20220826 11,3001.7247924804688
8604,52_20220826 12,2939.6189880371094
8605,52_20220826 13,2952.7101440429688
8606,52_20220826 14,3005.4080810546875
8607,52_20220826 15,2953.842559814453
8608,52_20220826 16,2929.1617736816406
8609,52_20220826 17,2795.7913513183594
8610,52_20220826 18,2235.8948822021484
8611,52_20220826 19,1988.956314086914
8612,52_20220826 20,1877.3962707519531
8613,52_20220826 21,1782.7070007324219
8614,52_20220826 22,1715.7242736816406
8615,52_20220826 23,1708.0055847167969
8616,52_20220827 00,1673.968002319336
8617,52_20220827 01,1644.5902862548828
8618,52_20220827 02,1615.8666076660156
8619,52_20220827 03,1623.2269134521484
8620,52_20220827 04,1643.0065307617188
8621,52_20220827 05,1728.8650970458984
8622,52_20220827 06,1820.7159881591797
8623,52_20220827 07,1841.881851196289
8624,52_20220827 08,1974.8135986328125
8625,52_20220827 09,2070.0772705078125
8626,52_20220827 10,2046.9244079589844
8627,52_20220827 11,2130.5435485839844
8628,52_20220827 12,2079.898483276367
8629,52_20220827 13,2070.5458984375
8630,52_20220827 14,2082.363037109375
8631,52_20220827 15,2085.095962524414
8632,52_20220827 16,2090.9915924072266
8633,52_20220827 17,1933.2594909667969
8634,52_20220827 18,1929.957275390625
8635,52_20220827 19,1778.642105102539
8636,52_20220827 20,1746.2836456298828
8637,52_20220827 21,1637.057113647461
8638,52_20220827 22,1529.3236694335938
8639,52_20220827 23,1458.25439453125
8640,52_20220828 00,1451.9016418457031
8641,52_20220828 01,1424.289794921875
8642,52_20220828 02,1388.8000869750977
8643,52_20220828 03,1384.7083740234375
8644,52_20220828 04,1388.680160522461
8645,52_20220828 05,1449.9664916992188
8646,52_20220828 06,1560.0553283691406
8647,52_20220828 07,1581.9441223144531
8648,52_20220828 08,1769.167953491211
8649,52_20220828 09,1909.7164611816406
8650,52_20220828 10,1918.8726959228516
8651,52_20220828 11,1903.1660919189453
8652,52_20220828 12,1931.321762084961
8653,52_20220828 13,1964.6240234375
8654,52_20220828 14,1959.1021881103516
8655,52_20220828 15,1965.5741882324219
8656,52_20220828 16,1973.00732421875
8657,52_20220828 17,1875.8436584472656
8658,52_20220828 18,1951.8076782226562
8659,52_20220828 19,1811.3304138183594
8660,52_20220828 20,1742.088363647461
8661,52_20220828 21,1639.5547180175781
8662,52_20220828 22,1566.4272918701172
8663,52_20220828 23,1532.2509765625
8664,52_20220829 00,1579.6060028076172
8665,52_20220829 01,1607.1477966308594
8666,52_20220829 02,1533.6747131347656
8667,52_20220829 03,1501.462173461914
8668,52_20220829 04,1654.7068481445312
8669,52_20220829 05,1761.9050750732422
8670,52_20220829 06,1916.9167785644531
8671,52_20220829 07,2379.6449584960938
8672,52_20220829 08,2916.0668334960938
8673,52_20220829 09,3081.462890625
8674,52_20220829 10,3043.7252502441406
8675,52_20220829 11,3027.5175170898438
8676,52_20220829 12,2968.564697265625
8677,52_20220829 13,2997.5413818359375
8678,52_20220829 14,3030.7947387695312
8679,52_20220829 15,3028.511749267578
8680,52_20220829 16,2966.0242309570312
8681,52_20220829 17,2764.9656982421875
8682,52_20220829 18,2334.6759490966797
8683,52_20220829 19,2148.077392578125
8684,52_20220829 20,1950.561294555664
8685,52_20220829 21,1834.0480499267578
8686,52_20220829 22,1737.5867767333984
8687,52_20220829 23,1705.7717742919922
8688,52_20220830 00,1664.3653411865234
8689,52_20220830 01,1616.8547668457031
8690,52_20220830 02,1598.9595031738281
8691,52_20220830 03,1601.757827758789
8692,52_20220830 04,1658.1136474609375
8693,52_20220830 05,1797.3367462158203
8694,52_20220830 06,2038.6551818847656
8695,52_20220830 07,2493.941177368164
8696,52_20220830 08,3005.865509033203
8697,52_20220830 09,3104.108123779297
8698,52_20220830 10,3097.7551879882812
8699,52_20220830 11,3183.259796142578
8700,52_20220830 12,3145.0455932617188
8701,52_20220830 13,3193.2603454589844
8702,52_20220830 14,3179.152557373047
8703,52_20220830 15,3192.324493408203
8704,52_20220830 16,3034.4410095214844
8705,52_20220830 17,2833.3555908203125
8706,52_20220830 18,2393.7621154785156
8707,52_20220830 19,2172.4222259521484
8708,52_20220830 20,1979.8370361328125
8709,52_20220830 21,1878.0069885253906
8710,52_20220830 22,1808.9128875732422
8711,52_20220830 23,1741.9564056396484
8712,52_20220831 00,1684.7171630859375
8713,52_20220831 01,1786.3089447021484
8714,52_20220831 02,1775.7152404785156
8715,52_20220831 03,1751.5402069091797
8716,52_20220831 04,1752.4323425292969
8717,52_20220831 05,1888.8096771240234
8718,52_20220831 06,2171.647445678711
8719,52_20220831 07,2629.4117736816406
8720,52_20220831 08,3012.5001525878906
8721,52_20220831 09,3130.764617919922
8722,52_20220831 10,3148.928985595703
8723,52_20220831 11,3007.5577697753906
8724,52_20220831 12,2982.5635986328125
8725,52_20220831 13,3035.713165283203
8726,52_20220831 14,3086.103485107422
8727,52_20220831 15,3031.398468017578
8728,52_20220831 16,2960.3475036621094
8729,52_20220831 17,2714.1815490722656
8730,52_20220831 18,2282.2361755371094
8731,52_20220831 19,2006.9614715576172
8732,52_20220831 20,1874.7967224121094
8733,52_20220831 21,1812.5879974365234
8734,52_20220831 22,1742.3957824707031
8735,52_20220831 23,1679.5721282958984
8736,53_20220825 00,924.6285018920898
8737,53_20220825 01,833.8727416992188
8738,53_20220825 02,835.8962020874023
8739,53_20220825 03,1062.1779556274414
8740,53_20220825 04,1894.2324829101562
8741,53_20220825 05,2399.6873321533203
8742,53_20220825 06,2798.1849822998047
8743,53_20220825 07,3185.1480712890625
8744,53_20220825 08,3378.8186950683594
8745,53_20220825 09,3400.712188720703
8746,53_20220825 10,3521.6036376953125
8747,53_20220825 11,3417.2828674316406
8748,53_20220825 12,3480.888427734375
8749,53_20220825 13,3369.0657348632812
8750,53_20220825 14,3380.9085693359375
8751,53_20220825 15,3196.0691833496094
8752,53_20220825 16,3215.097625732422
8753,53_20220825 17,2979.8255920410156
8754,53_20220825 18,2699.051712036133
8755,53_20220825 19,1651.639419555664
8756,53_20220825 20,1344.1705703735352
8757,53_20220825 21,1093.4648971557617
8758,53_20220825 22,1013.6170806884766
8759,53_20220825 23,957.6782455444336
8760,53_20220826 00,957.6754302978516
8761,53_20220826 01,905.8064727783203
8762,53_20220826 02,915.3045349121094
8763,53_20220826 03,1008.2920455932617
8764,53_20220826 04,1685.7422943115234
8765,53_20220826 05,2458.2027740478516
8766,53_20220826 06,2791.3436737060547
8767,53_20220826 07,3085.6241455078125
8768,53_20220826 08,3218.708770751953
8769,53_20220826 09,3400.4419860839844
8770,53_20220826 10,3416.8902893066406
8771,53_20220826 11,3322.8684997558594
8772,53_20220826 12,3227.461883544922
8773,53_20220826 13,3321.893310546875
8774,53_20220826 14,3315.6094970703125
8775,53_20220826 15,3355.4358520507812
8776,53_20220826 16,3137.2830505371094
8777,53_20220826 17,3022.953338623047
8778,53_20220826 18,2697.3563842773438
8779,53_20220826 19,1691.8773803710938
