num_date_time,answer
63_20220825 00,592.87
63_20220825 01,475.46
63_20220825 02,426.28
63_20220825 03,405.39
63_20220825 04,409.05
63_20220825 05,411.09
63_20220825 06,542.05
63_20220825 07,669.97
63_20220825 08,633.91
63_20220825 09,598.66
63_20220825 10,597.2
63_20220825 11,617.35
63_20220825 12,655.27
63_20220825 13,623.78
63_20220825 14,659.31
63_20220825 15,685.9
63_20220825 16,724.74
63_20220825 17,733.22
63_20220825 18,721.64
63_20220825 19,739.39
63_20220825 20,772.31
63_20220825 21,789.24
63_20220825 22,768.36
63_20220825 23,684.68
63_20220826 00,578.62
63_20220826 01,464.26
63_20220826 02,410.77
63_20220826 03,392.14
63_20220826 04,388.0
63_20220826 05,402.49
63_20220826 06,505.57
63_20220826 07,635.93
63_20220826 08,580.22
63_20220826 09,547.62
63_20220826 10,558.74
63_20220826 11,587.36
63_20220826 12,583.96
63_20220826 13,624.03
63_20220826 14,602.87
63_20220826 15,608.07
63_20220826 16,638.39
63_20220826 17,738.41
63_20220826 18,842.53
63_20220826 19,799.66
63_20220826 20,888.21
63_20220826 21,900.49
63_20220826 22,780.66
63_20220826 23,721.74
63_20220827 00,638.03
63_20220827 01,508.56
63_20220827 02,455.44
63_20220827 03,421.27
63_20220827 04,401.58
63_20220827 05,419.52
63_20220827 06,462.35
63_20220827 07,539.84
63_20220827 08,612.28
63_20220827 09,641.47
63_20220827 10,680.29
63_20220827 11,724.35
63_20220827 12,730.3
63_20220827 13,694.11
63_20220827 14,662.91
63_20220827 15,649.98
63_20220827 16,664.02
63_20220827 17,702.07
63_20220827 18,715.81
63_20220827 19,746.91
63_20220827 20,799.18
63_20220827 21,772.51
63_20220827 22,749.25
63_20220827 23,669.94
63_20220828 00,575.8
63_20220828 01,484.57
63_20220828 02,425.87
63_20220828 03,391.72
63_20220828 04,378.1
63_20220828 05,391.08
63_20220828 06,433.84
63_20220828 07,498.62
63_20220828 08,588.75
63_20220828 09,637.69
63_20220828 10,711.83
63_20220828 11,735.55
63_20220828 12,744.47
63_20220828 13,726.9
63_20220828 14,721.04
63_20220828 15,696.07
63_20220828 16,731.07
63_20220828 17,776.02
63_20220828 18,855.71
63_20220828 19,878.16
63_20220828 20,909.86
63_20220828 21,861.27
63_20220828 22,776.75
63_20220828 23,705.93
63_20220829 00,588.99
63_20220829 01,487.4
63_20220829 02,431.14
63_20220829 03,403.57
63_20220829 04,399.31
63_20220829 05,415.0
63_20220829 06,499.41
63_20220829 07,628.51
63_20220829 08,610.26
63_20220829 09,577.38
63_20220829 10,553.21
63_20220829 11,581.75
63_20220829 12,663.61
63_20220829 13,645.71
63_20220829 14,646.19
63_20220829 15,669.37
63_20220829 16,714.3
63_20220829 17,773.1
63_20220829 18,845.85
63_20220829 19,848.56
63_20220829 20,852.98
63_20220829 21,836.95
63_20220829 22,790.47
63_20220829 23,691.68
63_20220830 00,551.47
63_20220830 01,470.0
63_20220830 02,409.4
63_20220830 03,387.16
63_20220830 04,385.63
63_20220830 05,402.28
63_20220830 06,517.16
63_20220830 07,643.81
63_20220830 08,611.21
63_20220830 09,583.96
63_20220830 10,621.58
63_20220830 11,635.78
63_20220830 12,650.88
63_20220830 13,636.26
63_20220830 14,641.74
63_20220830 15,661.97
63_20220830 16,696.63
63_20220830 17,762.13
63_20220830 18,832.18
63_20220830 19,862.11
63_20220830 20,851.0
63_20220830 21,844.58
63_20220830 22,804.58
63_20220830 23,728.45
63_20220831 00,589.64
63_20220831 01,479.21
63_20220831 02,426.92
63_20220831 03,402.74
63_20220831 04,393.84
63_20220831 05,400.99
63_20220831 06,506.28
63_20220831 07,683.1
63_20220831 08,655.93
63_20220831 09,628.27
63_20220831 10,602.16
63_20220831 11,621.88
63_20220831 12,617.97
63_20220831 13,581.82
63_20220831 14,589.74
63_20220831 15,608.85
63_20220831 16,656.32
63_20220831 17,733.26
63_20220831 18,778.96
63_20220831 19,834.53
63_20220831 20,892.6
63_20220831 21,871.19
63_20220831 22,796.35
63_20220831 23,707.26
64_20220825 00,1021.23
64_20220825 01,897.52
64_20220825 02,826.34
64_20220825 03,766.53
64_20220825 04,758.16
64_20220825 05,791.34
64_20220825 06,906.93
64_20220825 07,1048.9
64_20220825 08,1056.31
64_20220825 09,1025.9
64_20220825 10,1007.5
64_20220825 11,993.39
64_20220825 12,1022.17
64_20220825 13,924.75
64_20220825 14,926.29
64_20220825 15,947.34
64_20220825 16,1007.49
64_20220825 17,1095.38
64_20220825 18,1230.23
64_20220825 19,1351.29
64_20220825 20,1420.41
64_20220825 21,1421.0
64_20220825 22,1348.92
64_20220825 23,1164.3
64_20220826 00,978.07
64_20220826 01,845.25
64_20220826 02,779.08
64_20220826 03,743.38
64_20220826 04,742.18
64_20220826 05,769.48
64_20220826 06,876.36
64_20220826 07,1009.3
64_20220826 08,1022.03
64_20220826 09,1020.19
64_20220826 10,1020.94
64_20220826 11,1033.84
64_20220826 12,1014.93
64_20220826 13,1027.62
64_20220826 14,1017.63
64_20220826 15,1030.87
64_20220826 16,1075.27
64_20220826 17,1184.04
64_20220826 18,1277.39
64_20220826 19,1394.34
64_20220826 20,1508.89
64_20220826 21,1510.6
64_20220826 22,1396.34
64_20220826 23,1269.6
64_20220827 00,1087.66
64_20220827 01,943.59
64_20220827 02,849.19
64_20220827 03,773.01
64_20220827 04,748.51
64_20220827 05,769.97
64_20220827 06,833.94
64_20220827 07,930.31
64_20220827 08,1023.44
64_20220827 09,1111.6
64_20220827 10,1142.08
64_20220827 11,1147.54
64_20220827 12,1140.07
64_20220827 13,1124.04
64_20220827 14,1102.0
64_20220827 15,1117.01
64_20220827 16,1156.06
64_20220827 17,1202.33
64_20220827 18,1306.9
64_20220827 19,1343.61
64_20220827 20,1391.71
64_20220827 21,1395.06
64_20220827 22,1348.53
64_20220827 23,1240.26
64_20220828 00,1063.69
64_20220828 01,924.71
64_20220828 02,832.95
64_20220828 03,781.44
64_20220828 04,753.46
64_20220828 05,753.3
64_20220828 06,792.79
64_20220828 07,919.69
64_20220828 08,1052.42
64_20220828 09,1126.94
64_20220828 10,1158.92
64_20220828 11,1222.19
64_20220828 12,1207.25
64_20220828 13,1231.36
64_20220828 14,1229.67
64_20220828 15,1246.75
64_20220828 16,1298.82
64_20220828 17,1402.14
64_20220828 18,1425.46
64_20220828 19,1438.05
64_20220828 20,1464.82
64_20220828 21,1442.27
64_20220828 22,1366.1
64_20220828 23,1207.76
64_20220829 00,1002.43
64_20220829 01,887.16
64_20220829 02,825.76
64_20220829 03,795.88
64_20220829 04,765.23
64_20220829 05,809.54
64_20220829 06,924.75
64_20220829 07,1045.32
64_20220829 08,1043.64
64_20220829 09,1025.39
64_20220829 10,1042.81
64_20220829 11,1059.62
64_20220829 12,1095.26
64_20220829 13,1067.56
64_20220829 14,1046.03
64_20220829 15,1043.04
64_20220829 16,1085.48
64_20220829 17,1184.84
64_20220829 18,1304.35
64_20220829 19,1388.04
64_20220829 20,1462.59
64_20220829 21,1450.61
64_20220829 22,1365.38
64_20220829 23,1204.91
64_20220830 00,978.04
64_20220830 01,838.56
64_20220830 02,798.19
64_20220830 03,763.59
64_20220830 04,757.21
64_20220830 05,784.78
64_20220830 06,888.92
64_20220830 07,1024.25
64_20220830 08,1009.6
64_20220830 09,1010.19
64_20220830 10,989.11
64_20220830 11,997.18
64_20220830 12,1020.64
64_20220830 13,990.88
64_20220830 14,993.69
64_20220830 15,1011.6
64_20220830 16,1080.81
64_20220830 17,1208.6
64_20220830 18,1382.07
64_20220830 19,1442.81
64_20220830 20,1447.61
64_20220830 21,1421.27
64_20220830 22,1355.63
64_20220830 23,1183.03
64_20220831 00,997.19
64_20220831 01,853.67
64_20220831 02,794.65
64_20220831 03,764.59
64_20220831 04,756.22
64_20220831 05,778.23
64_20220831 06,888.41
64_20220831 07,1023.34
64_20220831 08,1015.85
64_20220831 09,1000.74
64_20220831 10,978.26
64_20220831 11,1010.04
64_20220831 12,1007.34
64_20220831 13,987.15
64_20220831 14,996.65
64_20220831 15,1010.08
64_20220831 16,1041.31
64_20220831 17,1181.32
64_20220831 18,1263.9
64_20220831 19,1467.94
64_20220831 20,1521.62
64_20220831 21,1476.52
64_20220831 22,1387.79
64_20220831 23,1207.62
65_20220825 00,451.71
65_20220825 01,378.13
65_20220825 02,336.11
65_20220825 03,309.58
65_20220825 04,315.28
65_20220825 05,320.93
65_20220825 06,491.86
65_20220825 07,692.94
65_20220825 08,674.91
65_20220825 09,573.57
65_20220825 10,527.09
65_20220825 11,473.1
65_20220825 12,505.45
65_20220825 13,494.61
65_20220825 14,479.44
65_20220825 15,509.65
65_20220825 16,587.27
65_20220825 17,673.34
65_20220825 18,644.98
65_20220825 19,681.91
65_20220825 20,662.61
65_20220825 21,640.86
65_20220825 22,620.02
65_20220825 23,554.51
65_20220826 00,391.9
65_20220826 01,316.33
65_20220826 02,280.97
65_20220826 03,271.65
65_20220826 04,276.29
65_20220826 05,278.89
65_20220826 06,384.73
65_20220826 07,588.66
65_20220826 08,567.63
65_20220826 09,497.77
65_20220826 10,464.48
65_20220826 11,412.86
65_20220826 12,436.99
65_20220826 13,418.34
65_20220826 14,401.41
65_20220826 15,426.69
65_20220826 16,507.67
65_20220826 17,629.64
65_20220826 18,722.09
65_20220826 19,759.84
65_20220826 20,720.21
65_20220826 21,661.47
65_20220826 22,617.39
65_20220826 23,567.54
65_20220827 00,438.55
65_20220827 01,358.95
65_20220827 02,323.66
65_20220827 03,298.47
65_20220827 04,291.28
65_20220827 05,302.52
65_20220827 06,403.66
65_20220827 07,609.91
65_20220827 08,623.43
65_20220827 09,612.84
65_20220827 10,562.49
65_20220827 11,536.31
65_20220827 12,577.35
65_20220827 13,538.48
65_20220827 14,514.79
65_20220827 15,525.46
65_20220827 16,565.74
65_20220827 17,637.29
65_20220827 18,580.12
65_20220827 19,623.26
65_20220827 20,653.58
65_20220827 21,638.14
65_20220827 22,602.49
65_20220827 23,543.11
65_20220828 00,425.09
65_20220828 01,350.46
65_20220828 02,281.86
65_20220828 03,268.53
65_20220828 04,265.04
65_20220828 05,268.24
65_20220828 06,353.75
65_20220828 07,555.6
65_20220828 08,592.5
65_20220828 09,573.28
65_20220828 10,585.87
65_20220828 11,527.97
65_20220828 12,572.6
65_20220828 13,558.01
65_20220828 14,535.61
65_20220828 15,532.33
65_20220828 16,632.65
65_20220828 17,672.2
65_20220828 18,672.8
65_20220828 19,674.41
65_20220828 20,675.55
65_20220828 21,633.73
65_20220828 22,622.38
65_20220828 23,545.91
65_20220829 00,408.09
65_20220829 01,344.63
65_20220829 02,303.95
65_20220829 03,270.68
65_20220829 04,264.33
65_20220829 05,285.21
65_20220829 06,400.98
65_20220829 07,583.78
65_20220829 08,585.94
65_20220829 09,528.65
65_20220829 10,467.09
65_20220829 11,433.83
65_20220829 12,482.8
65_20220829 13,467.84
65_20220829 14,445.08
65_20220829 15,482.57
65_20220829 16,561.64
65_20220829 17,631.29
65_20220829 18,689.38
65_20220829 19,733.42
65_20220829 20,713.39
65_20220829 21,656.4
65_20220829 22,604.72
65_20220829 23,524.8
65_20220830 00,437.85
65_20220830 01,359.11
65_20220830 02,315.33
65_20220830 03,300.04
65_20220830 04,295.47
65_20220830 05,306.1
65_20220830 06,466.76
65_20220830 07,704.11
65_20220830 08,620.96
65_20220830 09,613.89
65_20220830 10,588.39
65_20220830 11,536.96
65_20220830 12,566.22
65_20220830 13,537.69
65_20220830 14,538.13
65_20220830 15,581.88
65_20220830 16,757.48
65_20220830 17,959.0
65_20220830 18,1165.1
65_20220830 19,1113.46
65_20220830 20,907.55
65_20220830 21,904.45
65_20220830 22,720.16
65_20220830 23,679.99
65_20220831 00,508.01
65_20220831 01,408.97
65_20220831 02,360.0
65_20220831 03,348.44
65_20220831 04,323.92
65_20220831 05,332.25
65_20220831 06,479.14
65_20220831 07,678.76
65_20220831 08,687.0
65_20220831 09,604.91
65_20220831 10,480.88
65_20220831 11,437.05
65_20220831 12,441.73
65_20220831 13,416.3
65_20220831 14,441.23
65_20220831 15,426.07
65_20220831 16,538.56
65_20220831 17,662.83
65_20220831 18,680.15
65_20220831 19,677.9
65_20220831 20,714.78
65_20220831 21,720.74
65_20220831 22,657.23
65_20220831 23,606.67
66_20220825 00,377.25
66_20220825 01,337.78
66_20220825 02,314.34
66_20220825 03,305.64
66_20220825 04,301.63
66_20220825 05,310.99
66_20220825 06,346.15
66_20220825 07,373.88
66_20220825 08,359.4
66_20220825 09,361.9
66_20220825 10,347.42
66_20220825 11,358.59
66_20220825 12,371.59
66_20220825 13,363.13
66_20220825 14,364.62
66_20220825 15,355.95
66_20220825 16,336.57
66_20220825 17,361.08
66_20220825 18,386.2
66_20220825 19,413.98
66_20220825 20,441.44
66_20220825 21,405.38
66_20220825 22,381.6
66_20220825 23,367.52
66_20220826 00,355.56
66_20220826 01,305.99
66_20220826 02,287.38
66_20220826 03,282.35
66_20220826 04,284.98
66_20220826 05,299.71
66_20220826 06,335.33
66_20220826 07,356.18
66_20220826 08,341.05
66_20220826 09,347.77
66_20220826 10,331.55
66_20220826 11,338.16
66_20220826 12,342.59
66_20220826 13,338.86
66_20220826 14,334.84
66_20220826 15,363.89
66_20220826 16,359.45
66_20220826 17,371.25
66_20220826 18,387.24
66_20220826 19,408.96
66_20220826 20,446.35
66_20220826 21,411.58
66_20220826 22,393.63
66_20220826 23,369.06
66_20220827 00,364.68
66_20220827 01,319.59
66_20220827 02,298.55
66_20220827 03,291.43
66_20220827 04,291.64
66_20220827 05,300.83
66_20220827 06,331.86
66_20220827 07,353.63
66_20220827 08,366.78
66_20220827 09,375.33
66_20220827 10,355.89
66_20220827 11,352.36
66_20220827 12,351.27
66_20220827 13,347.21
66_20220827 14,344.27
66_20220827 15,367.87
66_20220827 16,360.47
66_20220827 17,375.67
66_20220827 18,386.15
66_20220827 19,394.74
66_20220827 20,432.55
66_20220827 21,400.79
66_20220827 22,370.46
66_20220827 23,357.8
66_20220828 00,358.71
66_20220828 01,314.1
66_20220828 02,286.3
66_20220828 03,278.23
66_20220828 04,282.23
66_20220828 05,292.35
66_20220828 06,324.74
66_20220828 07,354.4
66_20220828 08,370.65
66_20220828 09,386.0
66_20220828 10,369.46
66_20220828 11,361.2
66_20220828 12,379.95
66_20220828 13,371.32
66_20220828 14,367.47
66_20220828 15,402.87
66_20220828 16,395.43
66_20220828 17,403.42
66_20220828 18,438.03
66_20220828 19,430.31
66_20220828 20,446.2
66_20220828 21,405.64
66_20220828 22,383.97
66_20220828 23,365.97
66_20220829 00,357.99
66_20220829 01,314.53
66_20220829 02,288.69
66_20220829 03,282.04
66_20220829 04,287.57
66_20220829 05,305.09
66_20220829 06,338.48
66_20220829 07,363.53
66_20220829 08,355.9
66_20220829 09,371.63
66_20220829 10,336.08
66_20220829 11,341.63
66_20220829 12,357.83
66_20220829 13,345.22
66_20220829 14,348.66
66_20220829 15,370.37
66_20220829 16,373.5
66_20220829 17,393.14
66_20220829 18,416.27
66_20220829 19,434.86
66_20220829 20,457.57
66_20220829 21,422.81
66_20220829 22,391.44
66_20220829 23,364.23
66_20220830 00,355.94
66_20220830 01,317.81
66_20220830 02,291.65
66_20220830 03,289.19
66_20220830 04,291.87
66_20220830 05,304.85
66_20220830 06,341.08
66_20220830 07,374.24
66_20220830 08,373.32
66_20220830 09,363.93
66_20220830 10,348.42
66_20220830 11,355.5
66_20220830 12,362.14
66_20220830 13,354.32
66_20220830 14,349.06
66_20220830 15,375.84
66_20220830 16,388.4
66_20220830 17,417.42
66_20220830 18,443.93
66_20220830 19,459.81
66_20220830 20,468.24
66_20220830 21,422.22
66_20220830 22,401.44
66_20220830 23,374.65
66_20220831 00,362.17
66_20220831 01,320.54
66_20220831 02,299.73
66_20220831 03,291.9
66_20220831 04,291.35
66_20220831 05,303.42
66_20220831 06,343.67
66_20220831 07,368.83
66_20220831 08,361.78
66_20220831 09,365.85
66_20220831 10,344.66
66_20220831 11,347.37
66_20220831 12,347.24
66_20220831 13,346.72
66_20220831 14,336.68
66_20220831 15,360.09
66_20220831 16,374.68
66_20220831 17,380.82
66_20220831 18,412.02
66_20220831 19,433.81
66_20220831 20,460.19
66_20220831 21,426.04
66_20220831 22,388.48
66_20220831 23,361.03
67_20220825 00,1027.82
67_20220825 01,897.68
67_20220825 02,822.81
67_20220825 03,792.61
67_20220825 04,803.44
67_20220825 05,823.97
67_20220825 06,989.74
67_20220825 07,1154.43
67_20220825 08,1133.34
67_20220825 09,1096.52
67_20220825 10,1080.28
67_20220825 11,1096.52
67_20220825 12,1163.07
67_20220825 13,1148.52
67_20220825 14,1134.27
67_20220825 15,1146.05
67_20220825 16,1229.98
67_20220825 17,1407.08
67_20220825 18,1499.75
67_20220825 19,1627.12
67_20220825 20,1724.53
67_20220825 21,1720.46
67_20220825 22,1534.7
67_20220825 23,1330.17
67_20220826 00,1100.87
67_20220826 01,950.55
67_20220826 02,892.38
67_20220826 03,853.2
67_20220826 04,854.07
67_20220826 05,895.83
67_20220826 06,959.27
67_20220826 07,1065.68
67_20220826 08,1055.05
67_20220826 09,1037.16
67_20220826 10,1027.41
67_20220826 11,1070.45
67_20220826 12,1087.13
67_20220826 13,1062.75
67_20220826 14,1061.6
67_20220826 15,1071.24
67_20220826 16,1120.91
67_20220826 17,1233.55
67_20220826 18,1360.98
67_20220826 19,1585.67
67_20220826 20,1621.51
67_20220826 21,1559.58
67_20220826 22,1501.24
67_20220826 23,1348.21
67_20220827 00,1137.78
67_20220827 01,988.71
67_20220827 02,869.53
67_20220827 03,832.51
67_20220827 04,842.76
67_20220827 05,832.51
67_20220827 06,881.06
67_20220827 07,1018.39
67_20220827 08,1122.52
67_20220827 09,1183.44
67_20220827 10,1201.09
67_20220827 11,1186.99
67_20220827 12,1175.92
67_20220827 13,1196.0
67_20220827 14,1265.57
67_20220827 15,1284.07
67_20220827 16,1177.52
67_20220827 17,1371.94
67_20220827 18,1425.27
67_20220827 19,1493.77
67_20220827 20,1595.94
67_20220827 21,1532.29
67_20220827 22,1372.01
67_20220827 23,1174.68
67_20220828 00,1103.34
67_20220828 01,957.28
67_20220828 02,862.68
67_20220828 03,805.88
67_20220828 04,819.2
67_20220828 05,808.09
67_20220828 06,839.95
67_20220828 07,1026.47
67_20220828 08,1084.02
67_20220828 09,1175.3
67_20220828 10,1200.45
67_20220828 11,1248.95
67_20220828 12,1257.03
67_20220828 13,1239.98
67_20220828 14,1176.91
67_20220828 15,1175.51
67_20220828 16,1234.17
67_20220828 17,1329.77
67_20220828 18,1439.8
67_20220828 19,1462.69
67_20220828 20,1519.7
67_20220828 21,1491.47
67_20220828 22,1373.93
67_20220828 23,1214.5
67_20220829 00,1019.5
67_20220829 01,893.21
67_20220829 02,804.92
67_20220829 03,779.98
67_20220829 04,796.49
67_20220829 05,829.16
67_20220829 06,955.45
67_20220829 07,1116.38
67_20220829 08,1112.63
67_20220829 09,1073.5
67_20220829 10,1048.79
67_20220829 11,1129.93
67_20220829 12,1176.08
67_20220829 13,1167.76
67_20220829 14,1162.29
67_20220829 15,1119.79
67_20220829 16,1201.48
67_20220829 17,1327.12
67_20220829 18,1543.2
67_20220829 19,1659.64
67_20220829 20,1699.42
67_20220829 21,1632.29
67_20220829 22,1499.39
67_20220829 23,1306.47
67_20220830 00,1075.56
67_20220830 01,937.64
67_20220830 02,874.79
67_20220830 03,832.0
67_20220830 04,847.34
67_20220830 05,859.43
67_20220830 06,970.53
67_20220830 07,1146.06
67_20220830 08,1129.75
67_20220830 09,1129.4
67_20220830 10,1133.87
67_20220830 11,1129.71
67_20220830 12,1161.67
67_20220830 13,1163.17
67_20220830 14,1112.06
67_20220830 15,1177.42
67_20220830 16,1228.88
67_20220830 17,1511.3
67_20220830 18,1857.62
67_20220830 19,1838.66
67_20220830 20,1905.71
67_20220830 21,1810.47
67_20220830 22,1646.38
67_20220830 23,1417.9
67_20220831 00,1157.26
67_20220831 01,976.91
67_20220831 02,893.71
67_20220831 03,866.64
67_20220831 04,894.99
67_20220831 05,932.15
67_20220831 06,1053.5
67_20220831 07,1285.93
67_20220831 08,1308.41
67_20220831 09,1282.09
67_20220831 10,1229.34
67_20220831 11,1225.2
67_20220831 12,1238.6
67_20220831 13,1197.36
67_20220831 14,1166.55
67_20220831 15,1070.26
67_20220831 16,1130.25
67_20220831 17,1327.69
67_20220831 18,1465.79
67_20220831 19,1540.27
67_20220831 20,1551.2
67_20220831 21,1449.49
67_20220831 22,1334.39
67_20220831 23,1174.97
68_20220825 00,1796.4
68_20220825 01,1522.73
68_20220825 02,1364.21
68_20220825 03,1258.96
68_20220825 04,1220.57
68_20220825 05,1282.25
68_20220825 06,1539.84
68_20220825 07,1869.16
68_20220825 08,1889.28
68_20220825 09,1696.83
68_20220825 10,1661.35
68_20220825 11,1679.61
68_20220825 12,1750.17
68_20220825 13,1748.1
68_20220825 14,1741.31
68_20220825 15,1603.36
68_20220825 16,1746.42
68_20220825 17,1956.53
68_20220825 18,2183.76
68_20220825 19,2363.14
68_20220825 20,2484.44
68_20220825 21,2462.67
68_20220825 22,2346.03
68_20220825 23,2066.6
68_20220826 00,1699.14
68_20220826 01,1431.94
68_20220826 02,1298.02
68_20220826 03,1200.03
68_20220826 04,1179.32
68_20220826 05,1225.35
68_20220826 06,1496.46
68_20220826 07,1848.55
68_20220826 08,1845.11
68_20220826 09,1692.51
68_20220826 10,1672.92
68_20220826 11,1725.88
68_20220826 12,1684.55
68_20220826 13,1688.49
68_20220826 14,1707.79
68_20220826 15,1829.56
68_20220826 16,1905.83
68_20220826 17,1982.91
68_20220826 18,2217.71
68_20220826 19,2341.99
68_20220826 20,2493.43
68_20220826 21,2488.06
68_20220826 22,2379.93
68_20220826 23,2139.74
68_20220827 00,1852.73
68_20220827 01,1565.07
68_20220827 02,1325.76
68_20220827 03,1247.77
68_20220827 04,1167.74
68_20220827 05,1200.99
68_20220827 06,1317.93
68_20220827 07,1514.29
68_20220827 08,1784.07
68_20220827 09,1985.68
68_20220827 10,2004.69
68_20220827 11,1963.54
68_20220827 12,1999.06
68_20220827 13,1915.08
68_20220827 14,1864.08
68_20220827 15,1838.61
68_20220827 16,1842.76
68_20220827 17,1937.38
68_20220827 18,2115.15
68_20220827 19,2253.01
68_20220827 20,2299.49
