num_date_time,answer
49_20220828 15,2890.67
49_20220828 16,2957.65
49_20220828 17,2824.41
49_20220828 18,2791.78
49_20220828 19,2751.51
49_20220828 20,2696.09
49_20220828 21,2606.6
49_20220828 22,2527.82
49_20220828 23,2416.59
49_20220829 00,2411.34
49_20220829 01,2375.12
49_20220829 02,2351.26
49_20220829 03,2296.15
49_20220829 04,2283.77
49_20220829 05,2357.09
49_20220829 06,2444.19
49_20220829 07,2751.82
49_20220829 08,3324.86
49_20220829 09,3434.77
49_20220829 10,3517.44
49_20220829 11,3557.18
49_20220829 12,3414.32
49_20220829 13,3495.4
49_20220829 14,3585.23
49_20220829 15,3571.52
49_20220829 16,3546.08
49_20220829 17,3294.82
49_20220829 18,3050.92
49_20220829 19,2952.74
49_20220829 20,2783.35
49_20220829 21,2649.84
49_20220829 22,2593.65
49_20220829 23,2517.56
49_20220830 00,2536.51
49_20220830 01,2490.71
49_20220830 02,2533.28
49_20220830 03,2521.37
49_20220830 04,2559.53
49_20220830 05,2634.21
49_20220830 06,2807.0
49_20220830 07,3073.03
49_20220830 08,3485.18
49_20220830 09,3752.71
49_20220830 10,3877.19
49_20220830 11,3892.94
49_20220830 12,3777.75
49_20220830 13,3797.6
49_20220830 14,3938.02
49_20220830 15,3853.66
49_20220830 16,3871.63
49_20220830 17,3643.74
49_20220830 18,3364.51
49_20220830 19,3237.52
49_20220830 20,3087.4
49_20220830 21,3027.03
49_20220830 22,2952.99
49_20220830 23,2886.78
49_20220831 00,2780.71
49_20220831 01,2734.78
49_20220831 02,2796.18
49_20220831 03,2767.32
49_20220831 04,2725.55
49_20220831 05,2731.61
49_20220831 06,2818.89
49_20220831 07,3073.64
49_20220831 08,3550.66
49_20220831 09,3602.43
49_20220831 10,3744.15
49_20220831 11,3709.38
49_20220831 12,3455.01
49_20220831 13,3456.03
49_20220831 14,3680.43
49_20220831 15,3611.25
49_20220831 16,3604.7
49_20220831 17,3310.99
49_20220831 18,3117.96
49_20220831 19,3007.25
49_20220831 20,2831.13
49_20220831 21,2646.11
49_20220831 22,2616.81
49_20220831 23,2620.0
50_20220825 00,2233.38
50_20220825 01,2431.12
50_20220825 02,2223.76
50_20220825 03,2244.55
50_20220825 04,2307.92
50_20220825 05,2519.79
50_20220825 06,2794.55
50_20220825 07,3284.37
50_20220825 08,3525.29
50_20220825 09,3538.25
50_20220825 10,3628.54
50_20220825 11,3739.06
50_20220825 12,3684.89
50_20220825 13,3674.34
50_20220825 14,3777.5
50_20220825 15,3759.41
50_20220825 16,3768.06
50_20220825 17,3338.3
50_20220825 18,3131.03
50_20220825 19,2948.66
50_20220825 20,2780.96
50_20220825 21,2761.43
50_20220825 22,2737.93
50_20220825 23,2722.61
50_20220826 00,2683.51
50_20220826 01,2689.69
50_20220826 02,2683.27
50_20220826 03,2636.22
50_20220826 04,2636.06
50_20220826 05,2708.1
50_20220826 06,2899.89
50_20220826 07,3244.16
50_20220826 08,3409.95
50_20220826 09,3499.88
50_20220826 10,3560.55
50_20220826 11,3510.69
50_20220826 12,3544.64
50_20220826 13,3567.56
50_20220826 14,3538.03
50_20220826 15,3652.1
50_20220826 16,3647.47
50_20220826 17,3306.15
50_20220826 18,3027.34
50_20220826 19,2905.65
50_20220826 20,2789.97
50_20220826 21,2721.76
50_20220826 22,2719.69
50_20220826 23,2496.51
50_20220827 00,2500.49
50_20220827 01,2481.25
50_20220827 02,2502.45
50_20220827 03,2484.35
50_20220827 04,2560.72
50_20220827 05,2667.89
50_20220827 06,2880.23
50_20220827 07,3057.2
50_20220827 08,3174.9
50_20220827 09,3212.38
50_20220827 10,3209.87
50_20220827 11,3197.77
50_20220827 12,3061.74
50_20220827 13,3004.64
50_20220827 14,3013.6
50_20220827 15,3013.43
50_20220827 16,2870.66
50_20220827 17,2793.61
50_20220827 18,2663.07
50_20220827 19,2593.36
50_20220827 20,2507.09
50_20220827 21,2431.07
50_20220827 22,2160.23
50_20220827 23,2055.85
50_20220828 00,2022.33
50_20220828 01,2046.13
50_20220828 02,2103.21
50_20220828 03,2059.63
50_20220828 04,2064.83
50_20220828 05,2160.5
50_20220828 06,2215.97
50_20220828 07,2441.46
50_20220828 08,2578.95
50_20220828 09,2603.37
50_20220828 10,2739.05
50_20220828 11,2748.82
50_20220828 12,2741.97
50_20220828 13,2737.47
50_20220828 14,2801.73
50_20220828 15,2845.22
50_20220828 16,2813.9
50_20220828 17,2702.72
50_20220828 18,2686.64
50_20220828 19,2694.34
50_20220828 20,2515.94
50_20220828 21,2437.7
50_20220828 22,2302.21
50_20220828 23,2243.09
50_20220829 00,2226.87
50_20220829 01,2180.5
50_20220829 02,2124.55
50_20220829 03,2137.91
50_20220829 04,2164.01
50_20220829 05,2423.46
50_20220829 06,2674.08
50_20220829 07,3101.92
50_20220829 08,3347.03
50_20220829 09,3464.14
50_20220829 10,3510.57
50_20220829 11,3525.5
50_20220829 12,3510.92
50_20220829 13,3577.68
50_20220829 14,3481.99
50_20220829 15,3522.55
50_20220829 16,3440.16
50_20220829 17,3160.4
50_20220829 18,2966.48
50_20220829 19,2847.99
50_20220829 20,2795.54
50_20220829 21,2716.35
50_20220829 22,2729.66
50_20220829 23,2667.91
50_20220830 00,2653.46
50_20220830 01,2528.62
50_20220830 02,2529.1
50_20220830 03,2520.34
50_20220830 04,2521.41
50_20220830 05,2763.32
50_20220830 06,2972.29
50_20220830 07,3292.07
50_20220830 08,3515.13
50_20220830 09,3553.33
50_20220830 10,3651.98
50_20220830 11,3688.19
50_20220830 12,3636.79
50_20220830 13,3589.48
50_20220830 14,3506.76
50_20220830 15,3495.83
50_20220830 16,3485.0
50_20220830 17,3178.71
50_20220830 18,3003.76
50_20220830 19,2856.28
50_20220830 20,2784.49
50_20220830 21,2721.86
50_20220830 22,2686.73
50_20220830 23,2630.51
50_20220831 00,2701.47
50_20220831 01,2679.81
50_20220831 02,2615.44
50_20220831 03,2654.67
50_20220831 04,2690.59
50_20220831 05,2860.99
50_20220831 06,3121.91
50_20220831 07,3418.98
50_20220831 08,3675.3
50_20220831 09,3708.52
50_20220831 10,3765.46
50_20220831 11,3643.15
50_20220831 12,3656.67
50_20220831 13,3575.57
50_20220831 14,3635.31
50_20220831 15,3651.26
50_20220831 16,3605.73
50_20220831 17,3271.72
50_20220831 18,3069.64
50_20220831 19,2873.79
50_20220831 20,2797.83
50_20220831 21,2761.31
50_20220831 22,2608.18
50_20220831 23,2679.79
51_20220825 00,2007.85
51_20220825 01,1973.31
51_20220825 02,1847.96
51_20220825 03,1820.31
51_20220825 04,1847.5
51_20220825 05,2057.74
51_20220825 06,2390.82
51_20220825 07,2706.03
51_20220825 08,3095.11
51_20220825 09,3165.63
51_20220825 10,3341.59
51_20220825 11,3442.74
51_20220825 12,3395.61
51_20220825 13,3481.02
51_20220825 14,3387.57
51_20220825 15,3359.01
51_20220825 16,3363.74
51_20220825 17,3006.01
51_20220825 18,2652.25
51_20220825 19,2468.21
51_20220825 20,2386.3
51_20220825 21,2349.64
51_20220825 22,2310.25
51_20220825 23,2212.37
51_20220826 00,2125.59
51_20220826 01,2052.73
51_20220826 02,1611.87
51_20220826 03,1671.37
51_20220826 04,1812.45
51_20220826 05,1969.57
51_20220826 06,2442.71
51_20220826 07,2777.51
51_20220826 08,3136.05
51_20220826 09,3303.18
51_20220826 10,3359.92
51_20220826 11,3284.23
51_20220826 12,3209.82
51_20220826 13,3292.24
51_20220826 14,3261.44
51_20220826 15,3295.0
51_20220826 16,3195.18
51_20220826 17,2885.65
51_20220826 18,2538.54
51_20220826 19,2463.01
51_20220826 20,2327.83
51_20220826 21,2274.74
51_20220826 22,2216.12
51_20220826 23,2014.56
51_20220827 00,1999.99
51_20220827 01,1916.99
51_20220827 02,1890.74
51_20220827 03,1862.16
51_20220827 04,1845.95
51_20220827 05,1911.63
51_20220827 06,2012.55
51_20220827 07,2224.75
51_20220827 08,2332.92
51_20220827 09,2438.97
51_20220827 10,2512.39
51_20220827 11,2519.53
51_20220827 12,2450.58
51_20220827 13,2425.68
51_20220827 14,2436.69
51_20220827 15,2413.3
51_20220827 16,2369.84
51_20220827 17,2290.89
51_20220827 18,2237.86
51_20220827 19,2117.78
51_20220827 20,2145.93
51_20220827 21,2166.75
51_20220827 22,1840.62
51_20220827 23,1643.36
51_20220828 00,1548.04
51_20220828 01,1565.99
51_20220828 02,1554.26
51_20220828 03,1570.85
51_20220828 04,1631.85
51_20220828 05,1672.67
51_20220828 06,1740.88
51_20220828 07,1872.22
51_20220828 08,2159.94
51_20220828 09,2200.33
51_20220828 10,2296.33
51_20220828 11,2340.82
51_20220828 12,2330.14
51_20220828 13,2339.87
51_20220828 14,2331.54
51_20220828 15,2348.17
51_20220828 16,2300.08
51_20220828 17,2251.78
51_20220828 18,2170.55
51_20220828 19,2127.5
51_20220828 20,2133.73
51_20220828 21,2088.96
51_20220828 22,1887.88
51_20220828 23,1723.93
51_20220829 00,1639.02
51_20220829 01,1586.34
51_20220829 02,1578.16
51_20220829 03,1689.62
51_20220829 04,1693.72
51_20220829 05,1869.58
51_20220829 06,2225.12
51_20220829 07,2482.01
51_20220829 08,2898.68
51_20220829 09,3273.7
51_20220829 10,3329.6
51_20220829 11,3322.69
51_20220829 12,3284.73
51_20220829 13,3377.07
51_20220829 14,3365.26
51_20220829 15,3359.2
51_20220829 16,3068.86
51_20220829 17,2881.53
51_20220829 18,2462.77
51_20220829 19,2336.69
51_20220829 20,2160.26
51_20220829 21,2203.35
51_20220829 22,2104.52
51_20220829 23,2027.09
51_20220830 00,1903.01
51_20220830 01,1851.85
51_20220830 02,1858.05
51_20220830 03,1688.9
51_20220830 04,1784.96
51_20220830 05,1979.18
51_20220830 06,2386.8
51_20220830 07,2586.72
51_20220830 08,3106.79
51_20220830 09,3265.94
51_20220830 10,3256.15
51_20220830 11,3335.73
51_20220830 12,3284.44
51_20220830 13,3277.28
51_20220830 14,3286.81
51_20220830 15,3289.02
51_20220830 16,3220.07
51_20220830 17,3009.99
51_20220830 18,2682.72
51_20220830 19,2508.2
51_20220830 20,2371.0
51_20220830 21,2288.9
51_20220830 22,2194.36
51_20220830 23,2116.14
51_20220831 00,2075.62
51_20220831 01,2011.36
51_20220831 02,1976.94
51_20220831 03,1984.47
51_20220831 04,2013.18
51_20220831 05,2131.75
51_20220831 06,2668.64
51_20220831 07,2820.55
51_20220831 08,3199.62
51_20220831 09,3318.14
51_20220831 10,3344.67
51_20220831 11,3335.5
51_20220831 12,3210.06
51_20220831 13,3261.52
51_20220831 14,3243.11
51_20220831 15,3180.68
51_20220831 16,3133.41
51_20220831 17,2813.43
51_20220831 18,2541.08
51_20220831 19,2401.15
51_20220831 20,2302.69
51_20220831 21,2237.1
51_20220831 22,2123.42
51_20220831 23,2078.94
52_20220825 00,1594.48
52_20220825 01,1582.46
52_20220825 02,1467.63
52_20220825 03,1515.0
52_20220825 04,1602.61
52_20220825 05,1556.45
52_20220825 06,1749.2
52_20220825 07,2318.95
52_20220825 08,2821.33
52_20220825 09,2883.44
52_20220825 10,3039.73
52_20220825 11,3047.54
52_20220825 12,3003.23
52_20220825 13,3018.05
52_20220825 14,3068.04
52_20220825 15,3068.97
52_20220825 16,3011.57
52_20220825 17,2833.04
52_20220825 18,2274.45
52_20220825 19,2007.98
52_20220825 20,1918.6
52_20220825 21,1794.42
52_20220825 22,1721.97
52_20220825 23,1652.59
52_20220826 00,1589.82
52_20220826 01,1590.03
52_20220826 02,1629.69
52_20220826 03,1660.12
52_20220826 04,1686.42
52_20220826 05,1793.81
52_20220826 06,1986.2
52_20220826 07,2435.89
52_20220826 08,2740.24
52_20220826 09,2833.62
52_20220826 10,2884.45
52_20220826 11,2877.76
52_20220826 12,2786.19
52_20220826 13,2890.28
52_20220826 14,2902.33
52_20220826 15,2814.86
52_20220826 16,2881.36
52_20220826 17,2537.65
52_20220826 18,2248.4
52_20220826 19,1965.09
52_20220826 20,1791.68
52_20220826 21,1745.12
52_20220826 22,1702.31
52_20220826 23,1631.47
52_20220827 00,1564.43
52_20220827 01,1573.47
52_20220827 02,1558.76
52_20220827 03,1570.41
52_20220827 04,1607.72
52_20220827 05,1666.18
52_20220827 06,1785.69
52_20220827 07,1771.34
52_20220827 08,1864.72
52_20220827 09,2019.19
52_20220827 10,2008.9
52_20220827 11,2030.7
52_20220827 12,2039.79
52_20220827 13,2028.58
52_20220827 14,2072.34
52_20220827 15,2025.26
52_20220827 16,1999.15
52_20220827 17,1882.71
52_20220827 18,1834.98
52_20220827 19,1701.9
52_20220827 20,1569.96
52_20220827 21,1416.83
52_20220827 22,1315.62
52_20220827 23,1257.74
52_20220828 00,1213.79
52_20220828 01,1230.85
52_20220828 02,1260.8
52_20220828 03,1210.35
52_20220828 04,1241.56
52_20220828 05,1236.69
52_20220828 06,1339.78
52_20220828 07,1365.41
52_20220828 08,1521.88
52_20220828 09,1743.24
52_20220828 10,1793.3
52_20220828 11,1812.63
52_20220828 12,1793.63
52_20220828 13,1795.73
52_20220828 14,1780.74
52_20220828 15,1818.75
52_20220828 16,1846.73
52_20220828 17,1751.93
52_20220828 18,1789.63
52_20220828 19,1764.76
52_20220828 20,1681.57
52_20220828 21,1542.73
52_20220828 22,1456.13
52_20220828 23,1361.65
52_20220829 00,1470.14
52_20220829 01,1495.71
52_20220829 02,1471.97
52_20220829 03,1370.73
52_20220829 04,1558.41
52_20220829 05,1722.38
52_20220829 06,1712.79
52_20220829 07,2231.72
52_20220829 08,2909.73
52_20220829 09,3040.07
52_20220829 10,2983.58
52_20220829 11,2994.59
52_20220829 12,2863.76
52_20220829 13,2965.32
52_20220829 14,2939.03
52_20220829 15,2962.31
52_20220829 16,2854.81
52_20220829 17,2604.78
52_20220829 18,2199.5
52_20220829 19,2001.65
52_20220829 20,1859.01
52_20220829 21,1826.61
52_20220829 22,1740.34
52_20220829 23,1684.33
52_20220830 00,1630.29
52_20220830 01,1623.8
52_20220830 02,1585.81
52_20220830 03,1584.1
52_20220830 04,1564.98
52_20220830 05,1674.48
52_20220830 06,1972.33
52_20220830 07,2433.0
52_20220830 08,2978.16
52_20220830 09,3091.46
52_20220830 10,3093.93
52_20220830 11,3183.96
52_20220830 12,3105.3
52_20220830 13,3188.36
52_20220830 14,3192.54
52_20220830 15,3194.35
52_20220830 16,3012.37
52_20220830 17,2811.36
52_20220830 18,2386.37
52_20220830 19,2108.61
52_20220830 20,1916.0
52_20220830 21,1886.71
52_20220830 22,1772.04
52_20220830 23,1704.95
52_20220831 00,1647.38
52_20220831 01,1711.03
52_20220831 02,1678.63
52_20220831 03,1748.88
52_20220831 04,1696.71
52_20220831 05,1832.39
52_20220831 06,2114.26
52_20220831 07,2686.23
52_20220831 08,2914.89
52_20220831 09,3078.1
52_20220831 10,3105.71
52_20220831 11,3039.43
52_20220831 12,2899.84
52_20220831 13,2990.63
52_20220831 14,2976.92
52_20220831 15,2903.5
52_20220831 16,2860.12
52_20220831 17,2662.74
52_20220831 18,2244.87
52_20220831 19,1892.19
52_20220831 20,1809.01
52_20220831 21,1742.17
52_20220831 22,1714.27
52_20220831 23,1674.34
53_20220825 00,1026.21
53_20220825 01,914.3
53_20220825 02,888.59
53_20220825 03,985.3
53_20220825 04,1586.47
53_20220825 05,2393.77
53_20220825 06,2981.22
53_20220825 07,3252.93
53_20220825 08,3471.04
53_20220825 09,3347.48
53_20220825 10,3465.74
53_20220825 11,3371.38
53_20220825 12,3810.71
53_20220825 13,3511.87
53_20220825 14,3395.81
53_20220825 15,3049.14
53_20220825 16,3191.81
53_20220825 17,3069.92
53_20220825 18,2713.22
53_20220825 19,1658.04
53_20220825 20,1382.61
53_20220825 21,1118.9
53_20220825 22,999.22
53_20220825 23,955.45
53_20220826 00,970.03
53_20220826 01,1031.66
53_20220826 02,1005.49
53_20220826 03,1015.76
53_20220826 04,1534.21
53_20220826 05,2451.14
53_20220826 06,2816.7
53_20220826 07,3206.47
53_20220826 08,3367.16
53_20220826 09,3510.14
53_20220826 10,3324.14
53_20220826 11,3358.91
53_20220826 12,3257.95
53_20220826 13,3362.99
53_20220826 14,3251.2
53_20220826 15,3299.1
53_20220826 16,3118.4
53_20220826 17,3072.63
53_20220826 18,2669.21
53_20220826 19,1898.59
53_20220826 20,1508.42
53_20220826 21,1275.65
53_20220826 22,1150.48
53_20220826 23,1009.58
53_20220827 00,873.15
53_20220827 01,862.2
53_20220827 02,821.31
53_20220827 03,860.3
53_20220827 04,812.23
53_20220827 05,869.31
53_20220827 06,842.48
53_20220827 07,851.1
53_20220827 08,886.85
53_20220827 09,862.26
53_20220827 10,911.29
53_20220827 11,842.46
53_20220827 12,965.78
53_20220827 13,966.78
53_20220827 14,1032.82
53_20220827 15,1004.64
53_20220827 16,990.02
53_20220827 17,954.21
53_20220827 18,908.16
53_20220827 19,813.49
53_20220827 20,808.3
53_20220827 21,790.89
53_20220827 22,768.59
53_20220827 23,764.6
53_20220828 00,723.8
53_20220828 01,720.57
53_20220828 02,736.09
53_20220828 03,733.51
53_20220828 04,787.85
53_20220828 05,808.33
53_20220828 06,855.99
53_20220828 07,820.46
53_20220828 08,827.48
53_20220828 09,806.49
53_20220828 10,885.58
53_20220828 11,895.97
53_20220828 12,888.38
53_20220828 13,890.98
53_20220828 14,902.15
53_20220828 15,862.19
53_20220828 16,901.08
53_20220828 17,864.26
53_20220828 18,896.83
53_20220828 19,968.86
53_20220828 20,1096.88
53_20220828 21,1367.38
53_20220828 22,1362.66
53_20220828 23,1222.61
53_20220829 00,1095.8
53_20220829 01,1172.25
53_20220829 02,1216.42
53_20220829 03,1250.29
53_20220829 04,1550.7
53_20220829 05,2008.99
53_20220829 06,2621.05
53_20220829 07,2968.65
53_20220829 08,3003.04
53_20220829 09,3141.27
53_20220829 10,3170.27
53_20220829 11,3085.32
53_20220829 12,2955.09
53_20220829 13,3201.71
53_20220829 14,2974.95
53_20220829 15,2971.53
53_20220829 16,2778.66
53_20220829 17,2703.53
53_20220829 18,2273.09
53_20220829 19,1389.82
53_20220829 20,1104.19
53_20220829 21,945.13
53_20220829 22,898.99
53_20220829 23,817.41
53_20220830 00,777.75
53_20220830 01,790.39
53_20220830 02,838.77
53_20220830 03,811.46
53_20220830 04,1335.14
53_20220830 05,2041.01
53_20220830 06,2461.84
53_20220830 07,2913.39
53_20220830 08,2978.16
53_20220830 09,3045.78
53_20220830 10,3038.02
53_20220830 11,3048.26
53_20220830 12,3027.75
53_20220830 13,3063.05
53_20220830 14,3090.94
53_20220830 15,3134.22
53_20220830 16,3013.99
53_20220830 17,2939.65
53_20220830 18,2734.71
53_20220830 19,1673.05
53_20220830 20,1264.83
53_20220830 21,1029.72
53_20220830 22,974.39
53_20220830 23,901.87
53_20220831 00,912.75
53_20220831 01,963.54
53_20220831 02,977.38
53_20220831 03,961.37
53_20220831 04,1518.56
53_20220831 05,2265.79
53_20220831 06,2729.81
53_20220831 07,3131.87
53_20220831 08,3237.84
53_20220831 09,3212.63
53_20220831 10,3482.19
53_20220831 11,3407.44
53_20220831 12,3266.65
53_20220831 13,3275.6
53_20220831 14,3472.29
53_20220831 15,3295.89
53_20220831 16,3278.08
53_20220831 17,3312.31
53_20220831 18,2892.35
53_20220831 19,1893.69
53_20220831 20,1366.76
53_20220831 21,1032.26
53_20220831 22,954.42
53_20220831 23,946.4
54_20220825 00,1082.98
54_20220825 01,804.72
54_20220825 02,808.89
54_20220825 03,703.39
54_20220825 04,725.32
54_20220825 05,880.89
54_20220825 06,1098.11
54_20220825 07,1227.95
54_20220825 08,2080.42
54_20220825 09,2570.18
54_20220825 10,3015.31
54_20220825 11,3314.48
54_20220825 12,3379.64
54_20220825 13,3390.06
54_20220825 14,3381.66
54_20220825 15,3565.36
54_20220825 16,3532.92
54_20220825 17,3521.11
54_20220825 18,3376.32
54_20220825 19,3171.42
54_20220825 20,2441.5
54_20220825 21,1107.97
54_20220825 22,935.18
54_20220825 23,852.78
54_20220826 00,819.49
54_20220826 01,761.08
54_20220826 02,738.72
54_20220826 03,728.5
54_20220826 04,669.98
54_20220826 05,992.28
54_20220826 06,1690.46
54_20220826 07,1707.94
54_20220826 08,1939.54
54_20220826 09,2241.47
54_20220826 10,3119.02
54_20220826 11,3193.08
54_20220826 12,3149.42
54_20220826 13,3346.44
54_20220826 14,3377.16
54_20220826 15,3285.32
54_20220826 16,3322.67
54_20220826 17,3148.7
54_20220826 18,3233.29
54_20220826 19,2974.42
54_20220826 20,2167.93
54_20220826 21,1166.16
54_20220826 22,923.67
54_20220826 23,910.94
54_20220827 00,652.49
54_20220827 01,529.88
54_20220827 02,563.69
54_20220827 03,606.83
54_20220827 04,580.39
54_20220827 05,869.85
54_20220827 06,1511.48
54_20220827 07,1665.91
54_20220827 08,1996.64
54_20220827 09,2155.58
54_20220827 10,2880.1
54_20220827 11,3159.15
54_20220827 12,3165.6
54_20220827 13,3328.83
54_20220827 14,3274.31
54_20220827 15,3290.45
54_20220827 16,3305.76
54_20220827 17,3166.88
54_20220827 18,3272.99
54_20220827 19,2962.22
54_20220827 20,2301.46
54_20220827 21,1059.3
54_20220827 22,925.6
54_20220827 23,996.0
54_20220828 00,719.67
54_20220828 01,511.38
54_20220828 02,476.66
54_20220828 03,433.42
54_20220828 04,468.72
54_20220828 05,609.85
54_20220828 06,838.21
54_20220828 07,911.11
54_20220828 08,1570.65
54_20220828 09,2012.77
54_20220828 10,2629.2
54_20220828 11,3012.64
54_20220828 12,2991.5
54_20220828 13,3174.52
54_20220828 14,3218.51
54_20220828 15,3077.35
54_20220828 16,2879.47
54_20220828 17,2849.81
54_20220828 18,2969.4
54_20220828 19,2504.42
54_20220828 20,1628.75
54_20220828 21,860.24
54_20220828 22,805.28
54_20220828 23,778.14
54_20220829 00,635.88
54_20220829 01,531.28
54_20220829 02,516.35
54_20220829 03,416.27
54_20220829 04,454.93
54_20220829 05,667.6
54_20220829 06,860.97
54_20220829 07,960.81
54_20220829 08,1287.59
54_20220829 09,1581.05
54_20220829 10,1699.19
54_20220829 11,1702.94
54_20220829 12,1673.01
54_20220829 13,1703.85
54_20220829 14,1655.74
54_20220829 15,1661.14
54_20220829 16,1740.22
54_20220829 17,1629.82
54_20220829 18,1555.49
54_20220829 19,1556.93
54_20220829 20,1249.8
54_20220829 21,1004.93
54_20220829 22,840.85
54_20220829 23,810.23
54_20220830 00,713.03
54_20220830 01,550.42
54_20220830 02,545.63
54_20220830 03,553.42
54_20220830 04,627.07
54_20220830 05,1130.2
54_20220830 06,1568.01
54_20220830 07,1960.18
54_20220830 08,2281.82
54_20220830 09,2348.1
54_20220830 10,2750.23
54_20220830 11,3146.49
54_20220830 12,3066.38
54_20220830 13,3014.58
54_20220830 14,3025.91
54_20220830 15,3072.89
54_20220830 16,3079.88
