num_date_time,answer
64_20220831 03,746.63
64_20220831 04,750.9
64_20220831 05,764.32
64_20220831 06,873.65
64_20220831 07,1006.92
64_20220831 08,1060.55
64_20220831 09,1047.8
64_20220831 10,1054.96
64_20220831 11,970.35
64_20220831 12,960.73
64_20220831 13,935.11
64_20220831 14,972.79
64_20220831 15,983.33
64_20220831 16,1102.0
64_20220831 17,1311.35
64_20220831 18,1350.48
64_20220831 19,1473.86
64_20220831 20,1519.98
64_20220831 21,1510.89
64_20220831 22,1423.71
64_20220831 23,1277.71
65_20220825 00,437.55
65_20220825 01,337.78
65_20220825 02,313.05
65_20220825 03,310.55
65_20220825 04,310.67
65_20220825 05,309.17
65_20220825 06,437.29
65_20220825 07,688.9
65_20220825 08,585.06
65_20220825 09,513.68
65_20220825 10,497.4
65_20220825 11,493.51
65_20220825 12,518.2
65_20220825 13,522.87
65_20220825 14,501.66
65_20220825 15,508.96
65_20220825 16,641.96
65_20220825 17,673.24
65_20220825 18,667.39
65_20220825 19,665.15
65_20220825 20,641.25
65_20220825 21,649.05
65_20220825 22,624.16
65_20220825 23,572.13
65_20220826 00,369.07
65_20220826 01,342.03
65_20220826 02,305.06
65_20220826 03,303.02
65_20220826 04,303.37
65_20220826 05,308.83
65_20220826 06,367.04
65_20220826 07,547.06
65_20220826 08,500.38
65_20220826 09,405.27
65_20220826 10,400.66
65_20220826 11,403.43
65_20220826 12,447.85
65_20220826 13,428.19
65_20220826 14,444.0
65_20220826 15,433.7
65_20220826 16,628.71
65_20220826 17,608.78
65_20220826 18,1130.27
65_20220826 19,613.98
65_20220826 20,728.92
65_20220826 21,662.84
65_20220826 22,638.66
65_20220826 23,550.62
65_20220827 00,452.1
65_20220827 01,374.84
65_20220827 02,350.83
65_20220827 03,340.54
65_20220827 04,314.58
65_20220827 05,317.63
65_20220827 06,365.87
65_20220827 07,613.07
65_20220827 08,571.85
65_20220827 09,592.95
65_20220827 10,507.28
65_20220827 11,558.65
65_20220827 12,551.13
65_20220827 13,542.56
65_20220827 14,504.14
65_20220827 15,468.6
65_20220827 16,528.58
65_20220827 17,551.62
65_20220827 18,614.35
65_20220827 19,623.53
65_20220827 20,641.38
65_20220827 21,622.31
65_20220827 22,631.15
65_20220827 23,591.15
65_20220828 00,424.96
65_20220828 01,351.83
65_20220828 02,305.42
65_20220828 03,303.86
65_20220828 04,303.02
65_20220828 05,302.1
65_20220828 06,345.75
65_20220828 07,548.76
65_20220828 08,551.17
65_20220828 09,505.94
65_20220828 10,547.32
65_20220828 11,545.05
65_20220828 12,577.0
65_20220828 13,550.79
65_20220828 14,641.3
65_20220828 15,658.17
65_20220828 16,682.66
65_20220828 17,652.39
65_20220828 18,657.73
65_20220828 19,601.31
65_20220828 20,668.78
65_20220828 21,621.49
65_20220828 22,583.54
65_20220828 23,567.63
65_20220829 00,404.05
65_20220829 01,357.17
65_20220829 02,328.16
65_20220829 03,314.78
65_20220829 04,303.02
65_20220829 05,307.83
65_20220829 06,346.29
65_20220829 07,572.82
65_20220829 08,549.63
65_20220829 09,408.63
65_20220829 10,385.56
65_20220829 11,383.7
65_20220829 12,444.22
65_20220829 13,470.66
65_20220829 14,413.38
65_20220829 15,427.28
65_20220829 16,625.22
65_20220829 17,659.97
65_20220829 18,596.5
65_20220829 19,669.73
65_20220829 20,714.82
65_20220829 21,668.41
65_20220829 22,589.44
65_20220829 23,546.84
65_20220830 00,399.0
65_20220830 01,337.69
65_20220830 02,336.83
65_20220830 03,310.41
65_20220830 04,311.03
65_20220830 05,310.04
65_20220830 06,414.2
65_20220830 07,623.14
65_20220830 08,632.95
65_20220830 09,492.92
65_20220830 10,507.75
65_20220830 11,479.64
65_20220830 12,536.67
65_20220830 13,485.89
65_20220830 14,485.65
65_20220830 15,633.26
65_20220830 16,643.04
65_20220830 17,818.2
65_20220830 18,960.29
65_20220830 19,979.62
65_20220830 20,759.72
65_20220830 21,867.86
65_20220830 22,739.57
65_20220830 23,719.86
65_20220831 00,501.85
65_20220831 01,347.05
65_20220831 02,341.99
65_20220831 03,339.16
65_20220831 04,308.29
65_20220831 05,313.85
65_20220831 06,445.07
65_20220831 07,693.46
65_20220831 08,627.61
65_20220831 09,484.7
65_20220831 10,417.89
65_20220831 11,350.06
65_20220831 12,356.09
65_20220831 13,385.16
65_20220831 14,481.73
65_20220831 15,450.33
65_20220831 16,586.31
65_20220831 17,725.25
65_20220831 18,622.39
65_20220831 19,616.01
65_20220831 20,683.36
65_20220831 21,679.68
65_20220831 22,662.37
65_20220831 23,615.77
66_20220825 00,370.23
66_20220825 01,334.34
66_20220825 02,316.85
66_20220825 03,313.47
66_20220825 04,306.5
66_20220825 05,311.88
66_20220825 06,342.5
66_20220825 07,371.29
66_20220825 08,361.82
66_20220825 09,374.3
66_20220825 10,339.34
66_20220825 11,345.7
66_20220825 12,386.46
66_20220825 13,385.18
66_20220825 14,377.62
66_20220825 15,364.64
66_20220825 16,349.06
66_20220825 17,362.64
66_20220825 18,415.08
66_20220825 19,411.43
66_20220825 20,434.23
66_20220825 21,418.35
66_20220825 22,398.61
66_20220825 23,341.65
66_20220826 00,342.36
66_20220826 01,323.65
66_20220826 02,312.32
66_20220826 03,310.17
66_20220826 04,312.23
66_20220826 05,306.55
66_20220826 06,331.34
66_20220826 07,344.25
66_20220826 08,345.37
66_20220826 09,342.8
66_20220826 10,336.96
66_20220826 11,344.33
66_20220826 12,355.81
66_20220826 13,349.51
66_20220826 14,347.13
66_20220826 15,382.19
66_20220826 16,371.79
66_20220826 17,372.4
66_20220826 18,397.82
66_20220826 19,411.91
66_20220826 20,471.99
66_20220826 21,424.23
66_20220826 22,428.2
66_20220826 23,393.38
66_20220827 00,360.93
66_20220827 01,340.16
66_20220827 02,308.08
66_20220827 03,311.16
66_20220827 04,309.71
66_20220827 05,311.28
66_20220827 06,353.76
66_20220827 07,365.64
66_20220827 08,359.2
66_20220827 09,360.81
66_20220827 10,338.32
66_20220827 11,353.98
66_20220827 12,375.25
66_20220827 13,351.39
66_20220827 14,356.63
66_20220827 15,377.63
66_20220827 16,370.59
66_20220827 17,379.32
66_20220827 18,402.94
66_20220827 19,407.57
66_20220827 20,450.26
66_20220827 21,420.0
66_20220827 22,389.5
66_20220827 23,355.6
66_20220828 00,353.77
66_20220828 01,334.92
66_20220828 02,310.55
66_20220828 03,309.47
66_20220828 04,309.3
66_20220828 05,308.46
66_20220828 06,336.38
66_20220828 07,349.13
66_20220828 08,356.39
66_20220828 09,400.53
66_20220828 10,348.31
66_20220828 11,356.47
66_20220828 12,379.38
66_20220828 13,368.69
66_20220828 14,377.62
66_20220828 15,386.83
66_20220828 16,393.69
66_20220828 17,408.69
66_20220828 18,442.04
66_20220828 19,422.9
66_20220828 20,475.65
66_20220828 21,418.89
66_20220828 22,407.24
66_20220828 23,374.84
66_20220829 00,355.08
66_20220829 01,337.75
66_20220829 02,311.33
66_20220829 03,309.41
66_20220829 04,309.43
66_20220829 05,308.46
66_20220829 06,346.23
66_20220829 07,349.3
66_20220829 08,354.1
66_20220829 09,356.0
66_20220829 10,338.12
66_20220829 11,352.62
66_20220829 12,343.19
66_20220829 13,340.11
66_20220829 14,338.63
66_20220829 15,373.78
66_20220829 16,357.48
66_20220829 17,402.27
66_20220829 18,429.86
66_20220829 19,422.73
66_20220829 20,478.57
66_20220829 21,431.23
66_20220829 22,424.54
66_20220829 23,364.12
66_20220830 00,346.42
66_20220830 01,340.51
66_20220830 02,308.95
66_20220830 03,310.05
66_20220830 04,307.37
66_20220830 05,316.5
66_20220830 06,330.79
66_20220830 07,374.58
66_20220830 08,342.68
66_20220830 09,363.88
66_20220830 10,334.02
66_20220830 11,337.46
66_20220830 12,352.63
66_20220830 13,344.39
66_20220830 14,365.26
66_20220830 15,377.47
66_20220830 16,392.17
66_20220830 17,399.52
66_20220830 18,440.12
66_20220830 19,441.71
66_20220830 20,465.44
66_20220830 21,427.96
66_20220830 22,429.95
66_20220830 23,378.61
66_20220831 00,358.15
66_20220831 01,335.66
66_20220831 02,306.72
66_20220831 03,306.91
66_20220831 04,306.96
66_20220831 05,314.68
66_20220831 06,345.44
66_20220831 07,381.7
66_20220831 08,356.45
66_20220831 09,383.07
66_20220831 10,344.51
66_20220831 11,336.91
66_20220831 12,338.76
66_20220831 13,342.12
66_20220831 14,333.6
66_20220831 15,365.87
66_20220831 16,346.47
66_20220831 17,395.17
66_20220831 18,422.39
66_20220831 19,438.6
66_20220831 20,475.73
66_20220831 21,429.93
66_20220831 22,406.07
66_20220831 23,360.77
67_20220825 00,1042.76
67_20220825 01,943.1
67_20220825 02,833.46
67_20220825 03,850.36
67_20220825 04,800.09
67_20220825 05,797.14
67_20220825 06,1026.81
67_20220825 07,1154.87
67_20220825 08,1187.67
67_20220825 09,1162.98
67_20220825 10,1139.06
67_20220825 11,1121.28
67_20220825 12,1240.14
67_20220825 13,1258.3
67_20220825 14,1291.95
67_20220825 15,1124.31
67_20220825 16,1294.47
67_20220825 17,1365.14
67_20220825 18,1555.17
67_20220825 19,1675.23
67_20220825 20,1734.97
67_20220825 21,1765.44
67_20220825 22,1599.26
67_20220825 23,1544.28
67_20220826 00,1124.27
67_20220826 01,1045.56
67_20220826 02,979.95
67_20220826 03,872.0
67_20220826 04,901.17
67_20220826 05,943.65
67_20220826 06,1045.64
67_20220826 07,1121.68
67_20220826 08,1142.61
67_20220826 09,1103.33
67_20220826 10,1017.02
67_20220826 11,1214.35
67_20220826 12,1074.65
67_20220826 13,1223.65
67_20220826 14,1172.57
67_20220826 15,1228.2
67_20220826 16,1187.2
67_20220826 17,1260.64
67_20220826 18,1471.22
67_20220826 19,1595.45
67_20220826 20,1678.8
67_20220826 21,1769.81
67_20220826 22,1724.52
67_20220826 23,1656.49
67_20220827 00,1180.49
67_20220827 01,1008.02
67_20220827 02,875.64
67_20220827 03,817.81
67_20220827 04,822.67
67_20220827 05,842.13
67_20220827 06,934.27
67_20220827 07,1045.07
67_20220827 08,1180.67
67_20220827 09,1238.46
67_20220827 10,1275.04
67_20220827 11,1298.78
67_20220827 12,1234.43
67_20220827 13,1246.6
67_20220827 14,1116.23
67_20220827 15,1211.2
67_20220827 16,1286.87
67_20220827 17,1376.11
67_20220827 18,1483.01
67_20220827 19,1758.31
67_20220827 20,1740.11
67_20220827 21,1642.97
67_20220827 22,1549.49
67_20220827 23,1265.91
67_20220828 00,1120.97
67_20220828 01,994.82
67_20220828 02,846.11
67_20220828 03,871.35
67_20220828 04,827.23
67_20220828 05,867.31
67_20220828 06,909.64
67_20220828 07,1095.11
67_20220828 08,1151.7
67_20220828 09,1313.52
67_20220828 10,1330.83
67_20220828 11,1188.96
67_20220828 12,1164.03
67_20220828 13,1076.8
67_20220828 14,1099.34
67_20220828 15,1130.11
67_20220828 16,1210.89
67_20220828 17,1324.27
67_20220828 18,1473.71
67_20220828 19,1460.42
67_20220828 20,1552.99
67_20220828 21,1618.78
67_20220828 22,1382.7
67_20220828 23,1292.46
67_20220829 00,1032.15
67_20220829 01,929.87
67_20220829 02,843.31
67_20220829 03,814.38
67_20220829 04,832.21
67_20220829 05,849.82
67_20220829 06,945.42
67_20220829 07,1136.98
67_20220829 08,1115.36
67_20220829 09,1089.86
67_20220829 10,1061.62
67_20220829 11,1086.14
67_20220829 12,1266.2
67_20220829 13,1245.67
67_20220829 14,1168.83
67_20220829 15,1081.35
67_20220829 16,1238.8
67_20220829 17,1408.52
67_20220829 18,1537.09
67_20220829 19,1702.93
67_20220829 20,1676.19
67_20220829 21,1655.37
67_20220829 22,1605.98
67_20220829 23,1374.43
67_20220830 00,1099.2
67_20220830 01,968.26
67_20220830 02,877.87
67_20220830 03,828.24
67_20220830 04,842.81
67_20220830 05,897.81
67_20220830 06,990.38
67_20220830 07,1173.93
67_20220830 08,1165.64
67_20220830 09,1136.09
67_20220830 10,1189.87
67_20220830 11,1153.97
67_20220830 12,1140.74
67_20220830 13,1154.36
67_20220830 14,1176.01
67_20220830 15,1125.62
67_20220830 16,1152.68
67_20220830 17,1633.73
67_20220830 18,1786.48
67_20220830 19,1930.14
67_20220830 20,1829.02
67_20220830 21,1805.42
67_20220830 22,1701.4
67_20220830 23,1437.53
67_20220831 00,1158.74
67_20220831 01,1012.14
67_20220831 02,998.46
67_20220831 03,892.11
67_20220831 04,944.8
67_20220831 05,964.55
67_20220831 06,1085.09
67_20220831 07,1196.92
67_20220831 08,1271.9
67_20220831 09,1191.27
67_20220831 10,1154.54
67_20220831 11,1252.37
67_20220831 12,1152.82
67_20220831 13,1154.65
67_20220831 14,1096.56
67_20220831 15,1098.77
67_20220831 16,1166.15
67_20220831 17,1401.6
67_20220831 18,1505.6
67_20220831 19,1588.87
67_20220831 20,1634.05
67_20220831 21,1511.56
67_20220831 22,1455.84
67_20220831 23,1212.64
68_20220825 00,1865.28
68_20220825 01,1555.45
68_20220825 02,1406.05
68_20220825 03,1310.6
68_20220825 04,1271.38
68_20220825 05,1244.67
68_20220825 06,1575.63
68_20220825 07,1944.83
68_20220825 08,1926.42
68_20220825 09,1749.88
68_20220825 10,1680.79
68_20220825 11,1737.62
68_20220825 12,1774.01
68_20220825 13,1861.34
68_20220825 14,1916.78
68_20220825 15,1668.45
68_20220825 16,1771.58
68_20220825 17,2078.4
68_20220825 18,2244.36
68_20220825 19,2392.83
68_20220825 20,2521.74
68_20220825 21,2520.09
68_20220825 22,2426.12
68_20220825 23,2438.36
68_20220826 00,1695.01
68_20220826 01,1478.96
68_20220826 02,1360.81
68_20220826 03,1176.57
68_20220826 04,1169.76
68_20220826 05,1266.73
68_20220826 06,1500.44
68_20220826 07,1860.17
68_20220826 08,1900.72
68_20220826 09,1806.04
68_20220826 10,1720.87
68_20220826 11,1794.77
68_20220826 12,1775.09
68_20220826 13,1822.48
68_20220826 14,1918.76
68_20220826 15,1804.14
68_20220826 16,1842.43
68_20220826 17,2051.88
68_20220826 18,2218.78
68_20220826 19,2467.12
68_20220826 20,2637.3
68_20220826 21,2629.76
68_20220826 22,2458.94
68_20220826 23,2168.98
68_20220827 00,1833.59
68_20220827 01,1549.45
68_20220827 02,1416.23
68_20220827 03,1237.79
68_20220827 04,1206.71
68_20220827 05,1179.58
68_20220827 06,1400.22
68_20220827 07,1556.98
68_20220827 08,1866.28
68_20220827 09,1815.33
68_20220827 10,1951.16
68_20220827 11,2067.81
68_20220827 12,2021.5
68_20220827 13,2045.91
68_20220827 14,2070.37
68_20220827 15,2008.89
68_20220827 16,2046.1
68_20220827 17,2517.2
68_20220827 18,2344.2
68_20220827 19,2400.94
68_20220827 20,2422.08
68_20220827 21,2507.96
68_20220827 22,2306.12
68_20220827 23,2434.75
68_20220828 00,1813.42
68_20220828 01,1463.28
68_20220828 02,1298.29
68_20220828 03,1213.84
68_20220828 04,1199.66
68_20220828 05,1179.92
68_20220828 06,1307.52
68_20220828 07,1454.61
68_20220828 08,1719.04
68_20220828 09,1857.73
68_20220828 10,2075.22
68_20220828 11,2069.8
68_20220828 12,2189.54
68_20220828 13,2358.19
68_20220828 14,2333.15
68_20220828 15,2268.25
68_20220828 16,2259.65
68_20220828 17,2248.26
68_20220828 18,2478.61
68_20220828 19,2512.27
68_20220828 20,2690.47
68_20220828 21,2574.18
68_20220828 22,2505.38
68_20220828 23,2396.76
68_20220829 00,1757.8
68_20220829 01,1493.74
68_20220829 02,1268.46
68_20220829 03,1187.66
68_20220829 04,1228.06
68_20220829 05,1222.31
68_20220829 06,1538.44
68_20220829 07,1895.69
68_20220829 08,1947.09
68_20220829 09,1831.03
68_20220829 10,1918.76
68_20220829 11,1846.99
68_20220829 12,1807.48
68_20220829 13,1847.9
68_20220829 14,1850.27
68_20220829 15,1806.45
68_20220829 16,1954.31
68_20220829 17,2460.41
68_20220829 18,2235.57
68_20220829 19,2450.62
68_20220829 20,2434.21
68_20220829 21,2490.95
68_20220829 22,2356.84
68_20220829 23,2568.17
68_20220830 00,1750.14
68_20220830 01,1406.67
68_20220830 02,1355.7
68_20220830 03,1197.86
68_20220830 04,1058.53
68_20220830 05,1168.46
68_20220830 06,1479.61
68_20220830 07,1916.28
68_20220830 08,1932.25
68_20220830 09,1776.48
68_20220830 10,1739.75
68_20220830 11,1804.95
68_20220830 12,1773.74
68_20220830 13,1943.32
68_20220830 14,1822.14
68_20220830 15,1799.81
68_20220830 16,1977.58
68_20220830 17,2278.67
68_20220830 18,2325.74
68_20220830 19,2595.38
68_20220830 20,2615.37
68_20220830 21,2481.15
68_20220830 22,2310.1
68_20220830 23,2184.3
68_20220831 00,1748.96
68_20220831 01,1479.74
68_20220831 02,1249.59
68_20220831 03,1205.62
68_20220831 04,1225.8
68_20220831 05,1209.99
68_20220831 06,1478.93
68_20220831 07,1827.0
68_20220831 08,1988.83
68_20220831 09,1814.98
68_20220831 10,1788.68
68_20220831 11,1866.89
68_20220831 12,1740.97
68_20220831 13,1772.65
68_20220831 14,1778.4
68_20220831 15,1834.38
68_20220831 16,1943.66
68_20220831 17,2170.95
68_20220831 18,2284.19
68_20220831 19,2484.24
68_20220831 20,2585.11
68_20220831 21,2517.6
68_20220831 22,2585.47
68_20220831 23,2496.17
69_20220825 00,3704.41
69_20220825 01,3672.89
69_20220825 02,3637.59
69_20220825 03,3539.46
69_20220825 04,3523.18
69_20220825 05,3520.7
69_20220825 06,4390.83
69_20220825 07,4874.84
69_20220825 08,5435.73
69_20220825 09,5741.3
69_20220825 10,5569.55
69_20220825 11,5765.43
69_20220825 12,5858.68
69_20220825 13,6228.1
69_20220825 14,6240.79
69_20220825 15,5298.65
69_20220825 16,5594.08
69_20220825 17,5315.11
69_20220825 18,4367.58
69_20220825 19,4049.92
69_20220825 20,4078.06
69_20220825 21,3758.45
69_20220825 22,3760.81
69_20220825 23,3616.17
69_20220826 00,3617.95
69_20220826 01,3544.21
69_20220826 02,3552.77
69_20220826 03,3426.86
69_20220826 04,3498.58
69_20220826 05,3645.83
69_20220826 06,3915.98
69_20220826 07,4537.69
69_20220826 08,5162.03
69_20220826 09,5552.51
69_20220826 10,5651.35
69_20220826 11,5801.43
69_20220826 12,6203.98
69_20220826 13,6149.12
69_20220826 14,5892.8
69_20220826 15,6215.82
69_20220826 16,6123.15
69_20220826 17,5578.54
69_20220826 18,4490.84
69_20220826 19,4217.52
69_20220826 20,3997.69
69_20220826 21,3970.38
69_20220826 22,3747.23
69_20220826 23,3658.82
69_20220827 00,3550.75
69_20220827 01,3487.05
69_20220827 02,3594.12
69_20220827 03,3506.43
69_20220827 04,3487.33
69_20220827 05,3364.76
69_20220827 06,3437.59
69_20220827 07,3380.55
69_20220827 08,3430.07
69_20220827 09,3401.68
69_20220827 10,3572.84
69_20220827 11,3490.01
69_20220827 12,3394.93
69_20220827 13,3596.93
69_20220827 14,3725.01
69_20220827 15,3943.21
69_20220827 16,3825.92
69_20220827 17,3909.28
69_20220827 18,3467.55
69_20220827 19,3446.14
69_20220827 20,3457.58
69_20220827 21,3636.05
69_20220827 22,3406.99
69_20220827 23,3407.78
69_20220828 00,3282.76
69_20220828 01,3333.35
69_20220828 02,3306.7
69_20220828 03,3288.46
69_20220828 04,3247.88
69_20220828 05,3262.96
69_20220828 06,3431.54
69_20220828 07,3401.4
69_20220828 08,3451.18
69_20220828 09,3507.35
69_20220828 10,3581.35
69_20220828 11,3504.68
69_20220828 12,3431.06
69_20220828 13,3442.13
69_20220828 14,3591.3
69_20220828 15,3731.04
69_20220828 16,3552.82
69_20220828 17,3566.07
69_20220828 18,3651.53
69_20220828 19,3639.49
69_20220828 20,3635.79
69_20220828 21,3463.39
69_20220828 22,3457.65
69_20220828 23,3548.35
69_20220829 00,3618.61
69_20220829 01,3649.92
69_20220829 02,3712.13
69_20220829 03,3473.46
69_20220829 04,3516.64
69_20220829 05,3423.5
69_20220829 06,4034.62
69_20220829 07,4442.95
69_20220829 08,4426.5
69_20220829 09,5011.96
69_20220829 10,5022.11
69_20220829 11,5367.65
69_20220829 12,5345.63
69_20220829 13,5591.59
69_20220829 14,5522.81
69_20220829 15,5580.04
69_20220829 16,5553.7
69_20220829 17,4826.34
69_20220829 18,4206.17
69_20220829 19,3995.15
69_20220829 20,3829.46
69_20220829 21,3581.14
69_20220829 22,3544.16
69_20220829 23,3480.78
69_20220830 00,3610.76
69_20220830 01,3493.82
69_20220830 02,3584.64
69_20220830 03,3529.54
69_20220830 04,3451.21
69_20220830 05,3431.8
69_20220830 06,3853.77
69_20220830 07,4567.22
69_20220830 08,4740.61
69_20220830 09,5155.24
69_20220830 10,5171.64
69_20220830 11,5093.83
69_20220830 12,5222.94
69_20220830 13,5437.59
69_20220830 14,5328.56
69_20220830 15,5486.7
69_20220830 16,5270.82
69_20220830 17,4786.84
69_20220830 18,4271.88
69_20220830 19,4008.58
69_20220830 20,3783.64
69_20220830 21,3781.12
69_20220830 22,3730.4
69_20220830 23,3571.09
69_20220831 00,3570.15
69_20220831 01,3481.03
69_20220831 02,3638.83
69_20220831 03,3451.37
69_20220831 04,3422.16
69_20220831 05,3473.44
69_20220831 06,3938.33
69_20220831 07,4528.14
69_20220831 08,4661.49
69_20220831 09,5203.28
69_20220831 10,5693.32
69_20220831 11,5707.26
69_20220831 12,5793.84
69_20220831 13,6016.98
69_20220831 14,5638.01
69_20220831 15,5649.61
69_20220831 16,5791.79
69_20220831 17,5087.84
69_20220831 18,4415.74
69_20220831 19,4160.41
69_20220831 20,3815.43
69_20220831 21,3768.26
69_20220831 22,3697.7
69_20220831 23,3632.95
70_20220825 00,3333.81
70_20220825 01,3309.18
70_20220825 02,3322.42
70_20220825 03,3174.52
70_20220825 04,2949.53
70_20220825 05,3197.5
70_20220825 06,3715.17
70_20220825 07,5390.4
70_20220825 08,6459.0
70_20220825 09,6661.53
70_20220825 10,6661.65
70_20220825 11,6663.98
70_20220825 12,6695.14
70_20220825 13,6576.53
70_20220825 14,6688.04
70_20220825 15,6683.21
70_20220825 16,6650.06
70_20220825 17,6202.92
70_20220825 18,4751.3
70_20220825 19,4142.23
70_20220825 20,3655.9
70_20220825 21,3653.81
70_20220825 22,3394.74
70_20220825 23,3311.4
70_20220826 00,3351.2
70_20220826 01,3297.01
70_20220826 02,3234.34
70_20220826 03,3072.03
70_20220826 04,3096.86
70_20220826 05,3082.86
70_20220826 06,3656.36
70_20220826 07,4365.72
70_20220826 08,5125.61
70_20220826 09,6440.73
