num_date_time,answer
55_20220829 04,942.51
55_20220829 05,966.43
55_20220829 06,1027.13
55_20220829 07,1064.58
55_20220829 08,1129.26
55_20220829 09,1110.07
55_20220829 10,1131.39
55_20220829 11,1110.21
55_20220829 12,1160.82
55_20220829 13,1187.18
55_20220829 14,1151.71
55_20220829 15,1140.38
55_20220829 16,1149.13
55_20220829 17,1149.79
55_20220829 18,1040.5
55_20220829 19,1001.04
55_20220829 20,980.3
55_20220829 21,972.02
55_20220829 22,967.72
55_20220829 23,954.92
55_20220830 00,950.4
55_20220830 01,956.2
55_20220830 02,955.51
55_20220830 03,953.5
55_20220830 04,965.62
55_20220830 05,980.1
55_20220830 06,1069.69
55_20220830 07,1102.96
55_20220830 08,1149.72
55_20220830 09,1125.2
55_20220830 10,1130.66
55_20220830 11,1145.25
55_20220830 12,1154.09
55_20220830 13,1142.92
55_20220830 14,1156.2
55_20220830 15,1153.27
55_20220830 16,1147.54
55_20220830 17,1131.81
55_20220830 18,1072.73
55_20220830 19,1000.57
55_20220830 20,973.24
55_20220830 21,977.72
55_20220830 22,955.2
55_20220830 23,952.24
55_20220831 00,948.07
55_20220831 01,947.83
55_20220831 02,949.3
55_20220831 03,946.76
55_20220831 04,954.43
55_20220831 05,967.65
55_20220831 06,1050.52
55_20220831 07,1084.51
55_20220831 08,1138.23
55_20220831 09,1123.59
55_20220831 10,1131.87
55_20220831 11,1146.7
55_20220831 12,1134.18
55_20220831 13,1113.51
55_20220831 14,1105.74
55_20220831 15,1100.03
55_20220831 16,1102.94
55_20220831 17,1104.96
55_20220831 18,1039.8
55_20220831 19,985.3
55_20220831 20,962.71
55_20220831 21,954.46
55_20220831 22,938.9
55_20220831 23,946.37
56_20220825 00,3958.04
56_20220825 01,3905.84
56_20220825 02,3921.95
56_20220825 03,3937.93
56_20220825 04,3989.72
56_20220825 05,3985.52
56_20220825 06,4149.68
56_20220825 07,4258.42
56_20220825 08,4390.82
56_20220825 09,4399.67
56_20220825 10,4381.67
56_20220825 11,4414.36
56_20220825 12,4402.0
56_20220825 13,4386.65
56_20220825 14,4395.36
56_20220825 15,4402.91
56_20220825 16,4420.6
56_20220825 17,4308.14
56_20220825 18,4230.2
56_20220825 19,4032.77
56_20220825 20,3989.03
56_20220825 21,3984.85
56_20220825 22,3955.32
56_20220825 23,3922.47
56_20220826 00,3902.86
56_20220826 01,3889.88
56_20220826 02,3950.8
56_20220826 03,3966.72
56_20220826 04,3961.33
56_20220826 05,4040.72
56_20220826 06,4129.66
56_20220826 07,4172.58
56_20220826 08,4328.37
56_20220826 09,4403.64
56_20220826 10,4372.82
56_20220826 11,4447.46
56_20220826 12,4319.22
56_20220826 13,4355.28
56_20220826 14,4406.0
56_20220826 15,4351.81
56_20220826 16,4212.98
56_20220826 17,4298.87
56_20220826 18,4246.65
56_20220826 19,3992.51
56_20220826 20,3982.0
56_20220826 21,3958.45
56_20220826 22,3939.95
56_20220826 23,3908.25
56_20220827 00,3972.93
56_20220827 01,3968.04
56_20220827 02,4020.9
56_20220827 03,3978.69
56_20220827 04,4009.72
56_20220827 05,3985.15
56_20220827 06,4091.44
56_20220827 07,4232.48
56_20220827 08,4268.01
56_20220827 09,4318.39
56_20220827 10,4120.55
56_20220827 11,4140.12
56_20220827 12,3993.96
56_20220827 13,4042.42
56_20220827 14,4067.56
56_20220827 15,4013.52
56_20220827 16,3728.01
56_20220827 17,3961.15
56_20220827 18,3966.86
56_20220827 19,4013.74
56_20220827 20,4021.92
56_20220827 21,3878.29
56_20220827 22,3895.98
56_20220827 23,3945.37
56_20220828 00,3884.36
56_20220828 01,3966.25
56_20220828 02,3907.93
56_20220828 03,3825.58
56_20220828 04,3917.2
56_20220828 05,3900.3
56_20220828 06,3948.34
56_20220828 07,3925.65
56_20220828 08,4059.96
56_20220828 09,4027.01
56_20220828 10,3953.65
56_20220828 11,3987.48
56_20220828 12,3939.96
56_20220828 13,3879.93
56_20220828 14,4039.56
56_20220828 15,4067.02
56_20220828 16,3820.17
56_20220828 17,4042.08
56_20220828 18,3982.3
56_20220828 19,3995.04
56_20220828 20,4040.28
56_20220828 21,4119.01
56_20220828 22,4056.4
56_20220828 23,4077.83
56_20220829 00,3948.06
56_20220829 01,3878.39
56_20220829 02,3968.84
56_20220829 03,3947.03
56_20220829 04,4043.77
56_20220829 05,4137.63
56_20220829 06,4244.67
56_20220829 07,4306.04
56_20220829 08,4411.91
56_20220829 09,4534.26
56_20220829 10,4482.72
56_20220829 11,4431.41
56_20220829 12,4570.76
56_20220829 13,4557.06
56_20220829 14,4479.43
56_20220829 15,4502.7
56_20220829 16,4337.69
56_20220829 17,4348.53
56_20220829 18,4160.28
56_20220829 19,4169.18
56_20220829 20,4025.23
56_20220829 21,4088.6
56_20220829 22,4060.81
56_20220829 23,3948.13
56_20220830 00,3956.02
56_20220830 01,3938.05
56_20220830 02,3945.51
56_20220830 03,3970.53
56_20220830 04,3975.56
56_20220830 05,4031.19
56_20220830 06,4196.1
56_20220830 07,4273.11
56_20220830 08,4431.33
56_20220830 09,4416.85
56_20220830 10,4305.52
56_20220830 11,4337.92
56_20220830 12,4421.24
56_20220830 13,4410.87
56_20220830 14,4190.98
56_20220830 15,4381.49
56_20220830 16,4308.3
56_20220830 17,4359.28
56_20220830 18,4224.46
56_20220830 19,4103.36
56_20220830 20,4070.35
56_20220830 21,4045.21
56_20220830 22,4025.06
56_20220830 23,3987.4
56_20220831 00,3949.93
56_20220831 01,3947.95
56_20220831 02,3917.02
56_20220831 03,3904.1
56_20220831 04,3951.73
56_20220831 05,4044.47
56_20220831 06,4083.3
56_20220831 07,4286.71
56_20220831 08,4538.94
56_20220831 09,4398.08
56_20220831 10,4446.23
56_20220831 11,4394.04
56_20220831 12,4362.85
56_20220831 13,4329.38
56_20220831 14,4350.45
56_20220831 15,4308.28
56_20220831 16,4286.2
56_20220831 17,4234.11
56_20220831 18,4219.25
56_20220831 19,4064.68
56_20220831 20,4046.57
56_20220831 21,3974.6
56_20220831 22,4008.75
56_20220831 23,3999.42
57_20220825 00,1063.25
57_20220825 01,1001.04
57_20220825 02,811.69
57_20220825 03,806.41
57_20220825 04,791.41
57_20220825 05,810.02
57_20220825 06,1004.28
57_20220825 07,1452.54
57_20220825 08,2024.81
57_20220825 09,2347.61
57_20220825 10,2775.88
57_20220825 11,2932.0
57_20220825 12,3033.84
57_20220825 13,3020.9
57_20220825 14,2981.2
57_20220825 15,2613.04
57_20220825 16,2702.0
57_20220825 17,2799.16
57_20220825 18,2486.21
57_20220825 19,2433.35
57_20220825 20,2265.47
57_20220825 21,2034.51
57_20220825 22,1606.69
57_20220825 23,1135.32
57_20220826 00,979.18
57_20220826 01,947.06
57_20220826 02,810.91
57_20220826 03,782.89
57_20220826 04,780.86
57_20220826 05,807.08
57_20220826 06,996.07
57_20220826 07,1439.26
57_20220826 08,1928.75
57_20220826 09,2275.09
57_20220826 10,2808.53
57_20220826 11,2976.05
57_20220826 12,2985.72
57_20220826 13,2971.26
57_20220826 14,2968.11
57_20220826 15,2924.76
57_20220826 16,2905.32
57_20220826 17,2915.4
57_20220826 18,2488.81
57_20220826 19,2378.13
57_20220826 20,2432.33
57_20220826 21,2110.85
57_20220826 22,1407.68
57_20220826 23,1177.71
57_20220827 00,981.45
57_20220827 01,924.18
57_20220827 02,788.57
57_20220827 03,810.89
57_20220827 04,733.66
57_20220827 05,765.78
57_20220827 06,885.96
57_20220827 07,1091.83
57_20220827 08,1147.71
57_20220827 09,1335.54
57_20220827 10,1950.15
57_20220827 11,2208.12
57_20220827 12,2248.63
57_20220827 13,2282.27
57_20220827 14,2379.22
57_20220827 15,2223.83
57_20220827 16,2242.67
57_20220827 17,2279.12
57_20220827 18,2192.71
57_20220827 19,2103.66
57_20220827 20,2006.24
57_20220827 21,1633.2
57_20220827 22,1314.26
57_20220827 23,983.31
57_20220828 00,814.88
57_20220828 01,781.8
57_20220828 02,754.12
57_20220828 03,741.85
57_20220828 04,739.97
57_20220828 05,768.3
57_20220828 06,873.94
57_20220828 07,1001.93
57_20220828 08,1079.37
57_20220828 09,1282.87
57_20220828 10,1734.15
57_20220828 11,1913.98
57_20220828 12,2108.89
57_20220828 13,2252.14
57_20220828 14,2315.12
57_20220828 15,2233.51
57_20220828 16,2193.35
57_20220828 17,2187.02
57_20220828 18,2222.3
57_20220828 19,2142.48
57_20220828 20,2016.64
57_20220828 21,1730.65
57_20220828 22,1384.94
57_20220828 23,1011.63
57_20220829 00,952.41
57_20220829 01,914.95
57_20220829 02,807.37
57_20220829 03,814.56
57_20220829 04,774.2
57_20220829 05,842.75
57_20220829 06,1000.84
57_20220829 07,1301.1
57_20220829 08,1950.85
57_20220829 09,2230.48
57_20220829 10,2589.73
57_20220829 11,2839.62
57_20220829 12,2737.94
57_20220829 13,2907.35
57_20220829 14,2763.83
57_20220829 15,2690.85
57_20220829 16,2648.59
57_20220829 17,2720.49
57_20220829 18,2295.93
57_20220829 19,2273.66
57_20220829 20,2141.35
57_20220829 21,2033.75
57_20220829 22,1578.48
57_20220829 23,1074.61
57_20220830 00,944.99
57_20220830 01,914.52
57_20220830 02,787.18
57_20220830 03,793.38
57_20220830 04,753.9
57_20220830 05,815.02
57_20220830 06,998.81
57_20220830 07,1421.62
57_20220830 08,1921.49
57_20220830 09,2197.03
57_20220830 10,2580.58
57_20220830 11,2779.09
57_20220830 12,2834.54
57_20220830 13,2767.95
57_20220830 14,2731.39
57_20220830 15,2619.84
57_20220830 16,2565.17
57_20220830 17,2571.82
57_20220830 18,2285.63
57_20220830 19,2315.21
57_20220830 20,2189.45
57_20220830 21,1985.1
57_20220830 22,1554.29
57_20220830 23,1085.32
57_20220831 00,973.19
57_20220831 01,951.76
57_20220831 02,781.22
57_20220831 03,783.69
57_20220831 04,756.01
57_20220831 05,803.97
57_20220831 06,988.29
57_20220831 07,1401.93
57_20220831 08,1903.65
57_20220831 09,2488.83
57_20220831 10,2736.22
57_20220831 11,2994.81
57_20220831 12,2937.63
57_20220831 13,2927.89
57_20220831 14,2840.64
57_20220831 15,2741.72
57_20220831 16,2710.09
57_20220831 17,2595.88
57_20220831 18,2446.9
57_20220831 19,2425.08
57_20220831 20,2315.32
57_20220831 21,2067.91
57_20220831 22,1604.51
57_20220831 23,1150.6
58_20220825 00,2870.28
58_20220825 01,2889.42
58_20220825 02,2873.59
58_20220825 03,2872.54
58_20220825 04,2888.36
58_20220825 05,2888.86
58_20220825 06,2934.54
58_20220825 07,2989.24
58_20220825 08,2967.64
58_20220825 09,2997.01
58_20220825 10,3023.52
58_20220825 11,3019.28
58_20220825 12,2986.32
58_20220825 13,2964.67
58_20220825 14,2977.68
58_20220825 15,3027.7
58_20220825 16,3021.78
58_20220825 17,2961.11
58_20220825 18,2895.34
58_20220825 19,2887.63
58_20220825 20,2880.88
58_20220825 21,2839.34
58_20220825 22,2866.22
58_20220825 23,2915.65
58_20220826 00,2911.44
58_20220826 01,2923.7
58_20220826 02,2927.89
58_20220826 03,2867.4
58_20220826 04,2921.53
58_20220826 05,2916.33
58_20220826 06,2942.1
58_20220826 07,2968.97
58_20220826 08,2978.34
58_20220826 09,2991.51
58_20220826 10,2976.59
58_20220826 11,3030.54
58_20220826 12,3000.28
58_20220826 13,2983.72
58_20220826 14,3009.48
58_20220826 15,3004.82
58_20220826 16,2995.78
58_20220826 17,2971.98
58_20220826 18,2927.57
58_20220826 19,2850.35
58_20220826 20,2860.18
58_20220826 21,2841.17
58_20220826 22,2836.06
58_20220826 23,2843.64
58_20220827 00,2903.17
58_20220827 01,2930.71
58_20220827 02,2922.79
58_20220827 03,2877.53
58_20220827 04,2906.68
58_20220827 05,2874.01
58_20220827 06,2857.56
58_20220827 07,2906.0
58_20220827 08,2961.98
58_20220827 09,2936.46
58_20220827 10,2985.14
58_20220827 11,2901.42
58_20220827 12,2890.48
58_20220827 13,2824.19
58_20220827 14,2883.07
58_20220827 15,2880.66
58_20220827 16,2780.98
58_20220827 17,2793.91
58_20220827 18,2852.63
58_20220827 19,2836.41
58_20220827 20,2964.26
58_20220827 21,2928.72
58_20220827 22,2900.16
58_20220827 23,2897.69
58_20220828 00,2923.1
58_20220828 01,2938.65
58_20220828 02,2884.66
58_20220828 03,2871.29
58_20220828 04,2817.88
58_20220828 05,2816.54
58_20220828 06,2841.03
58_20220828 07,2849.73
58_20220828 08,2936.84
58_20220828 09,2946.25
58_20220828 10,2863.67
58_20220828 11,2811.57
58_20220828 12,2807.32
58_20220828 13,2768.58
58_20220828 14,2827.9
58_20220828 15,2834.96
58_20220828 16,2825.81
58_20220828 17,2856.82
58_20220828 18,2790.17
58_20220828 19,2811.97
58_20220828 20,2881.42
58_20220828 21,2943.65
58_20220828 22,2949.17
58_20220828 23,2936.9
58_20220829 00,2846.07
58_20220829 01,2847.29
58_20220829 02,2832.89
58_20220829 03,2832.64
58_20220829 04,2895.9
58_20220829 05,2910.43
58_20220829 06,2945.0
58_20220829 07,2978.08
58_20220829 08,3071.64
58_20220829 09,3085.47
58_20220829 10,3071.55
58_20220829 11,3047.61
58_20220829 12,3052.01
58_20220829 13,3047.51
58_20220829 14,3072.44
58_20220829 15,3062.01
58_20220829 16,3094.1
58_20220829 17,3088.71
58_20220829 18,3060.21
58_20220829 19,2953.94
58_20220829 20,2957.3
58_20220829 21,2937.44
58_20220829 22,2905.01
58_20220829 23,2887.04
58_20220830 00,2902.05
58_20220830 01,2872.58
58_20220830 02,2857.15
58_20220830 03,2880.27
58_20220830 04,2908.57
58_20220830 05,2862.98
58_20220830 06,2895.22
58_20220830 07,2962.2
58_20220830 08,3005.97
58_20220830 09,3009.94
58_20220830 10,3017.35
58_20220830 11,3014.22
58_20220830 12,3020.97
58_20220830 13,2990.26
58_20220830 14,2990.34
58_20220830 15,3027.11
58_20220830 16,2996.36
58_20220830 17,2992.08
58_20220830 18,2962.95
58_20220830 19,2909.41
58_20220830 20,2897.89
58_20220830 21,2856.19
58_20220830 22,2871.47
58_20220830 23,2896.71
58_20220831 00,2898.92
58_20220831 01,2889.42
58_20220831 02,2903.51
58_20220831 03,2883.64
58_20220831 04,2906.68
58_20220831 05,2940.66
58_20220831 06,2986.49
58_20220831 07,2979.9
58_20220831 08,3001.56
58_20220831 09,2960.67
58_20220831 10,2991.07
58_20220831 11,3003.42
58_20220831 12,3001.08
58_20220831 13,2982.5
58_20220831 14,3006.47
58_20220831 15,2967.62
58_20220831 16,3001.83
58_20220831 17,2974.29
58_20220831 18,2927.87
58_20220831 19,2878.36
58_20220831 20,2873.4
58_20220831 21,2819.45
58_20220831 22,2866.76
58_20220831 23,2893.05
59_20220825 00,736.57
59_20220825 01,722.35
59_20220825 02,716.78
59_20220825 03,710.54
59_20220825 04,717.33
59_20220825 05,854.25
59_20220825 06,1434.6
59_20220825 07,2670.47
59_20220825 08,2960.97
59_20220825 09,3074.98
59_20220825 10,3177.88
59_20220825 11,3135.72
59_20220825 12,3174.83
59_20220825 13,3058.47
59_20220825 14,3125.45
59_20220825 15,3002.05
59_20220825 16,3124.93
59_20220825 17,2844.9
59_20220825 18,2361.24
59_20220825 19,1823.66
59_20220825 20,1304.9
59_20220825 21,1070.72
59_20220825 22,891.73
59_20220825 23,772.77
59_20220826 00,707.33
59_20220826 01,679.59
59_20220826 02,705.79
59_20220826 03,684.42
59_20220826 04,698.33
59_20220826 05,827.39
59_20220826 06,1301.94
59_20220826 07,2258.39
59_20220826 08,2801.23
59_20220826 09,3034.42
59_20220826 10,3191.61
59_20220826 11,3113.45
59_20220826 12,3043.01
59_20220826 13,3046.91
59_20220826 14,3035.36
59_20220826 15,3089.89
59_20220826 16,3059.14
59_20220826 17,2919.23
59_20220826 18,2347.18
59_20220826 19,1905.4
59_20220826 20,1266.25
59_20220826 21,1040.24
59_20220826 22,849.78
59_20220826 23,743.59
59_20220827 00,670.66
59_20220827 01,672.34
59_20220827 02,622.76
59_20220827 03,648.25
59_20220827 04,647.75
59_20220827 05,671.31
59_20220827 06,723.18
59_20220827 07,832.86
59_20220827 08,981.6
59_20220827 09,1196.61
59_20220827 10,1235.46
59_20220827 11,1328.78
59_20220827 12,1177.61
59_20220827 13,1219.64
59_20220827 14,1240.33
59_20220827 15,1225.77
59_20220827 16,1166.27
59_20220827 17,1088.4
59_20220827 18,1190.19
59_20220827 19,1071.0
59_20220827 20,981.78
59_20220827 21,881.88
59_20220827 22,776.58
59_20220827 23,693.03
59_20220828 00,616.3
59_20220828 01,633.54
59_20220828 02,617.26
59_20220828 03,600.71
59_20220828 04,652.49
59_20220828 05,672.56
59_20220828 06,745.52
59_20220828 07,707.03
59_20220828 08,779.68
59_20220828 09,879.31
59_20220828 10,870.71
59_20220828 11,888.15
59_20220828 12,869.86
59_20220828 13,884.31
59_20220828 14,924.23
59_20220828 15,919.6
59_20220828 16,973.53
59_20220828 17,999.31
59_20220828 18,1018.97
59_20220828 19,983.29
59_20220828 20,893.1
59_20220828 21,812.91
59_20220828 22,794.88
59_20220828 23,710.0
59_20220829 00,677.37
59_20220829 01,687.35
59_20220829 02,681.03
59_20220829 03,677.66
59_20220829 04,709.93
59_20220829 05,879.3
59_20220829 06,1606.73
59_20220829 07,2107.64
59_20220829 08,2458.72
59_20220829 09,2737.45
59_20220829 10,2782.55
59_20220829 11,2862.43
59_20220829 12,2909.87
59_20220829 13,3096.9
59_20220829 14,3001.76
59_20220829 15,3183.69
59_20220829 16,3071.14
59_20220829 17,2887.33
59_20220829 18,2191.49
59_20220829 19,1745.75
59_20220829 20,1199.7
59_20220829 21,1041.16
59_20220829 22,901.05
59_20220829 23,795.01
59_20220830 00,723.24
59_20220830 01,725.36
59_20220830 02,730.26
59_20220830 03,681.15
59_20220830 04,709.89
59_20220830 05,852.53
59_20220830 06,1296.93
59_20220830 07,2206.78
59_20220830 08,2417.9
59_20220830 09,2486.43
59_20220830 10,2685.05
59_20220830 11,2749.26
59_20220830 12,2710.53
59_20220830 13,2815.98
59_20220830 14,2896.87
59_20220830 15,2987.05
59_20220830 16,2987.76
59_20220830 17,2939.45
59_20220830 18,2271.65
59_20220830 19,1814.19
59_20220830 20,1206.5
59_20220830 21,1020.92
59_20220830 22,914.78
59_20220830 23,801.16
59_20220831 00,718.48
59_20220831 01,709.73
59_20220831 02,706.33
59_20220831 03,691.99
59_20220831 04,733.38
59_20220831 05,821.84
59_20220831 06,1254.19
59_20220831 07,2368.3
59_20220831 08,2392.51
59_20220831 09,2926.2
59_20220831 10,3024.48
59_20220831 11,3026.79
59_20220831 12,3091.76
59_20220831 13,3128.79
59_20220831 14,3111.62
59_20220831 15,3137.1
59_20220831 16,3093.21
59_20220831 17,2987.97
59_20220831 18,2390.06
59_20220831 19,1896.74
59_20220831 20,1279.89
59_20220831 21,1046.66
59_20220831 22,879.26
59_20220831 23,777.82
60_20220825 00,1823.97
60_20220825 01,1732.87
60_20220825 02,1710.81
60_20220825 03,1712.09
60_20220825 04,1725.34
60_20220825 05,2644.17
60_20220825 06,3419.68
60_20220825 07,3871.88
60_20220825 08,4156.26
60_20220825 09,4426.34
60_20220825 10,4352.32
60_20220825 11,4225.02
60_20220825 12,4407.57
60_20220825 13,4354.57
60_20220825 14,4316.31
60_20220825 15,4187.26
60_20220825 16,4235.96
60_20220825 17,4245.52
60_20220825 18,3946.51
60_20220825 19,3198.75
60_20220825 20,2814.75
60_20220825 21,2364.32
60_20220825 22,1951.95
60_20220825 23,1818.98
60_20220826 00,1744.62
60_20220826 01,1618.88
60_20220826 02,1680.29
60_20220826 03,1689.14
60_20220826 04,1724.4
60_20220826 05,2562.12
60_20220826 06,3293.02
60_20220826 07,3703.48
60_20220826 08,4124.01
60_20220826 09,4444.09
60_20220826 10,4194.84
60_20220826 11,4279.34
60_20220826 12,4215.65
60_20220826 13,4210.81
60_20220826 14,4151.26
60_20220826 15,4229.54
60_20220826 16,4229.95
60_20220826 17,4268.17
60_20220826 18,3948.23
60_20220826 19,3148.54
60_20220826 20,2849.05
60_20220826 21,2292.95
60_20220826 22,1895.52
60_20220826 23,1763.7
60_20220827 00,1718.98
60_20220827 01,1724.7
60_20220827 02,1655.55
60_20220827 03,1669.39
60_20220827 04,1671.18
60_20220827 05,1785.31
60_20220827 06,2078.7
60_20220827 07,2116.47
60_20220827 08,2414.68
60_20220827 09,2713.08
60_20220827 10,2580.97
60_20220827 11,2510.36
60_20220827 12,2402.49
60_20220827 13,2404.29
60_20220827 14,2612.66
60_20220827 15,2548.57
60_20220827 16,2603.23
60_20220827 17,2550.51
60_20220827 18,2668.33
60_20220827 19,2418.25
60_20220827 20,2205.9
60_20220827 21,2030.74
60_20220827 22,1767.07
60_20220827 23,1749.51
60_20220828 00,1695.4
60_20220828 01,1686.52
60_20220828 02,1709.05
60_20220828 03,1681.16
60_20220828 04,1674.06
60_20220828 05,1898.27
60_20220828 06,1929.36
60_20220828 07,2012.44
60_20220828 08,2288.79
60_20220828 09,2485.74
60_20220828 10,2361.98
60_20220828 11,2288.15
60_20220828 12,2323.14
60_20220828 13,2275.99
60_20220828 14,2417.68
60_20220828 15,2462.4
60_20220828 16,2372.46
60_20220828 17,2457.01
60_20220828 18,2529.35
60_20220828 19,2341.75
60_20220828 20,2194.68
60_20220828 21,2116.34
60_20220828 22,1733.71
60_20220828 23,1652.59
60_20220829 00,1702.25
60_20220829 01,1671.96
60_20220829 02,1684.59
60_20220829 03,1632.09
60_20220829 04,1691.24
60_20220829 05,2556.27
60_20220829 06,3247.71
60_20220829 07,3802.15
60_20220829 08,3967.74
60_20220829 09,4207.7
60_20220829 10,4216.69
60_20220829 11,4273.56
60_20220829 12,4359.98
60_20220829 13,4443.12
60_20220829 14,4096.9
60_20220829 15,4306.64
60_20220829 16,4189.5
60_20220829 17,4129.76
60_20220829 18,3731.07
60_20220829 19,3007.57
60_20220829 20,2728.54
60_20220829 21,2232.79
60_20220829 22,1838.32
60_20220829 23,1736.15
60_20220830 00,1775.85
60_20220830 01,1711.48
60_20220830 02,1737.67
60_20220830 03,1678.35
60_20220830 04,1766.41
60_20220830 05,2580.59
60_20220830 06,3421.24
60_20220830 07,3728.61
60_20220830 08,4035.06
60_20220830 09,4155.28
60_20220830 10,4258.5
60_20220830 11,4332.18
60_20220830 12,4200.52
60_20220830 13,4337.58
60_20220830 14,4186.59
60_20220830 15,4391.33
60_20220830 16,4318.95
60_20220830 17,4372.45
60_20220830 18,3978.61
60_20220830 19,3375.9
60_20220830 20,2914.59
60_20220830 21,2338.56
60_20220830 22,1949.18
60_20220830 23,1882.46
60_20220831 00,1788.55
60_20220831 01,1724.83
60_20220831 02,1693.28
60_20220831 03,1656.48
60_20220831 04,1709.76
60_20220831 05,2635.98
60_20220831 06,3349.36
