num_date_time,answer
57_20220830 20,2347.83
57_20220830 21,2050.46
57_20220830 22,1595.82
57_20220830 23,1189.77
57_20220831 00,1034.09
57_20220831 01,971.36
57_20220831 02,805.75
57_20220831 03,802.05
57_20220831 04,759.6
57_20220831 05,805.99
57_20220831 06,988.73
57_20220831 07,1492.07
57_20220831 08,1890.19
57_20220831 09,2320.55
57_20220831 10,2744.09
57_20220831 11,2864.1
57_20220831 12,3031.12
57_20220831 13,3004.62
57_20220831 14,2944.62
57_20220831 15,2810.0
57_20220831 16,2776.83
57_20220831 17,2618.06
57_20220831 18,2536.38
57_20220831 19,2440.95
57_20220831 20,2393.2
57_20220831 21,2085.63
57_20220831 22,1623.55
57_20220831 23,1168.24
58_20220825 00,2849.02
58_20220825 01,2859.45
58_20220825 02,2856.45
58_20220825 03,2839.58
58_20220825 04,2865.94
58_20220825 05,2861.57
58_20220825 06,2873.23
58_20220825 07,2998.4
58_20220825 08,2958.31
58_20220825 09,2967.67
58_20220825 10,2986.36
58_20220825 11,3022.06
58_20220825 12,2997.64
58_20220825 13,2955.71
58_20220825 14,2974.45
58_20220825 15,2974.66
58_20220825 16,2988.19
58_20220825 17,2948.23
58_20220825 18,2889.3
58_20220825 19,2896.02
58_20220825 20,2915.66
58_20220825 21,2842.24
58_20220825 22,2850.53
58_20220825 23,2869.94
58_20220826 00,2885.45
58_20220826 01,2841.77
58_20220826 02,2884.55
58_20220826 03,2862.8
58_20220826 04,2867.9
58_20220826 05,2894.81
58_20220826 06,2900.83
58_20220826 07,2919.76
58_20220826 08,2882.45
58_20220826 09,2951.36
58_20220826 10,2957.16
58_20220826 11,2971.14
58_20220826 12,2962.93
58_20220826 13,2983.58
58_20220826 14,2987.53
58_20220826 15,2978.04
58_20220826 16,2943.26
58_20220826 17,2966.13
58_20220826 18,2902.7
58_20220826 19,2865.64
58_20220826 20,2908.15
58_20220826 21,2868.73
58_20220826 22,2851.18
58_20220826 23,2863.01
58_20220827 00,2885.57
58_20220827 01,2904.39
58_20220827 02,2874.27
58_20220827 03,2873.9
58_20220827 04,2868.07
58_20220827 05,2881.51
58_20220827 06,2900.81
58_20220827 07,2874.46
58_20220827 08,2891.97
58_20220827 09,2897.91
58_20220827 10,2958.81
58_20220827 11,2884.01
58_20220827 12,2886.66
58_20220827 13,2867.66
58_20220827 14,2902.18
58_20220827 15,2900.44
58_20220827 16,2870.85
58_20220827 17,2842.63
58_20220827 18,2845.88
58_20220827 19,2835.91
58_20220827 20,2857.92
58_20220827 21,2867.81
58_20220827 22,2874.78
58_20220827 23,2889.89
58_20220828 00,2851.09
58_20220828 01,2862.93
58_20220828 02,2858.35
58_20220828 03,2831.59
58_20220828 04,2846.76
58_20220828 05,2834.12
58_20220828 06,2846.7
58_20220828 07,2839.65
58_20220828 08,2894.44
58_20220828 09,2859.41
58_20220828 10,2848.76
58_20220828 11,2834.29
58_20220828 12,2845.57
58_20220828 13,2855.49
58_20220828 14,2842.67
58_20220828 15,2857.46
58_20220828 16,2866.78
58_20220828 17,2837.54
58_20220828 18,2833.4
58_20220828 19,2850.44
58_20220828 20,2826.41
58_20220828 21,2823.3
58_20220828 22,2812.82
58_20220828 23,2859.34
58_20220829 00,2843.95
58_20220829 01,2830.99
58_20220829 02,2829.97
58_20220829 03,2839.82
58_20220829 04,2828.14
58_20220829 05,2840.96
58_20220829 06,2881.74
58_20220829 07,2941.22
58_20220829 08,2944.56
58_20220829 09,2960.29
58_20220829 10,3003.13
58_20220829 11,3011.74
58_20220829 12,2961.55
58_20220829 13,2996.36
58_20220829 14,3014.19
58_20220829 15,2986.13
58_20220829 16,2965.51
58_20220829 17,2936.43
58_20220829 18,2863.19
58_20220829 19,2881.13
58_20220829 20,2896.09
58_20220829 21,2868.85
58_20220829 22,2867.62
58_20220829 23,2903.65
58_20220830 00,2869.35
58_20220830 01,2855.18
58_20220830 02,2850.31
58_20220830 03,2862.27
58_20220830 04,2854.79
58_20220830 05,2829.56
58_20220830 06,2863.57
58_20220830 07,2893.48
58_20220830 08,2920.08
58_20220830 09,2923.01
58_20220830 10,2979.72
58_20220830 11,2993.81
58_20220830 12,2966.06
58_20220830 13,2961.0
58_20220830 14,2976.8
58_20220830 15,2952.19
58_20220830 16,2956.67
58_20220830 17,2927.58
58_20220830 18,2916.25
58_20220830 19,2866.16
58_20220830 20,2894.67
58_20220830 21,2896.36
58_20220830 22,2882.81
58_20220830 23,2892.96
58_20220831 00,2863.68
58_20220831 01,2899.36
58_20220831 02,2904.38
58_20220831 03,2895.61
58_20220831 04,2911.35
58_20220831 05,2909.79
58_20220831 06,2937.8
58_20220831 07,2956.66
58_20220831 08,2942.23
58_20220831 09,2931.82
58_20220831 10,2958.64
58_20220831 11,2972.33
58_20220831 12,3010.54
58_20220831 13,2985.35
58_20220831 14,3000.21
58_20220831 15,2961.92
58_20220831 16,3009.01
58_20220831 17,3011.56
58_20220831 18,2931.64
58_20220831 19,2879.49
58_20220831 20,2885.45
58_20220831 21,2853.34
58_20220831 22,2823.8
58_20220831 23,2850.63
59_20220825 00,680.55
59_20220825 01,680.92
59_20220825 02,678.02
59_20220825 03,680.7
59_20220825 04,692.46
59_20220825 05,850.06
59_20220825 06,1373.55
59_20220825 07,2712.92
59_20220825 08,2999.12
59_20220825 09,3160.26
59_20220825 10,3146.22
59_20220825 11,3054.54
59_20220825 12,3008.26
59_20220825 13,3082.61
59_20220825 14,3063.32
59_20220825 15,2793.1
59_20220825 16,2940.24
59_20220825 17,2857.92
59_20220825 18,2287.87
59_20220825 19,1880.03
59_20220825 20,1334.95
59_20220825 21,1093.59
59_20220825 22,882.5
59_20220825 23,769.67
59_20220826 00,698.36
59_20220826 01,697.75
59_20220826 02,700.93
59_20220826 03,667.27
59_20220826 04,722.67
59_20220826 05,849.45
59_20220826 06,1327.38
59_20220826 07,2134.55
59_20220826 08,3017.69
59_20220826 09,2912.37
59_20220826 10,3051.27
59_20220826 11,3030.44
59_20220826 12,3077.86
59_20220826 13,3128.61
59_20220826 14,3113.77
59_20220826 15,3011.15
59_20220826 16,2986.65
59_20220826 17,2969.07
59_20220826 18,2354.49
59_20220826 19,1822.95
59_20220826 20,1282.71
59_20220826 21,1070.98
59_20220826 22,872.78
59_20220826 23,759.47
59_20220827 00,670.03
59_20220827 01,689.73
59_20220827 02,623.83
59_20220827 03,621.35
59_20220827 04,651.33
59_20220827 05,662.86
59_20220827 06,729.57
59_20220827 07,811.88
59_20220827 08,939.24
59_20220827 09,1073.11
59_20220827 10,1118.56
59_20220827 11,1145.92
59_20220827 12,1192.63
59_20220827 13,1163.42
59_20220827 14,1182.78
59_20220827 15,1144.56
59_20220827 16,1168.08
59_20220827 17,1208.29
59_20220827 18,1170.75
59_20220827 19,1090.37
59_20220827 20,898.34
59_20220827 21,822.12
59_20220827 22,709.29
59_20220827 23,626.62
59_20220828 00,589.95
59_20220828 01,578.66
59_20220828 02,588.33
59_20220828 03,582.43
59_20220828 04,604.57
59_20220828 05,657.65
59_20220828 06,690.68
59_20220828 07,667.12
59_20220828 08,737.84
59_20220828 09,778.27
59_20220828 10,758.25
59_20220828 11,807.29
59_20220828 12,779.89
59_20220828 13,811.03
59_20220828 14,845.81
59_20220828 15,837.86
59_20220828 16,882.55
59_20220828 17,918.33
59_20220828 18,904.19
59_20220828 19,823.74
59_20220828 20,761.68
59_20220828 21,748.14
59_20220828 22,720.47
59_20220828 23,809.12
59_20220829 00,609.93
59_20220829 01,611.35
59_20220829 02,624.25
59_20220829 03,623.52
59_20220829 04,652.51
59_20220829 05,800.32
59_20220829 06,1472.51
59_20220829 07,1760.14
59_20220829 08,2118.61
59_20220829 09,2203.2
59_20220829 10,2211.01
59_20220829 11,2398.25
59_20220829 12,2760.42
59_20220829 13,2791.6
59_20220829 14,2936.73
59_20220829 15,2805.6
59_20220829 16,2917.89
59_20220829 17,2731.75
59_20220829 18,2172.67
59_20220829 19,1680.96
59_20220829 20,1172.49
59_20220829 21,1030.84
59_20220829 22,905.92
59_20220829 23,798.24
59_20220830 00,695.37
59_20220830 01,701.45
59_20220830 02,703.19
59_20220830 03,683.17
59_20220830 04,697.89
59_20220830 05,825.43
59_20220830 06,1428.53
59_20220830 07,2260.77
59_20220830 08,2394.09
59_20220830 09,2511.1
59_20220830 10,2536.55
59_20220830 11,2526.95
59_20220830 12,2546.55
59_20220830 13,2539.26
59_20220830 14,2636.88
59_20220830 15,2562.43
59_20220830 16,2622.2
59_20220830 17,2592.69
59_20220830 18,2156.0
59_20220830 19,1836.19
59_20220830 20,1244.84
59_20220830 21,1072.41
59_20220830 22,920.01
59_20220830 23,789.17
59_20220831 00,732.92
59_20220831 01,746.89
59_20220831 02,731.08
59_20220831 03,738.34
59_20220831 04,748.19
59_20220831 05,859.95
59_20220831 06,1271.61
59_20220831 07,2393.0
59_20220831 08,2368.9
59_20220831 09,2888.63
59_20220831 10,2884.19
59_20220831 11,2902.5
59_20220831 12,2968.16
59_20220831 13,3072.41
59_20220831 14,3050.35
59_20220831 15,3111.92
59_20220831 16,3082.11
59_20220831 17,2835.92
59_20220831 18,2357.91
59_20220831 19,1825.17
59_20220831 20,1309.42
59_20220831 21,1081.29
59_20220831 22,878.79
59_20220831 23,746.71
60_20220825 00,1778.67
60_20220825 01,1676.44
60_20220825 02,1700.24
60_20220825 03,1741.7
60_20220825 04,1695.56
60_20220825 05,2728.5
60_20220825 06,3381.81
60_20220825 07,3854.09
60_20220825 08,4062.48
60_20220825 09,4280.66
60_20220825 10,4180.22
60_20220825 11,4257.42
60_20220825 12,4181.48
60_20220825 13,4311.38
60_20220825 14,4147.68
60_20220825 15,4037.24
60_20220825 16,4197.94
60_20220825 17,4199.87
60_20220825 18,3925.0
60_20220825 19,3279.13
60_20220825 20,2862.23
60_20220825 21,2570.73
60_20220825 22,1930.4
60_20220825 23,1824.02
60_20220826 00,1730.43
60_20220826 01,1696.47
60_20220826 02,1655.76
60_20220826 03,1650.81
60_20220826 04,1746.52
60_20220826 05,2633.61
60_20220826 06,3445.26
60_20220826 07,3655.25
60_20220826 08,4074.38
60_20220826 09,4218.35
60_20220826 10,4188.25
60_20220826 11,4331.55
60_20220826 12,4210.73
60_20220826 13,4240.74
60_20220826 14,4152.72
60_20220826 15,4301.5
60_20220826 16,4204.17
60_20220826 17,4180.94
60_20220826 18,3953.37
60_20220826 19,3074.09
60_20220826 20,2869.66
60_20220826 21,2271.71
60_20220826 22,1804.87
60_20220826 23,1681.94
60_20220827 00,1644.99
60_20220827 01,1646.23
60_20220827 02,1640.04
60_20220827 03,1616.63
60_20220827 04,1649.35
60_20220827 05,1678.38
60_20220827 06,1973.18
60_20220827 07,2133.68
60_20220827 08,2328.87
60_20220827 09,2736.66
60_20220827 10,2541.46
60_20220827 11,2592.29
60_20220827 12,2511.89
60_20220827 13,2653.23
60_20220827 14,2671.66
60_20220827 15,2698.57
60_20220827 16,2730.37
60_20220827 17,2718.44
60_20220827 18,2726.28
60_20220827 19,2527.91
60_20220827 20,2344.17
60_20220827 21,1966.9
60_20220827 22,1736.91
60_20220827 23,1655.91
60_20220828 00,1623.55
60_20220828 01,1585.21
60_20220828 02,1614.01
60_20220828 03,1593.16
60_20220828 04,1566.74
60_20220828 05,1695.8
60_20220828 06,2014.8
60_20220828 07,2146.03
60_20220828 08,2363.98
60_20220828 09,2553.05
60_20220828 10,2554.34
60_20220828 11,2516.54
60_20220828 12,2617.7
60_20220828 13,2598.71
60_20220828 14,2624.61
60_20220828 15,2589.81
60_20220828 16,2584.76
60_20220828 17,2559.27
60_20220828 18,2676.46
60_20220828 19,2413.22
60_20220828 20,2325.19
60_20220828 21,2123.58
60_20220828 22,1794.33
60_20220828 23,1810.42
60_20220829 00,1719.44
60_20220829 01,1671.71
60_20220829 02,1656.58
60_20220829 03,1655.77
60_20220829 04,1674.82
60_20220829 05,2497.82
60_20220829 06,3179.22
60_20220829 07,3676.45
60_20220829 08,3943.11
60_20220829 09,4045.68
60_20220829 10,3988.0
60_20220829 11,4067.26
60_20220829 12,4103.96
60_20220829 13,4034.24
60_20220829 14,4021.75
60_20220829 15,4028.93
60_20220829 16,4052.94
60_20220829 17,4025.81
60_20220829 18,3737.86
60_20220829 19,3085.72
60_20220829 20,2861.14
60_20220829 21,2466.0
60_20220829 22,1892.9
60_20220829 23,1733.01
60_20220830 00,1720.46
60_20220830 01,1666.92
60_20220830 02,1708.99
60_20220830 03,1653.7
60_20220830 04,1689.61
60_20220830 05,2706.61
60_20220830 06,3468.38
60_20220830 07,3767.24
60_20220830 08,3984.6
60_20220830 09,4111.04
60_20220830 10,4090.05
60_20220830 11,4264.31
60_20220830 12,4135.66
60_20220830 13,4144.49
60_20220830 14,4155.05
60_20220830 15,4120.55
60_20220830 16,4118.99
60_20220830 17,4123.22
60_20220830 18,3901.81
60_20220830 19,3482.82
60_20220830 20,3087.08
60_20220830 21,2543.02
60_20220830 22,1949.77
60_20220830 23,1804.26
60_20220831 00,1745.66
60_20220831 01,1706.67
60_20220831 02,1671.31
60_20220831 03,1679.33
60_20220831 04,1717.75
60_20220831 05,2832.34
60_20220831 06,3351.42
60_20220831 07,3837.86
60_20220831 08,4039.26
60_20220831 09,4271.44
60_20220831 10,4161.54
60_20220831 11,4041.48
60_20220831 12,4237.53
60_20220831 13,4280.43
60_20220831 14,4261.85
60_20220831 15,4311.23
60_20220831 16,4325.63
60_20220831 17,4257.92
60_20220831 18,3976.93
60_20220831 19,3582.23
60_20220831 20,2913.31
60_20220831 21,2495.56
60_20220831 22,1939.25
60_20220831 23,1866.49
61_20220825 00,2561.88
61_20220825 01,2164.13
61_20220825 02,1915.08
61_20220825 03,1804.73
61_20220825 04,1770.64
61_20220825 05,1904.47
61_20220825 06,2429.9
61_20220825 07,3054.77
61_20220825 08,3122.41
61_20220825 09,2940.86
61_20220825 10,2827.03
61_20220825 11,2753.96
61_20220825 12,2775.48
61_20220825 13,2688.66
61_20220825 14,2688.87
61_20220825 15,2409.84
61_20220825 16,2536.39
61_20220825 17,3021.96
61_20220825 18,3384.63
61_20220825 19,3587.9
61_20220825 20,3732.82
61_20220825 21,3718.01
61_20220825 22,3462.52
61_20220825 23,2978.37
61_20220826 00,2383.98
61_20220826 01,2026.49
61_20220826 02,1824.32
61_20220826 03,1711.95
61_20220826 04,1707.27
61_20220826 05,1854.57
61_20220826 06,2466.0
61_20220826 07,3069.47
61_20220826 08,3073.49
61_20220826 09,2827.35
61_20220826 10,2754.73
61_20220826 11,2798.56
61_20220826 12,2761.33
61_20220826 13,2717.08
61_20220826 14,2678.97
61_20220826 15,2719.43
61_20220826 16,2838.04
61_20220826 17,3014.77
61_20220826 18,3316.51
61_20220826 19,3481.99
61_20220826 20,3782.81
61_20220826 21,3867.61
61_20220826 22,3527.69
61_20220826 23,3146.85
61_20220827 00,2625.88
61_20220827 01,2190.12
61_20220827 02,1916.12
61_20220827 03,1780.34
61_20220827 04,1683.63
61_20220827 05,1732.03
61_20220827 06,1994.08
61_20220827 07,2423.8
61_20220827 08,2931.1
61_20220827 09,3141.02
61_20220827 10,3242.18
61_20220827 11,3177.21
61_20220827 12,3141.91
61_20220827 13,3088.4
61_20220827 14,2973.64
61_20220827 15,2876.06
61_20220827 16,2912.62
61_20220827 17,3097.68
61_20220827 18,3163.52
61_20220827 19,3517.75
61_20220827 20,3716.47
61_20220827 21,3758.52
61_20220827 22,3488.5
61_20220827 23,3147.84
61_20220828 00,2509.91
61_20220828 01,2088.51
61_20220828 02,1875.03
61_20220828 03,1738.96
61_20220828 04,1711.51
61_20220828 05,1729.52
61_20220828 06,1997.76
61_20220828 07,2429.08
61_20220828 08,2757.02
61_20220828 09,3118.49
61_20220828 10,3187.69
61_20220828 11,3197.95
61_20220828 12,3209.83
61_20220828 13,3128.02
61_20220828 14,3045.26
61_20220828 15,3047.21
61_20220828 16,3133.3
61_20220828 17,3473.46
61_20220828 18,3618.22
61_20220828 19,3823.34
61_20220828 20,4032.71
61_20220828 21,3926.84
61_20220828 22,3604.58
61_20220828 23,3100.02
61_20220829 00,2473.62
61_20220829 01,2080.57
61_20220829 02,1855.38
61_20220829 03,1729.34
61_20220829 04,1723.1
61_20220829 05,1900.46
61_20220829 06,2468.92
61_20220829 07,3040.41
61_20220829 08,3064.78
61_20220829 09,3034.34
61_20220829 10,2989.33
61_20220829 11,3056.86
61_20220829 12,3081.59
61_20220829 13,2953.35
61_20220829 14,2697.09
61_20220829 15,2690.64
61_20220829 16,2805.36
61_20220829 17,3142.87
61_20220829 18,3343.92
61_20220829 19,3603.56
61_20220829 20,3623.42
61_20220829 21,3599.06
61_20220829 22,3559.52
61_20220829 23,3068.64
61_20220830 00,2457.16
61_20220830 01,2032.9
61_20220830 02,1799.58
61_20220830 03,1695.89
61_20220830 04,1667.49
61_20220830 05,1817.41
61_20220830 06,2362.99
61_20220830 07,3097.71
61_20220830 08,3159.46
61_20220830 09,3023.23
61_20220830 10,2905.14
61_20220830 11,2850.18
61_20220830 12,3030.6
61_20220830 13,2986.77
61_20220830 14,2733.74
61_20220830 15,2725.89
61_20220830 16,3112.87
61_20220830 17,3381.56
61_20220830 18,3684.64
61_20220830 19,4108.91
61_20220830 20,4033.29
61_20220830 21,3891.76
61_20220830 22,3658.7
61_20220830 23,3165.37
61_20220831 00,2468.33
61_20220831 01,2024.48
61_20220831 02,1793.09
61_20220831 03,1678.52
61_20220831 04,1681.04
61_20220831 05,1845.58
61_20220831 06,2338.99
61_20220831 07,2958.05
61_20220831 08,3039.86
61_20220831 09,2940.23
61_20220831 10,2723.74
61_20220831 11,2728.85
61_20220831 12,2734.05
61_20220831 13,2687.54
61_20220831 14,2573.0
61_20220831 15,2556.93
61_20220831 16,2742.54
61_20220831 17,2992.05
61_20220831 18,3314.33
61_20220831 19,3713.15
61_20220831 20,3768.59
61_20220831 21,3659.72
61_20220831 22,3410.07
61_20220831 23,3038.73
62_20220825 00,971.82
62_20220825 01,823.66
62_20220825 02,716.09
62_20220825 03,656.26
62_20220825 04,646.97
62_20220825 05,661.79
62_20220825 06,794.25
62_20220825 07,974.22
62_20220825 08,1023.85
62_20220825 09,972.43
62_20220825 10,989.92
62_20220825 11,975.64
62_20220825 12,1030.33
62_20220825 13,982.35
62_20220825 14,997.96
62_20220825 15,835.04
62_20220825 16,937.48
62_20220825 17,1059.17
62_20220825 18,1198.64
62_20220825 19,1253.73
62_20220825 20,1278.7
62_20220825 21,1266.7
62_20220825 22,1214.05
62_20220825 23,1071.61
62_20220826 00,880.14
62_20220826 01,756.91
62_20220826 02,681.75
62_20220826 03,636.09
62_20220826 04,631.02
62_20220826 05,646.58
62_20220826 06,777.39
62_20220826 07,954.81
62_20220826 08,1000.81
62_20220826 09,940.06
62_20220826 10,955.57
62_20220826 11,1022.36
62_20220826 12,999.71
62_20220826 13,974.93
62_20220826 14,935.7
62_20220826 15,987.7
62_20220826 16,1057.85
62_20220826 17,1095.21
62_20220826 18,1211.22
62_20220826 19,1270.48
62_20220826 20,1309.76
62_20220826 21,1322.63
62_20220826 22,1292.37
62_20220826 23,1145.16
62_20220827 00,956.81
62_20220827 01,840.39
62_20220827 02,722.68
62_20220827 03,656.58
62_20220827 04,631.63
62_20220827 05,633.43
62_20220827 06,689.24
62_20220827 07,808.08
62_20220827 08,957.63
62_20220827 09,1046.77
62_20220827 10,1109.66
62_20220827 11,1144.7
62_20220827 12,1162.78
62_20220827 13,1138.2
62_20220827 14,1056.29
62_20220827 15,1039.02
62_20220827 16,1035.17
62_20220827 17,1148.96
62_20220827 18,1210.56
62_20220827 19,1272.62
62_20220827 20,1281.26
62_20220827 21,1269.97
62_20220827 22,1241.9
62_20220827 23,1137.97
62_20220828 00,917.18
62_20220828 01,787.25
62_20220828 02,710.12
62_20220828 03,647.81
62_20220828 04,621.97
62_20220828 05,609.69
62_20220828 06,676.13
62_20220828 07,771.3
62_20220828 08,947.29
62_20220828 09,1067.93
62_20220828 10,1141.82
62_20220828 11,1153.7
62_20220828 12,1154.39
62_20220828 13,1171.48
62_20220828 14,1132.36
62_20220828 15,1143.0
62_20220828 16,1186.38
62_20220828 17,1294.39
62_20220828 18,1357.44
62_20220828 19,1418.53
62_20220828 20,1444.11
62_20220828 21,1403.32
62_20220828 22,1311.15
62_20220828 23,1164.6
62_20220829 00,934.0
62_20220829 01,798.97
62_20220829 02,727.94
62_20220829 03,654.43
62_20220829 04,643.72
62_20220829 05,658.1
62_20220829 06,797.16
62_20220829 07,956.41
62_20220829 08,994.8
62_20220829 09,1012.46
62_20220829 10,1011.29
62_20220829 11,1063.24
62_20220829 12,1087.07
62_20220829 13,1048.75
62_20220829 14,959.55
62_20220829 15,988.83
62_20220829 16,1030.91
62_20220829 17,1153.93
62_20220829 18,1217.09
62_20220829 19,1301.05
62_20220829 20,1309.83
62_20220829 21,1296.59
62_20220829 22,1266.08
62_20220829 23,1126.24
62_20220830 00,901.99
62_20220830 01,767.59
62_20220830 02,697.22
62_20220830 03,637.64
62_20220830 04,626.81
62_20220830 05,650.42
62_20220830 06,775.22
62_20220830 07,964.42
62_20220830 08,1008.76
62_20220830 09,990.65
62_20220830 10,996.75
62_20220830 11,1005.24
62_20220830 12,1023.49
62_20220830 13,1003.67
62_20220830 14,1010.93
62_20220830 15,988.35
62_20220830 16,1081.89
62_20220830 17,1225.28
62_20220830 18,1364.73
62_20220830 19,1447.19
62_20220830 20,1420.87
62_20220830 21,1378.79
62_20220830 22,1281.7
62_20220830 23,1128.38
62_20220831 00,903.93
62_20220831 01,784.1
62_20220831 02,693.67
62_20220831 03,643.1
62_20220831 04,640.19
62_20220831 05,655.7
62_20220831 06,790.41
62_20220831 07,965.94
62_20220831 08,1006.42
62_20220831 09,983.78
62_20220831 10,934.15
62_20220831 11,965.66
62_20220831 12,995.13
62_20220831 13,985.29
62_20220831 14,951.2
62_20220831 15,943.48
62_20220831 16,1013.58
62_20220831 17,1104.45
62_20220831 18,1200.83
62_20220831 19,1335.78
62_20220831 20,1337.44
62_20220831 21,1268.07
62_20220831 22,1224.0
62_20220831 23,1102.99
63_20220825 00,594.91
63_20220825 01,491.58
63_20220825 02,446.79
63_20220825 03,409.82
63_20220825 04,407.1
63_20220825 05,420.27
63_20220825 06,544.92
63_20220825 07,667.83
63_20220825 08,659.89
63_20220825 09,607.52
63_20220825 10,607.8
63_20220825 11,668.98
63_20220825 12,663.15
63_20220825 13,640.83
63_20220825 14,697.23
63_20220825 15,697.21
63_20220825 16,731.81
63_20220825 17,712.19
63_20220825 18,731.67
63_20220825 19,740.41
63_20220825 20,748.88
