num_date_time,answer
52_20220825 10,2615.8958
52_20220825 11,2730.2642
52_20220825 12,3048.6711
52_20220825 13,3262.326
52_20220825 14,2686.2727
52_20220825 15,3005.0886
52_20220825 16,2457.7148
52_20220825 17,3144.0032
52_20220825 18,2317.996
52_20220825 19,2136.6611
52_20220825 20,2278.5671
52_20220825 21,1875.0017
52_20220825 22,1875.0017
52_20220825 23,1561.8583
52_20220826 00,2308.7812
52_20220826 01,1783.9447
52_20220826 02,2278.5671
52_20220826 03,1481.1854
52_20220826 04,2019.8597
52_20220826 05,1475.4897
52_20220826 06,2028.4564
52_20220826 07,2686.2727
52_20220826 08,2703.6826
52_20220826 09,2712.572
52_20220826 10,2436.162
52_20220826 11,3104.0344
52_20220826 12,2686.2727
52_20220826 13,3233.3926
52_20220826 14,2823.242
52_20220826 15,2775.3813
52_20220826 16,2457.7148
52_20220826 17,2457.7148
52_20220826 18,2381.3743
52_20220826 19,1992.177
52_20220826 20,2566.6543
52_20220826 21,1859.0339
52_20220826 22,1445.7434
52_20220826 23,1695.8541
52_20220827 00,1722.0828
52_20220827 01,1872.6261
52_20220827 02,1445.7434
52_20220827 03,1695.8541
52_20220827 04,1793.8868
52_20220827 05,2066.3577
52_20220827 06,2028.4564
52_20220827 07,2550.111
52_20220827 08,2632.0195
52_20220827 09,2686.2727
52_20220827 10,2376.5378
52_20220827 11,2401.6057
52_20220827 12,2270.2178
52_20220827 13,2686.2727
52_20220827 14,2296.0715
52_20220827 15,2999.0642
52_20220827 16,2551.7717
52_20220827 17,2457.7148
52_20220827 18,2220.8025
52_20220827 19,2472.482
52_20220827 20,2199.1711
52_20220827 21,1840.6537
52_20220827 22,1695.8541
52_20220827 23,1445.7434
52_20220828 00,1595.3469
52_20220828 01,1695.8541
52_20220828 02,1445.7434
52_20220828 03,2028.4564
52_20220828 04,1554.8539
52_20220828 05,1750.0156
52_20220828 06,1889.3892
52_20220828 07,2392.4387
52_20220828 08,2686.2727
52_20220828 09,1944.1007
52_20220828 10,2507.418
52_20220828 11,2686.2727
52_20220828 12,2111.0925
52_20220828 13,2821.3975
52_20220828 14,2655.2432
52_20220828 15,2475.865
52_20220828 16,2595.9685
52_20220828 17,2100.0486
52_20220828 18,2408.8276
52_20220828 19,1970.0406
52_20220828 20,1875.0017
52_20220828 21,1426.1796
52_20220828 22,1822.041
52_20220828 23,1863.0498
52_20220829 00,1557.1625
52_20220829 01,1523.7853
52_20220829 02,1445.7434
52_20220829 03,1592.1825
52_20220829 04,1404.7683
52_20220829 05,1626.5148
52_20220829 06,1914.7998
52_20220829 07,2278.5671
52_20220829 08,2686.2727
52_20220829 09,2712.572
52_20220829 10,2686.2727
52_20220829 11,2627.4414
52_20220829 12,2513.9722
52_20220829 13,2475.378
52_20220829 14,2796.6575
52_20220829 15,2935.5415
52_20220829 16,2594.1924
52_20220829 17,2550.3804
52_20220829 18,2314.5425
52_20220829 19,2265.5269
52_20220829 20,1852.4325
52_20220829 21,1875.0017
52_20220829 22,1784.6122
52_20220829 23,1609.3826
52_20220830 00,1445.7434
52_20220830 01,1343.7333
52_20220830 02,1301.0308
52_20220830 03,2024.6682
52_20220830 04,1541.4333
52_20220830 05,2167.4712
52_20220830 06,2686.2727
52_20220830 07,2492.7327
52_20220830 08,2686.2727
52_20220830 09,2698.3079
52_20220830 10,2753.2131
52_20220830 11,2699.842
52_20220830 12,2473.256
52_20220830 13,3115.5312
52_20220830 14,2707.826
52_20220830 15,3070.201
52_20220830 16,2707.826
52_20220830 17,2712.572
52_20220830 18,2395.858
52_20220830 19,2157.8413
52_20220830 20,2068.341
52_20220830 21,2327.0142
52_20220830 22,1837.5243
52_20220830 23,1963.9845
52_20220831 00,1762.2915
52_20220831 01,1445.7434
52_20220831 02,1492.3875
52_20220831 03,1997.7806
52_20220831 04,1695.8541
52_20220831 05,2158.8757
52_20220831 06,2414.3032
52_20220831 07,2585.9568
52_20220831 08,2672.1636
52_20220831 09,2742.589
52_20220831 10,2278.5671
52_20220831 11,2719.2317
52_20220831 12,2686.2727
52_20220831 13,2769.0654
52_20220831 14,3123.7546
52_20220831 15,2750.333
52_20220831 16,2707.826
52_20220831 17,2457.7148
52_20220831 18,2125.1125
52_20220831 19,2349.4631
52_20220831 20,2554.2644
52_20220831 21,2270.4385
52_20220831 22,1676.531
52_20220831 23,1445.7434
53_20220825 00,873.295
53_20220825 01,1247.2928
53_20220825 02,1049.2153
53_20220825 03,1269.2958
53_20220825 04,1534.3278
53_20220825 05,2449.9807
53_20220825 06,2870.3525
53_20220825 07,2841.725
53_20220825 08,2812.5178
53_20220825 09,2837.4763
53_20220825 10,1534.3278
53_20220825 11,3074.6482
53_20220825 12,3252.5164
53_20220825 13,2864.1125
53_20220825 14,3145.518
53_20220825 15,3269.4077
53_20220825 16,3062.4492
53_20220825 17,1692.3107
53_20220825 18,2720.178
53_20220825 19,1235.2916
53_20220825 20,772.8544
53_20220825 21,502.3603
53_20220825 22,1247.2928
53_20220825 23,1247.2928
53_20220826 00,762.9093
53_20220826 01,1247.2928
53_20220826 02,534.47504
53_20220826 03,1125.7343
53_20220826 04,1878.5297
53_20220826 05,1917.0359
53_20220826 06,2074.4187
53_20220826 07,1418.3136
53_20220826 08,2870.3525
53_20220826 09,3138.6892
53_20220826 10,3080.2417
53_20220826 11,3306.4043
53_20220826 12,3172.6272
53_20220826 13,3268.2036
53_20220826 14,3292.576
53_20220826 15,3351.4424
53_20220826 16,3146.4773
53_20220826 17,3114.9832
53_20220826 18,2740.793
53_20220826 19,1865.7228
53_20220826 20,1124.0348
53_20220826 21,1247.2928
53_20220826 22,759.9082
53_20220826 23,1066.2894
53_20220827 00,511.89465
53_20220827 01,1472.1573
53_20220827 02,1351.8835
53_20220827 03,750.9562
53_20220827 04,770.8734
53_20220827 05,1500.497
53_20220827 06,1534.3278
53_20220827 07,1500.3435
53_20220827 08,1534.3278
53_20220827 09,2104.2046
53_20220827 10,1758.068
53_20220827 11,2060.9985
53_20220827 12,1797.3135
53_20220827 13,1963.0903
53_20220827 14,1982.9921
53_20220827 15,1753.0488
53_20220827 16,1693.5864
53_20220827 17,3018.3977
53_20220827 18,2073.5327
53_20220827 19,1660.6504
53_20220827 20,1455.3856
53_20220827 21,1049.2153
53_20220827 22,891.87994
53_20220827 23,482.09845
53_20220828 00,463.9212
53_20220828 01,1064.0984
53_20220828 02,876.04675
53_20220828 03,774.1967
53_20220828 04,854.3078
53_20220828 05,1374.3291
53_20220828 06,1440.0099
53_20220828 07,1534.3278
53_20220828 08,916.3707
53_20220828 09,1534.3278
53_20220828 10,2046.0258
53_20220828 11,2340.1218
53_20220828 12,895.49835
53_20220828 13,1171.605
53_20220828 14,1982.9921
53_20220828 15,1527.7703
53_20220828 16,1011.45807
53_20220828 17,2341.8691
53_20220828 18,1742.3353
53_20220828 19,1054.8525
53_20220828 20,1444.8368
53_20220828 21,1480.3169
53_20220828 22,1508.7118
53_20220828 23,1468.1079
53_20220829 00,1814.4845
53_20220829 01,1859.0847
53_20220829 02,1467.828
53_20220829 03,1495.736
53_20220829 04,1788.7286
53_20220829 05,1722.8485
53_20220829 06,2014.6022
53_20220829 07,2249.616
53_20220829 08,3326.138
53_20220829 09,2032.0923
53_20220829 10,2454.8845
53_20220829 11,2223.8162
53_20220829 12,2060.9985
53_20220829 13,2422.2195
53_20220829 14,2031.5776
53_20220829 15,1479.5426
53_20220829 16,1309.404
53_20220829 17,2222.403
53_20220829 18,1963.9398
53_20220829 19,1010.7138
53_20220829 20,1476.9429
53_20220829 21,1247.2928
53_20220829 22,1208.033
53_20220829 23,1270.394
53_20220830 00,1534.3278
53_20220830 01,1488.8728
53_20220830 02,1412.5813
53_20220830 03,1504.9987
53_20220830 04,1534.3278
53_20220830 05,2312.4895
53_20220830 06,2026.7551
53_20220830 07,2726.5527
53_20220830 08,2773.4512
53_20220830 09,3144.8098
53_20220830 10,2986.3772
53_20220830 11,1784.0077
53_20220830 12,2944.8972
53_20220830 13,2696.9026
53_20220830 14,3444.209
53_20220830 15,2291.3076
53_20220830 16,3319.0164
53_20220830 17,1832.493
53_20220830 18,2376.6135
53_20220830 19,1655.4847
53_20220830 20,1229.536
53_20220830 21,1247.2928
53_20220830 22,1247.2928
53_20220830 23,1247.2928
53_20220831 00,1534.3278
53_20220831 01,1577.259
53_20220831 02,1534.3278
53_20220831 03,1534.3278
53_20220831 04,2061.4314
53_20220831 05,2530.579
53_20220831 06,2870.3525
53_20220831 07,3368.7812
53_20220831 08,3515.3247
53_20220831 09,3606.0723
53_20220831 10,3199.2966
53_20220831 11,2837.5427
53_20220831 12,2035.1783
53_20220831 13,4159.417
53_20220831 14,2963.4736
53_20220831 15,2988.4185
53_20220831 16,3319.0164
53_20220831 17,2900.9612
53_20220831 18,3397.1748
53_20220831 19,2131.2744
53_20220831 20,1667.3019
53_20220831 21,871.656
53_20220831 22,1111.961
53_20220831 23,530.421
54_20220825 00,1213.0239
54_20220825 01,1179.7123
54_20220825 02,840.07074
54_20220825 03,811.80853
54_20220825 04,407.44272
54_20220825 05,811.80853
54_20220825 06,2298.466
54_20220825 07,814.85
54_20220825 08,878.80554
54_20220825 09,550.613
54_20220825 10,2967.2512
54_20220825 11,3188.517
54_20220825 12,2034.0989
54_20220825 13,3416.8157
54_20220825 14,3291.0063
54_20220825 15,2912.9438
54_20220825 16,3311.4673
54_20220825 17,3107.3027
54_20220825 18,2916.5076
54_20220825 19,3341.6995
54_20220825 20,2107.3237
54_20220825 21,1213.0239
54_20220825 22,1128.7428
54_20220825 23,468.58408
54_20220826 00,763.822
54_20220826 01,327.11868
54_20220826 02,340.32623
54_20220826 03,811.80853
54_20220826 04,368.5315
54_20220826 05,796.27576
54_20220826 06,811.80853
54_20220826 07,887.58954
54_20220826 08,1733.9094
54_20220826 09,2243.6067
54_20220826 10,2867.187
54_20220826 11,3148.4863
54_20220826 12,3658.236
54_20220826 13,3683.8228
54_20220826 14,3279.2732
54_20220826 15,3406.26
54_20220826 16,2415.5889
54_20220826 17,2858.486
54_20220826 18,3608.4277
54_20220826 19,2611.355
54_20220826 20,1633.3544
54_20220826 21,332.8397
54_20220826 22,1127.9348
54_20220826 23,1577.2295
54_20220827 00,811.80853
54_20220827 01,355.87003
54_20220827 02,1082.1888
54_20220827 03,420.7782
54_20220827 04,1283.3806
54_20220827 05,616.98737
54_20220827 06,729.9229
54_20220827 07,819.41235
54_20220827 08,2106.1287
54_20220827 09,1206.4127
54_20220827 10,2485.7776
54_20220827 11,2884.7908
54_20220827 12,3281.2505
54_20220827 13,3225.3376
54_20220827 14,2677.301
54_20220827 15,3391.5063
54_20220827 16,3569.832
54_20220827 17,3439.685
54_20220827 18,2240.658
54_20220827 19,3910.0308
54_20220827 20,2088.0608
54_20220827 21,652.9418
54_20220827 22,1782.2744
54_20220827 23,587.98047
54_20220828 00,858.1524
54_20220828 01,353.98062
54_20220828 02,403.10397
54_20220828 03,1176.014
54_20220828 04,1120.2094
54_20220828 05,844.76105
54_20220828 06,1728.9137
54_20220828 07,1511.3668
54_20220828 08,1079.405
54_20220828 09,1484.5345
54_20220828 10,2542.9053
54_20220828 11,2578.5903
54_20220828 12,2096.303
54_20220828 13,2092.2805
54_20220828 14,2148.5864
54_20220828 15,2907.14
54_20220828 16,2855.526
54_20220828 17,2181.6472
54_20220828 18,2590.51
54_20220828 19,2060.4426
54_20220828 20,1034.8344
54_20220828 21,1313.094
54_20220828 22,1643.2334
54_20220828 23,1249.3762
54_20220829 00,1490.7539
54_20220829 01,852.8255
54_20220829 02,850.5856
54_20220829 03,1160.957
54_20220829 04,1298.8411
54_20220829 05,414.3042
54_20220829 06,1320.8551
54_20220829 07,811.80853
54_20220829 08,2579.7612
54_20220829 09,1514.4087
54_20220829 10,1153.7433
54_20220829 11,2917.8499
54_20220829 12,3256.088
54_20220829 13,2550.0156
54_20220829 14,2582.591
54_20220829 15,2145.9668
54_20220829 16,2181.8303
54_20220829 17,3005.4104
54_20220829 18,2582.67
54_20220829 19,2117.2583
54_20220829 20,1607.8158
54_20220829 21,1611.2749
54_20220829 22,811.80853
54_20220829 23,1213.0239
54_20220830 00,353.0578
54_20220830 01,312.0309
54_20220830 02,366.87805
54_20220830 03,421.28522
54_20220830 04,1325.4476
54_20220830 05,1527.2035
54_20220830 06,380.00458
54_20220830 07,727.52734
54_20220830 08,1733.5531
54_20220830 09,2559.5981
54_20220830 10,3193.3425
54_20220830 11,2126.9067
54_20220830 12,1332.4683
54_20220830 13,2151.9578
54_20220830 14,2607.3357
54_20220830 15,3101.3066
54_20220830 16,2253.1304
54_20220830 17,3071.0945
54_20220830 18,2075.5657
54_20220830 19,2858.486
54_20220830 20,2144.9712
54_20220830 21,2604.3198
54_20220830 22,2017.2125
54_20220830 23,670.10956
54_20220831 00,398.3114
54_20220831 01,745.5774
54_20220831 02,962.0674
54_20220831 03,404.24844
54_20220831 04,436.98615
54_20220831 05,1162.5143
54_20220831 06,432.3258
54_20220831 07,438.6166
54_20220831 08,2383.92
54_20220831 09,2353.7417
54_20220831 10,2904.8706
54_20220831 11,2939.9397
54_20220831 12,3304.6895
54_20220831 13,2182.6902
54_20220831 14,2060.4426
54_20220831 15,1660.0352
54_20220831 16,2060.4426
54_20220831 17,3452.7417
54_20220831 18,3603.98
54_20220831 19,2841.6484
54_20220831 20,2608.2
54_20220831 21,401.2933
54_20220831 22,1258.8198
54_20220831 23,415.5604
55_20220825 00,951.3103
55_20220825 01,964.2239
55_20220825 02,930.66833
55_20220825 03,951.8322
55_20220825 04,951.8322
55_20220825 05,952.5254
55_20220825 06,1015.88763
55_20220825 07,1111.1113
55_20220825 08,1130.4602
55_20220825 09,1108.7573
55_20220825 10,1129.2965
55_20220825 11,1119.7848
55_20220825 12,1190.1406
55_20220825 13,1130.4846
55_20220825 14,1132.4749
55_20220825 15,1148.6257
55_20220825 16,1127.3512
55_20220825 17,1089.0039
55_20220825 18,1036.1556
55_20220825 19,964.7813
55_20220825 20,961.4136
55_20220825 21,953.0582
55_20220825 22,951.3103
55_20220825 23,938.6321
55_20220826 00,952.3081
55_20220826 01,935.53955
55_20220826 02,930.90497
55_20220826 03,927.82306
55_20220826 04,902.9827
55_20220826 05,988.22955
55_20220826 06,1011.10626
55_20220826 07,1034.326
55_20220826 08,1087.8816
55_20220826 09,1081.6162
55_20220826 10,1087.8499
55_20220826 11,1088.6637
55_20220826 12,1088.546
55_20220826 13,1087.2517
55_20220826 14,1088.8912
55_20220826 15,1122.7039
55_20220826 16,1119.4484
55_20220826 17,1087.8445
55_20220826 18,1001.75366
55_20220826 19,984.52826
55_20220826 20,977.1261
55_20220826 21,978.67145
55_20220826 22,953.02783
55_20220826 23,917.47217
55_20220827 00,970.27673
55_20220827 01,956.2153
55_20220827 02,954.8432
55_20220827 03,968.47766
55_20220827 04,934.18805
55_20220827 05,984.26666
55_20220827 06,953.15393
55_20220827 07,968.7938
55_20220827 08,1018.49976
55_20220827 09,1039.1464
55_20220827 10,1005.1083
55_20220827 11,1006.7047
55_20220827 12,1066.6748
55_20220827 13,1004.85547
55_20220827 14,1005.9812
55_20220827 15,1004.85547
55_20220827 16,1017.80444
55_20220827 17,1054.6107
55_20220827 18,968.747
55_20220827 19,937.0821
55_20220827 20,954.54584
55_20220827 21,914.10114
55_20220827 22,904.0606
55_20220827 23,954.3213
55_20220828 00,987.7088
55_20220828 01,931.95184
55_20220828 02,918.0019
55_20220828 03,967.36206
55_20220828 04,951.8322
55_20220828 05,954.8873
55_20220828 06,951.8322
55_20220828 07,941.1575
55_20220828 08,976.4806
55_20220828 09,1013.75555
55_20220828 10,1021.32367
55_20220828 11,978.02277
55_20220828 12,1004.85547
55_20220828 13,999.76294
55_20220828 14,978.13715
55_20220828 15,985.9833
55_20220828 16,1004.33356
55_20220828 17,1005.7292
55_20220828 18,972.21545
55_20220828 19,926.05054
55_20220828 20,947.5806
55_20220828 21,987.1869
55_20220828 22,951.3103
55_20220828 23,953.39496
55_20220829 00,951.78534
55_20220829 01,937.2143
55_20220829 02,951.8322
55_20220829 03,969.5394
55_20220829 04,959.57336
55_20220829 05,998.88556
55_20220829 06,1045.6648
55_20220829 07,1031.6946
55_20220829 08,1084.2727
55_20220829 09,1104.6035
55_20220829 10,1085.1135
55_20220829 11,1096.737
55_20220829 12,1084.9216
55_20220829 13,1084.876
55_20220829 14,1132.9991
55_20220829 15,1094.314
55_20220829 16,1018.1856
55_20220829 17,1040.2101
55_20220829 18,1004.33356
55_20220829 19,973.57263
55_20220829 20,951.3103
55_20220829 21,968.78595
55_20220829 22,953.23413
55_20220829 23,951.3103
55_20220830 00,951.8728
55_20220830 01,951.8322
55_20220830 02,952.71014
55_20220830 03,951.8322
55_20220830 04,970.42584
55_20220830 05,937.4043
55_20220830 06,1054.7993
55_20220830 07,1092.0614
55_20220830 08,1085.8802
55_20220830 09,1093.647
55_20220830 10,1093.039
55_20220830 11,1116.0398
55_20220830 12,1089.9276
55_20220830 13,1085.6265
55_20220830 14,1090.313
55_20220830 15,1086.1295
55_20220830 16,1085.9869
55_20220830 17,1004.33356
55_20220830 18,1103.5509
55_20220830 19,982.1346
55_20220830 20,957.6731
55_20220830 21,937.8656
55_20220830 22,952.23944
55_20220830 23,951.3103
55_20220831 00,951.3103
55_20220831 01,955.9312
55_20220831 02,929.69653
55_20220831 03,951.8322
55_20220831 04,949.37885
55_20220831 05,952.157
55_20220831 06,1103.892
55_20220831 07,1065.595
55_20220831 08,1169.1453
55_20220831 09,1157.3154
55_20220831 10,1078.9365
55_20220831 11,1144.9113
55_20220831 12,1167.5437
55_20220831 13,1176.3623
55_20220831 14,1187.7955
55_20220831 15,1131.9893
55_20220831 16,1174.1218
55_20220831 17,1103.7644
55_20220831 18,1111.1355
55_20220831 19,1023.06775
55_20220831 20,946.8414
55_20220831 21,953.1789
55_20220831 22,936.86005
55_20220831 23,927.8596
56_20220825 00,4920.714
56_20220825 01,4815.9463
56_20220825 02,4527.7974
56_20220825 03,5037.4155
56_20220825 04,4314.6035
56_20220825 05,4194.035
56_20220825 06,4968.0293
56_20220825 07,5825.7314
56_20220825 08,5274.7456
56_20220825 09,4481.5024
56_20220825 10,5318.6724
56_20220825 11,5726.9785
56_20220825 12,5607.9146
56_20220825 13,4731.7197
56_20220825 14,4581.4263
56_20220825 15,5043.8945
56_20220825 16,5354.462
56_20220825 17,5224.78
56_20220825 18,5361.268
56_20220825 19,4889.1
56_20220825 20,5311.0005
56_20220825 21,4135.662
56_20220825 22,4441.9746
56_20220825 23,4476.045
56_20220826 00,4364.7427
56_20220826 01,4526.2295
56_20220826 02,4599.978
56_20220826 03,4797.5347
56_20220826 04,4646.407
56_20220826 05,4599.1426
56_20220826 06,4244.8228
56_20220826 07,5112.4224
56_20220826 08,5005.9883
56_20220826 09,5576.759
56_20220826 10,4561.49
56_20220826 11,4920.439
56_20220826 12,5370.748
56_20220826 13,5447.538
56_20220826 14,6059.7812
56_20220826 15,4628.263
56_20220826 16,5219.2676
56_20220826 17,5559.678
56_20220826 18,4355.4614
56_20220826 19,3926.652
56_20220826 20,3640.261
56_20220826 21,4574.4854
56_20220826 22,4444.847
56_20220826 23,4439.8193
56_20220827 00,4845.4067
56_20220827 01,5025.1685
56_20220827 02,4993.869
56_20220827 03,4585.961
56_20220827 04,4589.971
56_20220827 05,4849.7886
56_20220827 06,5477.3364
56_20220827 07,5346.359
56_20220827 08,4373.264
56_20220827 09,4612.7124
56_20220827 10,5359.587
56_20220827 11,4929.502
56_20220827 12,5649.5215
56_20220827 13,4311.2407
56_20220827 14,4805.046
56_20220827 15,3982.4673
56_20220827 16,4631.2285
56_20220827 17,4843.719
56_20220827 18,4956.6323
56_20220827 19,4231.091
56_20220827 20,4779.421
56_20220827 21,4603.0522
56_20220827 22,4777.154
56_20220827 23,4451.822
56_20220828 00,4271.585
56_20220828 01,4891.735
56_20220828 02,4421.5596
56_20220828 03,4316.926
56_20220828 04,3920.2388
56_20220828 05,4198.6733
56_20220828 06,4505.292
56_20220828 07,4761.2544
56_20220828 08,3763.3508
56_20220828 09,5017.8965
56_20220828 10,4481.3613
56_20220828 11,5170.971
56_20220828 12,5255.7886
56_20220828 13,4787.1733
56_20220828 14,5388.1387
56_20220828 15,5199.6963
56_20220828 16,5670.001
56_20220828 17,3795.6584
56_20220828 18,4745.694
56_20220828 19,4529.076
56_20220828 20,5301.725
56_20220828 21,5212.7715
56_20220828 22,4730.3403
56_20220828 23,4813.626
56_20220829 00,4793.4175
56_20220829 01,5074.272
56_20220829 02,4145.338
56_20220829 03,4273.05
56_20220829 04,3929.676
56_20220829 05,4061.9492
56_20220829 06,5106.398
56_20220829 07,4379.661
56_20220829 08,5599.09
56_20220829 09,5163.5225
56_20220829 10,5241.3403
56_20220829 11,5186.009
56_20220829 12,5381.117
56_20220829 13,4937.545
56_20220829 14,5986.9863
56_20220829 15,5550.846
56_20220829 16,4745.274
56_20220829 17,3312.1077
56_20220829 18,5218.8843
56_20220829 19,5317.933
56_20220829 20,4205.049
56_20220829 21,4726.7393
56_20220829 22,3578.3267
56_20220829 23,4963.581
56_20220830 00,4235.751
56_20220830 01,4444.5664
56_20220830 02,4487.64
56_20220830 03,5052.9614
56_20220830 04,4433.136
56_20220830 05,3675.0928
56_20220830 06,4989.8945
56_20220830 07,4548.102
56_20220830 08,4247.394
56_20220830 09,4580.296
56_20220830 10,4998.8237
56_20220830 11,4557.1836
56_20220830 12,5628.577
56_20220830 13,5339.9414
56_20220830 14,4665.4287
56_20220830 15,5833.3223
56_20220830 16,5122.0405
56_20220830 17,4695.754
56_20220830 18,4257.752
56_20220830 19,5605.2686
56_20220830 20,5608.096
56_20220830 21,5043.903
