num_date_time,answer
53_20220831 03,-383.37076
53_20220831 04,5327.816
53_20220831 05,8683.605
53_20220831 06,7833.3145
53_20220831 07,2782.851
53_20220831 08,8900.313
53_20220831 09,6266.369
53_20220831 10,10004.472
53_20220831 11,3274.4636
53_20220831 12,1819.9641
53_20220831 13,7882.0464
53_20220831 14,6314.3325
53_20220831 15,3538.094
53_20220831 16,8466.6875
53_20220831 17,958.98627
53_20220831 18,-1967.4036
53_20220831 19,4026.4978
53_20220831 20,4561.195
53_20220831 21,4408.4536
53_20220831 22,10837.24
53_20220831 23,1470.343
54_20220825 00,155.93501
54_20220825 01,-5.064185
54_20220825 02,-146.1108
54_20220825 03,262.5986
54_20220825 04,240.53381
54_20220825 05,36.735725
54_20220825 06,319.91388
54_20220825 07,191.47647
54_20220825 08,168.08444
54_20220825 09,65.32907
54_20220825 10,376.61682
54_20220825 11,375.63434
54_20220825 12,417.83694
54_20220825 13,595.5774
54_20220825 14,165.92383
54_20220825 15,547.54987
54_20220825 16,80.14761
54_20220825 17,251.18459
54_20220825 18,518.41
54_20220825 19,434.82642
54_20220825 20,232.05367
54_20220825 21,49.13232
54_20220825 22,291.8052
54_20220825 23,-162.40637
54_20220826 00,37.708588
54_20220826 01,253.39677
54_20220826 02,67.9825
54_20220826 03,361.44604
54_20220826 04,223.32526
54_20220826 05,-13.865805
54_20220826 06,118.46796
54_20220826 07,884.5461
54_20220826 08,576.7645
54_20220826 09,422.94562
54_20220826 10,675.8198
54_20220826 11,371.88828
54_20220826 12,111.10797
54_20220826 13,320.20755
54_20220826 14,482.0951
54_20220826 15,240.81136
54_20220826 16,239.33469
54_20220826 17,122.57536
54_20220826 18,477.52115
54_20220826 19,423.0565
54_20220826 20,165.0367
54_20220826 21,355.5676
54_20220826 22,90.759026
54_20220826 23,282.4525
54_20220827 00,205.3602
54_20220827 01,376.0467
54_20220827 02,44.265312
54_20220827 03,282.56174
54_20220827 04,-236.9506
54_20220827 05,-50.448288
54_20220827 06,44.183163
54_20220827 07,38.743816
54_20220827 08,510.485
54_20220827 09,311.60297
54_20220827 10,-117.61553
54_20220827 11,521.73065
54_20220827 12,332.08508
54_20220827 13,494.10635
54_20220827 14,24.744387
54_20220827 15,249.65666
54_20220827 16,2.9708002
54_20220827 17,322.95438
54_20220827 18,305.03235
54_20220827 19,155.64648
54_20220827 20,187.85614
54_20220827 21,89.3809
54_20220827 22,-27.160803
54_20220827 23,446.24283
54_20220828 00,441.60306
54_20220828 01,231.78577
54_20220828 02,425.71674
54_20220828 03,-213.6655
54_20220828 04,-56.698574
54_20220828 05,67.836754
54_20220828 06,180.8474
54_20220828 07,345.96518
54_20220828 08,79.81109
54_20220828 09,578.4579
54_20220828 10,321.99622
54_20220828 11,108.254616
54_20220828 12,247.74576
54_20220828 13,327.3645
54_20220828 14,274.92645
54_20220828 15,121.87779
54_20220828 16,168.19495
54_20220828 17,371.84186
54_20220828 18,379.19095
54_20220828 19,161.29074
54_20220828 20,387.01013
54_20220828 21,762.78217
54_20220828 22,49.28599
54_20220828 23,268.4947
54_20220829 00,-153.2764
54_20220829 01,374.37598
54_20220829 02,347.1542
54_20220829 03,-0.75324786
54_20220829 04,2.489682
54_20220829 05,534.9127
54_20220829 06,39.84926
54_20220829 07,459.59488
54_20220829 08,476.67935
54_20220829 09,183.27391
54_20220829 10,-26.120586
54_20220829 11,343.1126
54_20220829 12,123.86038
54_20220829 13,329.43536
54_20220829 14,312.3936
54_20220829 15,-19.40071
54_20220829 16,346.28238
54_20220829 17,329.48413
54_20220829 18,499.36414
54_20220829 19,-34.139797
54_20220829 20,387.42957
54_20220829 21,108.43501
54_20220829 22,155.11623
54_20220829 23,28.094069
54_20220830 00,310.0986
54_20220830 01,120.564735
54_20220830 02,-37.02479
54_20220830 03,-190.62085
54_20220830 04,227.09021
54_20220830 05,102.52125
54_20220830 06,426.44318
54_20220830 07,523.319
54_20220830 08,231.42673
54_20220830 09,719.1395
54_20220830 10,336.06244
54_20220830 11,699.5913
54_20220830 12,582.61633
54_20220830 13,-35.281532
54_20220830 14,479.04294
54_20220830 15,446.11078
54_20220830 16,580.6298
54_20220830 17,563.5785
54_20220830 18,117.2108
54_20220830 19,223.34846
54_20220830 20,261.9738
54_20220830 21,370.23312
54_20220830 22,393.33548
54_20220830 23,66.24521
54_20220831 00,-63.46333
54_20220831 01,67.38433
54_20220831 02,452.67062
54_20220831 03,478.48596
54_20220831 04,352.4655
54_20220831 05,207.13324
54_20220831 06,59.763107
54_20220831 07,36.269646
54_20220831 08,571.4792
54_20220831 09,-50.953434
54_20220831 10,187.53981
54_20220831 11,570.95935
54_20220831 12,430.3325
54_20220831 13,73.99435
54_20220831 14,-64.87726
54_20220831 15,334.24826
54_20220831 16,446.83102
54_20220831 17,37.0344
54_20220831 18,471.7384
54_20220831 19,166.171
54_20220831 20,293.96707
54_20220831 21,335.58548
54_20220831 22,-29.343655
54_20220831 23,200.73967
55_20220825 00,9787.141
55_20220825 01,10647.481
55_20220825 02,7578.4653
55_20220825 03,5041.712
55_20220825 04,6295.799
55_20220825 05,6738.0674
55_20220825 06,8224.432
55_20220825 07,9658.745
55_20220825 08,8362.797
55_20220825 09,5481.3994
55_20220825 10,7839.259
55_20220825 11,9317.217
55_20220825 12,8609.29
55_20220825 13,10990.831
55_20220825 14,6137.796
55_20220825 15,13990.61
55_20220825 16,5348.777
55_20220825 17,6071.1494
55_20220825 18,5897.6245
55_20220825 19,7784.49
55_20220825 20,10122.591
55_20220825 21,7753.465
55_20220825 22,9801.429
55_20220825 23,6922.916
55_20220826 00,9503.756
55_20220826 01,7561.241
55_20220826 02,10834.773
55_20220826 03,8197.947
55_20220826 04,6507.9717
55_20220826 05,8674.58
55_20220826 06,8634.191
55_20220826 07,5890.401
55_20220826 08,5983.479
55_20220826 09,8813.851
55_20220826 10,10057.877
55_20220826 11,8951.731
55_20220826 12,10188.082
55_20220826 13,12561.388
55_20220826 14,5624.629
55_20220826 15,8885.518
55_20220826 16,7614.8945
55_20220826 17,6738.814
55_20220826 18,10307.926
55_20220826 19,8130.6904
55_20220826 20,10040.426
55_20220826 21,6620.941
55_20220826 22,7435.4834
55_20220826 23,10359.327
55_20220827 00,8122.762
55_20220827 01,6534.863
55_20220827 02,8535.917
55_20220827 03,6661.9546
55_20220827 04,11636.144
55_20220827 05,10419.963
55_20220827 06,10188.884
55_20220827 07,6984.006
55_20220827 08,14806.7
55_20220827 09,11942.897
55_20220827 10,9473.947
55_20220827 11,10053.575
55_20220827 12,6677.3755
55_20220827 13,7584.2393
55_20220827 14,10257.422
55_20220827 15,6759.9043
55_20220827 16,7092.7476
55_20220827 17,8072.5503
55_20220827 18,9199.293
55_20220827 19,6667.512
55_20220827 20,5588.716
55_20220827 21,2988.3108
55_20220827 22,6026.6978
55_20220827 23,8302.667
55_20220828 00,9174.159
55_20220828 01,10215.816
55_20220828 02,6965.5127
55_20220828 03,5729.099
55_20220828 04,6582.5283
55_20220828 05,5100.027
55_20220828 06,8054.6826
55_20220828 07,9459.058
55_20220828 08,6601.1006
55_20220828 09,9151.721
55_20220828 10,7176.653
55_20220828 11,12390.944
55_20220828 12,12050.165
55_20220828 13,8326.523
55_20220828 14,9310.008
55_20220828 15,3738.8667
55_20220828 16,8410.742
55_20220828 17,9755.054
55_20220828 18,5418.9644
55_20220828 19,9130.983
55_20220828 20,6949.2783
55_20220828 21,9512.116
55_20220828 22,8546.211
55_20220828 23,5372.469
55_20220829 00,5451.4917
55_20220829 01,7015.6904
55_20220829 02,7693.14
55_20220829 03,10958.43
55_20220829 04,9206.4375
55_20220829 05,7554.994
55_20220829 06,7341.559
55_20220829 07,7448.186
55_20220829 08,10035.056
55_20220829 09,4684.8047
55_20220829 10,9905.912
55_20220829 11,10306.584
55_20220829 12,7587.2544
55_20220829 13,5997.9707
55_20220829 14,6717.8257
55_20220829 15,9019.886
55_20220829 16,7682.9434
55_20220829 17,6985.867
55_20220829 18,12967.877
55_20220829 19,6978.6377
55_20220829 20,7135.659
55_20220829 21,8220.126
55_20220829 22,11231.028
55_20220829 23,9923.154
55_20220830 00,4542.7485
55_20220830 01,7405.3086
55_20220830 02,6887.978
55_20220830 03,8147.9243
55_20220830 04,6922.467
55_20220830 05,9149.378
55_20220830 06,4297.0327
55_20220830 07,8594.525
55_20220830 08,13363.845
55_20220830 09,6815.5435
55_20220830 10,10931.946
55_20220830 11,6313.4844
55_20220830 12,8784.836
55_20220830 13,9383.497
55_20220830 14,7513.459
55_20220830 15,12719.599
55_20220830 16,10556.101
55_20220830 17,12558.717
55_20220830 18,9166.563
55_20220830 19,5400.8813
55_20220830 20,7760.5874
55_20220830 21,8089.612
55_20220830 22,13239.589
55_20220830 23,5663.7017
55_20220831 00,5685.725
55_20220831 01,8515.228
55_20220831 02,4960.1343
55_20220831 03,6940.153
55_20220831 04,8706.452
55_20220831 05,8996.817
55_20220831 06,8627.873
55_20220831 07,7567.2524
55_20220831 08,8878.423
55_20220831 09,8217.617
55_20220831 10,6580.1924
55_20220831 11,7265.2334
55_20220831 12,10436.625
55_20220831 13,7130.327
55_20220831 14,8020.5337
55_20220831 15,9761.629
55_20220831 16,5828.041
55_20220831 17,12396.756
55_20220831 18,5578.5215
55_20220831 19,8856.586
55_20220831 20,10784.328
55_20220831 21,11887.769
55_20220831 22,5379.7676
55_20220831 23,7932.5195
56_20220825 00,2759.8638
56_20220825 01,2996.5264
56_20220825 02,2784.324
56_20220825 03,3054.9275
56_20220825 04,3600.9875
56_20220825 05,2876.9775
56_20220825 06,3583.0378
56_20220825 07,2908.4956
56_20220825 08,3125.4324
56_20220825 09,2985.4326
56_20220825 10,3225.5903
56_20220825 11,3084.4148
56_20220825 12,3273.0735
56_20220825 13,2953.4907
56_20220825 14,3150.3853
56_20220825 15,3242.3567
56_20220825 16,3123.0623
56_20220825 17,3034.1787
56_20220825 18,2870.131
56_20220825 19,3168.0344
56_20220825 20,3106.892
56_20220825 21,2941.9983
56_20220825 22,3157.39
56_20220825 23,2882.056
56_20220826 00,3001.9102
56_20220826 01,3363.882
56_20220826 02,3509.4731
56_20220826 03,3091.958
56_20220826 04,2687.7976
56_20220826 05,2808.0972
56_20220826 06,3000.3987
56_20220826 07,2971.246
56_20220826 08,3041.3872
56_20220826 09,3620.3096
56_20220826 10,3285.2126
56_20220826 11,2946.7002
56_20220826 12,3015.9058
56_20220826 13,3551.9072
56_20220826 14,3271.9468
56_20220826 15,2941.2188
56_20220826 16,2989.0322
56_20220826 17,3146.2058
56_20220826 18,3183.0566
56_20220826 19,3104.6665
56_20220826 20,3511.3013
56_20220826 21,3017.409
56_20220826 22,3097.7874
56_20220826 23,2906.41
56_20220827 00,2706.3008
56_20220827 01,2856.0554
56_20220827 02,3138.696
56_20220827 03,2941.087
56_20220827 04,3127.568
56_20220827 05,3131.622
56_20220827 06,3058.5264
56_20220827 07,2775.9773
56_20220827 08,3347.687
56_20220827 09,3327.1694
56_20220827 10,3222.4458
56_20220827 11,3449.7178
56_20220827 12,2963.6555
56_20220827 13,3097.1328
56_20220827 14,3153.5095
56_20220827 15,3531.3418
56_20220827 16,3354.514
56_20220827 17,3180.3037
56_20220827 18,3782.1025
56_20220827 19,2993.303
56_20220827 20,2485.0496
56_20220827 21,2908.2224
56_20220827 22,3373.912
56_20220827 23,3691.6616
56_20220828 00,2829.8164
56_20220828 01,2973.444
56_20220828 02,2803.3196
56_20220828 03,2832.5073
56_20220828 04,3317.9954
56_20220828 05,3587.3105
56_20220828 06,2929.276
56_20220828 07,2892.5747
56_20220828 08,2790.8154
56_20220828 09,2849.207
56_20220828 10,3427.439
56_20220828 11,3030.6946
56_20220828 12,2997.787
56_20220828 13,3276.546
56_20220828 14,3288.1165
56_20220828 15,2985.3418
56_20220828 16,3014.4067
56_20220828 17,3170.4985
56_20220828 18,3217.4822
56_20220828 19,2857.749
56_20220828 20,2974.1204
56_20220828 21,2986.1516
56_20220828 22,2965.959
56_20220828 23,2917.4607
56_20220829 00,3481.4785
56_20220829 01,3270.012
56_20220829 02,2892.344
56_20220829 03,2845.7427
56_20220829 04,2998.0732
56_20220829 05,2880.2363
56_20220829 06,2177.1135
56_20220829 07,2885.6733
56_20220829 08,3068.08
56_20220829 09,2938.9866
56_20220829 10,3390.1597
56_20220829 11,2792.652
56_20220829 12,3389.2915
56_20220829 13,3125.9626
56_20220829 14,3203.3987
56_20220829 15,3285.977
56_20220829 16,2709.1284
56_20220829 17,2942.918
56_20220829 18,3116.1313
56_20220829 19,3238.9888
56_20220829 20,3403.5752
56_20220829 21,3316.8945
56_20220829 22,2688.394
56_20220829 23,2418.7488
56_20220830 00,2915.2024
56_20220830 01,3223.6792
56_20220830 02,2863.702
56_20220830 03,3040.602
56_20220830 04,3208.072
56_20220830 05,3024.8906
56_20220830 06,3085.9172
56_20220830 07,2746.9348
56_20220830 08,2809.4854
56_20220830 09,2826.866
56_20220830 10,3433.5862
56_20220830 11,3228.4539
56_20220830 12,2698.3489
56_20220830 13,2955.4412
56_20220830 14,3366.7507
56_20220830 15,3066.201
56_20220830 16,3388.9639
56_20220830 17,3007.5781
56_20220830 18,2968.2446
56_20220830 19,2742.711
56_20220830 20,3279.7974
56_20220830 21,2963.3782
56_20220830 22,3422.7642
56_20220830 23,3133.9246
56_20220831 00,2899.6074
56_20220831 01,3069.6204
56_20220831 02,2645.8457
56_20220831 03,3002.303
56_20220831 04,3212.761
56_20220831 05,2908.8577
56_20220831 06,2989.369
56_20220831 07,3047.733
56_20220831 08,3179.4058
56_20220831 09,3011.8164
56_20220831 10,3173.8948
56_20220831 11,3012.6238
56_20220831 12,3009.74
56_20220831 13,3270.2546
56_20220831 14,3393.0173
56_20220831 15,2880.2976
56_20220831 16,2770.9446
56_20220831 17,2775.2708
56_20220831 18,3302.431
56_20220831 19,3081.2676
56_20220831 20,2994.3264
56_20220831 21,3203.7473
56_20220831 22,3066.156
56_20220831 23,2799.4543
57_20220825 00,682.2269
57_20220825 01,-8.622003
57_20220825 02,-916.182
57_20220825 03,-233.77478
57_20220825 04,187.43623
57_20220825 05,-645.6378
57_20220825 06,290.46835
57_20220825 07,-805.22943
57_20220825 08,1682.1399
57_20220825 09,-1126.0581
57_20220825 10,-405.44165
57_20220825 11,-366.1962
57_20220825 12,1092.8639
57_20220825 13,1074.6201
57_20220825 14,655.1462
57_20220825 15,84.08684
57_20220825 16,2011.5074
57_20220825 17,1747.9889
57_20220825 18,-1680.9207
57_20220825 19,220.5942
57_20220825 20,-834.02795
57_20220825 21,-387.80582
57_20220825 22,-1481.225
57_20220825 23,13.0534935
57_20220826 00,336.40506
57_20220826 01,384.04562
57_20220826 02,-36.16889
57_20220826 03,-532.9149
57_20220826 04,30.417168
57_20220826 05,-726.26245
57_20220826 06,-587.7509
57_20220826 07,587.18005
57_20220826 08,-1129.1837
57_20220826 09,822.5608
57_20220826 10,1677.2102
57_20220826 11,1337.036
57_20220826 12,369.10406
57_20220826 13,2106.6917
57_20220826 14,418.46347
57_20220826 15,1397.5931
57_20220826 16,621.3117
57_20220826 17,688.82587
57_20220826 18,668.76074
57_20220826 19,-244.10919
57_20220826 20,860.8757
57_20220826 21,-184.49763
57_20220826 22,-672.3773
57_20220826 23,534.9472
57_20220827 00,-1017.1867
57_20220827 01,-425.5802
57_20220827 02,-400.95496
57_20220827 03,-1267.9725
57_20220827 04,-315.9057
57_20220827 05,-1227.2434
57_20220827 06,-891.4887
57_20220827 07,113.96301
57_20220827 08,-683.52234
57_20220827 09,-512.4251
57_20220827 10,-905.3965
57_20220827 11,1659.4908
57_20220827 12,222.6713
57_20220827 13,960.85004
57_20220827 14,284.28113
57_20220827 15,982.66205
57_20220827 16,-1547.3777
57_20220827 17,2102.1484
57_20220827 18,980.4314
57_20220827 19,1061.4865
57_20220827 20,-179.1682
57_20220827 21,-61.08568
57_20220827 22,-122.89668
57_20220827 23,-642.70013
57_20220828 00,97.93843
57_20220828 01,26.668734
57_20220828 02,-935.7788
57_20220828 03,-340.40417
57_20220828 04,514.8681
57_20220828 05,300.0267
57_20220828 06,-1103.8337
57_20220828 07,480.79654
57_20220828 08,-1369.7084
57_20220828 09,-498.5228
57_20220828 10,-145.15756
57_20220828 11,1578.3988
57_20220828 12,67.305954
57_20220828 13,765.1751
57_20220828 14,-805.83405
57_20220828 15,1119.3226
57_20220828 16,-420.24454
57_20220828 17,248.2578
57_20220828 18,35.227592
57_20220828 19,348.5734
57_20220828 20,-772.8788
57_20220828 21,343.34164
57_20220828 22,-969.45135
57_20220828 23,-559.4324
57_20220829 00,-592.57416
57_20220829 01,-189.59106
57_20220829 02,-1156.1359
57_20220829 03,246.02934
57_20220829 04,381.98557
57_20220829 05,-382.3842
57_20220829 06,-1743.6343
57_20220829 07,533.1425
57_20220829 08,-796.159
57_20220829 09,242.04303
57_20220829 10,63.830814
57_20220829 11,1493.5421
57_20220829 12,240.37598
57_20220829 13,536.14276
57_20220829 14,2148.5447
57_20220829 15,222.0087
57_20220829 16,1562.1775
57_20220829 17,1266.6443
57_20220829 18,291.25674
57_20220829 19,-60.044106
57_20220829 20,-428.74084
57_20220829 21,-182.25542
57_20220829 22,-194.53894
57_20220829 23,-127.09155
57_20220830 00,-494.4072
57_20220830 01,-619.8558
57_20220830 02,-1161.0469
57_20220830 03,1147.7322
57_20220830 04,-437.7502
57_20220830 05,-2412.0532
57_20220830 06,-988.36646
57_20220830 07,-1137.3942
57_20220830 08,-113.87282
57_20220830 09,1096.1271
57_20220830 10,99.949135
57_20220830 11,274.32025
57_20220830 12,-1650.5522
57_20220830 13,949.35986
57_20220830 14,-117.55229
57_20220830 15,2767.2266
57_20220830 16,692.80396
57_20220830 17,1558.0532
57_20220830 18,-1364.1896
57_20220830 19,-1720.3414
57_20220830 20,-817.1642
57_20220830 21,-379.73294
57_20220830 22,340.28976
57_20220830 23,-860.8413
57_20220831 00,-427.8149
57_20220831 01,-703.34106
57_20220831 02,-953.4441
57_20220831 03,-743.6329
57_20220831 04,-595.5515
57_20220831 05,-765.3566
57_20220831 06,-657.60986
57_20220831 07,192.2985
57_20220831 08,-58.421234
57_20220831 09,1268.0735
57_20220831 10,938.2796
57_20220831 11,-217.98227
57_20220831 12,624.7152
57_20220831 13,-649.70746
57_20220831 14,1672.4282
57_20220831 15,1156.2008
57_20220831 16,427.59253
57_20220831 17,1024.4581
57_20220831 18,977.3066
57_20220831 19,-478.29727
57_20220831 20,-375.4583
57_20220831 21,-649.3388
57_20220831 22,101.8898
57_20220831 23,1012.2002
58_20220825 00,-1297.2362
58_20220825 01,2005.3912
58_20220825 02,1848.2175
58_20220825 03,1988.7974
58_20220825 04,-2708.3674
58_20220825 05,1664.3385
58_20220825 06,669.56824
58_20220825 07,433.23166
58_20220825 08,2457.0273
58_20220825 09,380.10428
58_20220825 10,2588.6008
58_20220825 11,2178.7478
58_20220825 12,2851.2664
58_20220825 13,1909.6101
58_20220825 14,1745.5574
58_20220825 15,-1275.1327
58_20220825 16,-6944.7505
58_20220825 17,824.9575
58_20220825 18,416.89908
58_20220825 19,1620.5162
58_20220825 20,-347.93005
58_20220825 21,-795.8236
58_20220825 22,-7876.015
58_20220825 23,2862.4448
58_20220826 00,3240.864
58_20220826 01,411.87286
58_20220826 02,4163.971
58_20220826 03,2350.5725
58_20220826 04,1888.1338
58_20220826 05,-2439.5278
58_20220826 06,-1172.6211
58_20220826 07,1906.306
58_20220826 08,2412.4646
58_20220826 09,2174.996
58_20220826 10,-2033.5614
58_20220826 11,1523.5695
58_20220826 12,-5723.333
58_20220826 13,752.50006
58_20220826 14,2516.0193
58_20220826 15,1592.185
58_20220826 16,960.9381
58_20220826 17,1753.7483
58_20220826 18,-1451.0979
58_20220826 19,-401.47137
58_20220826 20,1767.3192
58_20220826 21,-690.97577
58_20220826 22,3239.74
58_20220826 23,1454.7821
58_20220827 00,170.85126
58_20220827 01,795.1629
58_20220827 02,-6745.429
58_20220827 03,567.0896
58_20220827 04,2702.7742
58_20220827 05,-130.77783
58_20220827 06,562.72046
58_20220827 07,2691.3162
58_20220827 08,1884.1592
58_20220827 09,1960.2982
58_20220827 10,2774.0308
58_20220827 11,535.6302
58_20220827 12,2708.059
58_20220827 13,2808.3533
58_20220827 14,2483.6387
58_20220827 15,823.4355
58_20220827 16,-4246.9385
58_20220827 17,-1448.4027
58_20220827 18,1861.4247
58_20220827 19,2689.8958
58_20220827 20,-1869.9453
58_20220827 21,1885.5532
58_20220827 22,1493.1345
58_20220827 23,-5634.478
58_20220828 00,3453.2495
58_20220828 01,242.16862
58_20220828 02,1278.5715
58_20220828 03,339.55222
58_20220828 04,1246.4309
58_20220828 05,1232.748
58_20220828 06,2184.961
58_20220828 07,-3509.7458
58_20220828 08,2902.6367
58_20220828 09,1408.1196
58_20220828 10,1800.8733
58_20220828 11,-12.603112
58_20220828 12,739.8928
58_20220828 13,1210.0225
58_20220828 14,-4810.985
58_20220828 15,-5855.5977
58_20220828 16,3404.8447
58_20220828 17,2905.6335
58_20220828 18,-1829.1006
58_20220828 19,418.63632
58_20220828 20,721.3788
58_20220828 21,4623.0933
58_20220828 22,-1679.7644
58_20220828 23,-1063.131
58_20220829 00,-1323.887
58_20220829 01,2717.1355
58_20220829 02,863.7719
58_20220829 03,-1392.8058
58_20220829 04,-179.25966
58_20220829 05,1679.3678
58_20220829 06,2693.8557
58_20220829 07,876.13007
58_20220829 08,-1206.8673
58_20220829 09,-817.7973
58_20220829 10,2929.95
58_20220829 11,2316.9602
58_20220829 12,2733.247
58_20220829 13,940.7441
